read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_262310_262816_0:0:0_0:0:0_c26/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_26235_26725_0:0:0_0:0:0_ba7/1	1	1	0.999902
chimera_1_A9831-10051_B14983-15061_MH0_26235_26725_0:0:0_0:0:0_ba7/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_262640_263200_0:0:0_0:0:0_142e/1	1	1	0.999882
chimera_1_A9831-10051_B14983-15061_MH0_262640_263200_0:0:0_0:0:0_142e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_26288_26749_0:0:0_0:0:0_129f/1	1	1	0.999722
chimera_1_A9831-10051_B14983-15061_MH0_26288_26749_0:0:0_0:0:0_129f/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_263090_263597_0:0:0_0:0:0_264f/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_263090_263597_0:0:0_0:0:0_264f/2	1	1	0.998829
chimera_1_A9831-10051_B14983-15061_MH0_263362_263809_0:0:0_0:0:0_2563/1	1	1	0.999858
chimera_1_A9831-10051_B14983-15061_MH0_263362_263809_0:0:0_0:0:0_2563/2	1	1	0.999920
chimera_1_A9831-10051_B14983-15061_MH0_263411_263905_0:0:0_0:0:0_59d/1	1	1	0.760739
chimera_1_A9831-10051_B14983-15061_MH0_263411_263905_0:0:0_0:0:0_59d/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_263431_263941_0:0:0_0:0:0_ad3/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_263431_263941_0:0:0_0:0:0_ad3/2	1	1	0.999708
chimera_1_A9831-10051_B14983-15061_MH0_263681_264223_0:0:0_0:0:0_7b8/1	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_263681_264223_0:0:0_0:0:0_7b8/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_263700_264260_0:0:0_0:0:0_1062/1	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_263700_264260_0:0:0_0:0:0_1062/2	1	1	0.999877
chimera_1_A9831-10051_B14983-15061_MH0_264420_264885_0:0:0_0:0:0_69/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_264420_264885_0:0:0_0:0:0_69/2	1	1	0.952812
chimera_1_A9831-10051_B14983-15061_MH0_264675_265156_0:0:0_0:0:0_1a1c/1	1	1	0.996573
chimera_1_A9831-10051_B14983-15061_MH0_264675_265156_0:0:0_0:0:0_1a1c/2	1	1	0.999980
chimera_1_A9831-10051_B14983-15061_MH0_264991_265503_0:0:0_0:0:0_216c/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_264991_265503_0:0:0_0:0:0_216c/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_265036_265500_0:0:0_0:0:0_833/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_265036_265500_0:0:0_0:0:0_833/2	1	1	0.999980
chimera_1_A9831-10051_B14983-15061_MH0_265371_265907_0:0:0_0:0:0_11ab/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_265371_265907_0:0:0_0:0:0_11ab/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_265408_265958_0:0:0_0:0:0_1244/1	1	1	0.999966
chimera_1_A9831-10051_B14983-15061_MH0_265408_265958_0:0:0_0:0:0_1244/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_265706_266220_0:0:0_0:0:0_25d/1	1	1	0.999726
chimera_1_A9831-10051_B14983-15061_MH0_265706_266220_0:0:0_0:0:0_25d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_265720_266263_0:0:0_0:0:0_b3/1	1	1	0.999858
chimera_1_A9831-10051_B14983-15061_MH0_265720_266263_0:0:0_0:0:0_b3/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_265754_266268_0:0:0_0:0:0_390/1	1	1	0.998292
chimera_1_A9831-10051_B14983-15061_MH0_265754_266268_0:0:0_0:0:0_390/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_26592_27100_0:0:0_0:0:0_1734/1	1	1	0.986487
chimera_1_A9831-10051_B14983-15061_MH0_26592_27100_0:0:0_0:0:0_1734/2	1	1	0.999689
chimera_1_A9831-10051_B14983-15061_MH0_266032_266519_0:0:0_0:0:0_1db9/1	1	1	0.999729
chimera_1_A9831-10051_B14983-15061_MH0_266032_266519_0:0:0_0:0:0_1db9/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_266033_266501_0:0:0_0:0:0_730/1	1	1	0.985212
chimera_1_A9831-10051_B14983-15061_MH0_266033_266501_0:0:0_0:0:0_730/2	1	1	0.999967
chimera_1_A9831-10051_B14983-15061_MH0_266123_266577_0:0:0_0:0:0_e1b/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_266123_266577_0:0:0_0:0:0_e1b/2	1	1	0.979415
chimera_1_A9831-10051_B14983-15061_MH0_266823_267270_0:0:0_0:0:0_161/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_266823_267270_0:0:0_0:0:0_161/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_267341_267845_0:0:0_0:0:0_a00/1	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_267341_267845_0:0:0_0:0:0_a00/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_267384_267881_0:0:0_0:0:0_1ea3/1	1	1	0.964074
chimera_1_A9831-10051_B14983-15061_MH0_267384_267881_0:0:0_0:0:0_1ea3/2	1	1	0.999750
chimera_1_A9831-10051_B14983-15061_MH0_267784_268215_0:0:0_0:0:0_af7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_267784_268215_0:0:0_0:0:0_af7/2	1	1	0.999942
chimera_1_A9831-10051_B14983-15061_MH0_267830_268287_0:0:0_0:0:0_83d/1	1	1	0.998735
chimera_1_A9831-10051_B14983-15061_MH0_267830_268287_0:0:0_0:0:0_83d/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_267831_268265_0:0:0_0:0:0_cd5/1	1	1	0.999862
chimera_1_A9831-10051_B14983-15061_MH0_267831_268265_0:0:0_0:0:0_cd5/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_268116_268593_0:0:0_0:0:0_e09/1	1	1	0.993483
chimera_1_A9831-10051_B14983-15061_MH0_268116_268593_0:0:0_0:0:0_e09/2	1	1	0.985042
chimera_1_A9831-10051_B14983-15061_MH0_268473_268905_0:0:0_0:0:0_1118/1	1	1	0.999922
chimera_1_A9831-10051_B14983-15061_MH0_268473_268905_0:0:0_0:0:0_1118/2	1	1	0.943452
chimera_1_A9831-10051_B14983-15061_MH0_268798_269289_0:0:0_0:0:0_2447/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_268798_269289_0:0:0_0:0:0_2447/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_269145_269641_0:0:0_0:0:0_352/1	1	1	0.999729
chimera_1_A9831-10051_B14983-15061_MH0_269145_269641_0:0:0_0:0:0_352/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_26925_27420_0:0:0_0:0:0_250a/1	1	1	0.999810
chimera_1_A9831-10051_B14983-15061_MH0_26925_27420_0:0:0_0:0:0_250a/2	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_269437_269976_0:0:0_0:0:0_8e3/1	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_269437_269976_0:0:0_0:0:0_8e3/2	1	1	0.999960
chimera_1_A9831-10051_B14983-15061_MH0_269442_269951_0:0:0_0:0:0_2283/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_269442_269951_0:0:0_0:0:0_2283/2	1	1	0.977579
chimera_1_A9831-10051_B14983-15061_MH0_269732_270276_0:0:0_0:0:0_1620/1	1	1	0.999951
chimera_1_A9831-10051_B14983-15061_MH0_269732_270276_0:0:0_0:0:0_1620/2	1	1	0.977549
chimera_1_A9831-10051_B14983-15061_MH0_270106_270560_0:0:0_0:0:0_1b44/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_270106_270560_0:0:0_0:0:0_1b44/2	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_270118_270589_0:0:0_0:0:0_1719/1	1	1	0.999981
chimera_1_A9831-10051_B14983-15061_MH0_270118_270589_0:0:0_0:0:0_1719/2	1	1	0.999332
chimera_1_A9831-10051_B14983-15061_MH0_270511_270943_0:0:0_0:0:0_18fb/1	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_270511_270943_0:0:0_0:0:0_18fb/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_270754_271317_0:0:0_0:0:0_13fc/1	1	1	0.999818
chimera_1_A9831-10051_B14983-15061_MH0_270754_271317_0:0:0_0:0:0_13fc/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_270818_271270_0:0:0_0:0:0_afe/1	1	1	0.974356
chimera_1_A9831-10051_B14983-15061_MH0_270818_271270_0:0:0_0:0:0_afe/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_271490_271948_0:0:0_0:0:0_22b8/1	1	1	0.999837
chimera_1_A9831-10051_B14983-15061_MH0_271490_271948_0:0:0_0:0:0_22b8/2	1	1	0.999418
chimera_1_A9831-10051_B14983-15061_MH0_271707_272232_0:0:0_0:0:0_1613/1	1	1	0.999938
chimera_1_A9831-10051_B14983-15061_MH0_271707_272232_0:0:0_0:0:0_1613/2	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_27232_27690_0:0:0_0:0:0_14a3/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_27232_27690_0:0:0_0:0:0_14a3/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_273112_273675_0:0:0_0:0:0_26b/1	1	1	0.981243
chimera_1_A9831-10051_B14983-15061_MH0_273112_273675_0:0:0_0:0:0_26b/2	1	1	0.949656
chimera_1_A9831-10051_B14983-15061_MH0_273398_273911_0:0:0_0:0:0_26c2/1	1	1	0.999925
chimera_1_A9831-10051_B14983-15061_MH0_273398_273911_0:0:0_0:0:0_26c2/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_273431_273890_0:0:0_0:0:0_184/1	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_273431_273890_0:0:0_0:0:0_184/2	1	1	0.999943
chimera_1_A9831-10051_B14983-15061_MH0_273452_273952_0:0:0_0:0:0_930/1	1	1	0.999903
chimera_1_A9831-10051_B14983-15061_MH0_273452_273952_0:0:0_0:0:0_930/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_273824_274313_0:0:0_0:0:0_2154/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_273824_274313_0:0:0_0:0:0_2154/2	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_273826_274329_0:0:0_0:0:0_173a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_273826_274329_0:0:0_0:0:0_173a/2	1	1	0.960575
chimera_1_A9831-10051_B14983-15061_MH0_273883_274317_0:0:0_0:0:0_230e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_273883_274317_0:0:0_0:0:0_230e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_274162_274653_0:0:0_0:0:0_1b8b/1	1	1	0.999571
chimera_1_A9831-10051_B14983-15061_MH0_274162_274653_0:0:0_0:0:0_1b8b/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_274167_274681_0:0:0_0:0:0_10bb/1	1	1	0.999901
chimera_1_A9831-10051_B14983-15061_MH0_274167_274681_0:0:0_0:0:0_10bb/2	1	1	0.999078
chimera_1_A9831-10051_B14983-15061_MH0_274206_274675_0:0:0_0:0:0_24fd/1	1	1	0.996544
chimera_1_A9831-10051_B14983-15061_MH0_274206_274675_0:0:0_0:0:0_24fd/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_274797_275312_0:0:0_0:0:0_1b90/1	1	1	0.629262
chimera_1_A9831-10051_B14983-15061_MH0_274797_275312_0:0:0_0:0:0_1b90/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_275116_275609_0:0:0_0:0:0_1359/1	1	1	0.999740
chimera_1_A9831-10051_B14983-15061_MH0_275116_275609_0:0:0_0:0:0_1359/2	1	1	0.999596
chimera_1_A9831-10051_B14983-15061_MH0_275123_275609_0:0:0_0:0:0_26b1/1	1	1	0.999148
chimera_1_A9831-10051_B14983-15061_MH0_275123_275609_0:0:0_0:0:0_26b1/2	1	1	0.999740
chimera_1_A9831-10051_B14983-15061_MH0_275218_275635_0:0:0_0:0:0_1443/1	1	1	0.999968
chimera_1_A9831-10051_B14983-15061_MH0_275218_275635_0:0:0_0:0:0_1443/2	1	1	0.999643
chimera_1_A9831-10051_B14983-15061_MH0_275837_276283_0:0:0_0:0:0_2017/1	1	1	0.999807
chimera_1_A9831-10051_B14983-15061_MH0_275837_276283_0:0:0_0:0:0_2017/2	1	1	0.984678
chimera_1_A9831-10051_B14983-15061_MH0_275867_276374_0:0:0_0:0:0_1db7/1	1	1	0.999894
chimera_1_A9831-10051_B14983-15061_MH0_275867_276374_0:0:0_0:0:0_1db7/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_276097_276612_0:0:0_0:0:0_1e7c/1	1	1	0.997617
chimera_1_A9831-10051_B14983-15061_MH0_276097_276612_0:0:0_0:0:0_1e7c/2	1	1	0.997976
chimera_1_A9831-10051_B14983-15061_MH0_276154_276661_0:0:0_0:0:0_483/1	1	1	0.995927
chimera_1_A9831-10051_B14983-15061_MH0_276154_276661_0:0:0_0:0:0_483/2	1	1	0.999965
chimera_1_A9831-10051_B14983-15061_MH0_276167_276675_0:0:0_0:0:0_183b/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_276167_276675_0:0:0_0:0:0_183b/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_276554_276965_0:0:0_0:0:0_136d/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_276554_276965_0:0:0_0:0:0_136d/2	1	1	0.998146
chimera_1_A9831-10051_B14983-15061_MH0_276884_277317_0:0:0_0:0:0_23bf/1	1	1	0.999785
chimera_1_A9831-10051_B14983-15061_MH0_276884_277317_0:0:0_0:0:0_23bf/2	1	1	0.999861
chimera_1_A9831-10051_B14983-15061_MH0_2768_3260_0:0:0_0:0:0_2026/1	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_2768_3260_0:0:0_0:0:0_2026/2	1	1	0.977296
chimera_1_A9831-10051_B14983-15061_MH0_277145_277613_0:0:0_0:0:0_70a/1	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_277145_277613_0:0:0_0:0:0_70a/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_277150_277650_0:0:0_0:0:0_1bee/1	1	1	0.999922
chimera_1_A9831-10051_B14983-15061_MH0_277150_277650_0:0:0_0:0:0_1bee/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_277182_277682_0:0:0_0:0:0_744/1	1	1	0.999489
chimera_1_A9831-10051_B14983-15061_MH0_277182_277682_0:0:0_0:0:0_744/2	1	1	0.958776
chimera_1_A9831-10051_B14983-15061_MH0_277536_278020_0:0:0_0:0:0_416/1	1	0	0.015321
chimera_1_A9831-10051_B14983-15061_MH0_277536_278020_0:0:0_0:0:0_416/2	1	1	0.999860
chimera_1_A9831-10051_B14983-15061_MH0_277761_278256_0:0:0_0:0:0_1a21/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_277761_278256_0:0:0_0:0:0_1a21/2	1	1	0.999891
chimera_1_A9831-10051_B14983-15061_MH0_277811_278352_0:0:0_0:0:0_f1/1	1	1	0.999235
chimera_1_A9831-10051_B14983-15061_MH0_277811_278352_0:0:0_0:0:0_f1/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_277839_278324_0:0:0_0:0:0_22bc/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_277839_278324_0:0:0_0:0:0_22bc/2	1	1	0.998785
chimera_1_A9831-10051_B14983-15061_MH0_278452_278933_0:0:0_0:0:0_57c/1	1	1	0.953517
chimera_1_A9831-10051_B14983-15061_MH0_278452_278933_0:0:0_0:0:0_57c/2	1	1	0.975395
chimera_1_A9831-10051_B14983-15061_MH0_278547_279051_0:0:0_0:0:0_876/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_278547_279051_0:0:0_0:0:0_876/2	1	0	0.002503
chimera_1_A9831-10051_B14983-15061_MH0_278803_279309_0:0:0_0:0:0_1a75/1	1	1	0.999852
chimera_1_A9831-10051_B14983-15061_MH0_278803_279309_0:0:0_0:0:0_1a75/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_279156_279603_0:0:0_0:0:0_2243/1	1	1	0.999866
chimera_1_A9831-10051_B14983-15061_MH0_279156_279603_0:0:0_0:0:0_2243/2	1	0	0.333355
chimera_1_A9831-10051_B14983-15061_MH0_279165_279607_0:0:0_0:0:0_164f/1	1	1	0.999788
chimera_1_A9831-10051_B14983-15061_MH0_279165_279607_0:0:0_0:0:0_164f/2	1	1	0.999864
chimera_1_A9831-10051_B14983-15061_MH0_279194_279604_0:0:0_0:0:0_840/1	1	1	0.946777
chimera_1_A9831-10051_B14983-15061_MH0_279194_279604_0:0:0_0:0:0_840/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_279241_279742_0:0:0_0:0:0_f74/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_279241_279742_0:0:0_0:0:0_f74/2	1	1	0.999799
chimera_1_A9831-10051_B14983-15061_MH0_279246_279685_0:0:0_0:0:0_4c1/1	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_279246_279685_0:0:0_0:0:0_4c1/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_27977_28477_0:0:0_0:0:0_22f/1	1	1	0.999941
chimera_1_A9831-10051_B14983-15061_MH0_27977_28477_0:0:0_0:0:0_22f/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_28009_28507_0:0:0_0:0:0_182e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_28009_28507_0:0:0_0:0:0_182e/2	1	1	0.999660
chimera_1_A9831-10051_B14983-15061_MH0_280144_280702_0:0:0_0:0:0_171c/1	1	1	0.945618
chimera_1_A9831-10051_B14983-15061_MH0_280144_280702_0:0:0_0:0:0_171c/2	1	0	0.335432
chimera_1_A9831-10051_B14983-15061_MH0_280172_280632_0:0:0_0:0:0_849/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_280172_280632_0:0:0_0:0:0_849/2	1	1	0.593610
chimera_1_A9831-10051_B14983-15061_MH0_280217_280697_0:0:0_0:0:0_751/1	1	1	0.999888
chimera_1_A9831-10051_B14983-15061_MH0_280217_280697_0:0:0_0:0:0_751/2	1	1	0.995449
chimera_1_A9831-10051_B14983-15061_MH0_280521_281023_0:0:0_0:0:0_22b2/1	1	0	0.001406
chimera_1_A9831-10051_B14983-15061_MH0_280521_281023_0:0:0_0:0:0_22b2/2	1	1	0.999981
chimera_1_A9831-10051_B14983-15061_MH0_280544_281018_0:0:0_0:0:0_16f2/1	1	1	0.879359
chimera_1_A9831-10051_B14983-15061_MH0_280544_281018_0:0:0_0:0:0_16f2/2	1	1	0.999828
chimera_1_A9831-10051_B14983-15061_MH0_280579_281052_0:0:0_0:0:0_12f/1	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_280579_281052_0:0:0_0:0:0_12f/2	1	1	0.999676
chimera_1_A9831-10051_B14983-15061_MH0_280793_281330_0:0:0_0:0:0_884/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_280793_281330_0:0:0_0:0:0_884/2	1	0	0.111101
chimera_1_A9831-10051_B14983-15061_MH0_280926_281429_0:0:0_0:0:0_1634/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_280926_281429_0:0:0_0:0:0_1634/2	1	1	0.999796
chimera_1_A9831-10051_B14983-15061_MH0_281214_281733_0:0:0_0:0:0_9e1/1	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_281214_281733_0:0:0_0:0:0_9e1/2	1	1	0.998864
chimera_1_A9831-10051_B14983-15061_MH0_281565_281990_0:0:0_0:0:0_84/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_281565_281990_0:0:0_0:0:0_84/2	1	1	0.999978
chimera_1_A9831-10051_B14983-15061_MH0_282168_282687_0:0:0_0:0:0_11d6/1	1	0	0.007834
chimera_1_A9831-10051_B14983-15061_MH0_282168_282687_0:0:0_0:0:0_11d6/2	1	1	0.999865
chimera_1_A9831-10051_B14983-15061_MH0_28218_28738_0:0:0_0:0:0_b03/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_28218_28738_0:0:0_0:0:0_b03/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_282213_282701_0:0:0_0:0:0_2bc/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_282213_282701_0:0:0_0:0:0_2bc/2	1	1	0.999892
chimera_1_A9831-10051_B14983-15061_MH0_282216_282753_0:0:0_0:0:0_182b/1	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_282216_282753_0:0:0_0:0:0_182b/2	1	1	0.791948
chimera_1_A9831-10051_B14983-15061_MH0_282585_283095_0:0:0_0:0:0_1e3e/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_282585_283095_0:0:0_0:0:0_1e3e/2	1	0	0.200532
chimera_1_A9831-10051_B14983-15061_MH0_282853_283440_0:0:0_0:0:0_1e84/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_282853_283440_0:0:0_0:0:0_1e84/2	1	1	0.996516
chimera_1_A9831-10051_B14983-15061_MH0_283153_283665_0:0:0_0:0:0_1d4f/1	1	1	0.999939
chimera_1_A9831-10051_B14983-15061_MH0_283153_283665_0:0:0_0:0:0_1d4f/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_283228_283728_0:0:0_0:0:0_257d/1	1	1	0.994264
chimera_1_A9831-10051_B14983-15061_MH0_283228_283728_0:0:0_0:0:0_257d/2	1	1	0.999378
chimera_1_A9831-10051_B14983-15061_MH0_283258_283785_0:0:0_0:0:0_d5d/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_283258_283785_0:0:0_0:0:0_d5d/2	1	1	0.999910
chimera_1_A9831-10051_B14983-15061_MH0_283261_283642_0:0:0_0:0:0_140c/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_283261_283642_0:0:0_0:0:0_140c/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_283532_284050_0:0:0_0:0:0_30f/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_283532_284050_0:0:0_0:0:0_30f/2	1	1	0.999791
chimera_1_A9831-10051_B14983-15061_MH0_283574_284004_0:0:0_0:0:0_12eb/1	1	1	0.999912
chimera_1_A9831-10051_B14983-15061_MH0_283574_284004_0:0:0_0:0:0_12eb/2	1	1	0.998088
chimera_1_A9831-10051_B14983-15061_MH0_283576_283995_0:0:0_0:0:0_1091/1	1	1	0.999850
chimera_1_A9831-10051_B14983-15061_MH0_283576_283995_0:0:0_0:0:0_1091/2	1	1	0.999888
chimera_1_A9831-10051_B14983-15061_MH0_283856_284354_0:0:0_0:0:0_16b4/1	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_283856_284354_0:0:0_0:0:0_16b4/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_283883_284312_0:0:0_0:0:0_11cf/1	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_283883_284312_0:0:0_0:0:0_11cf/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_283962_284434_0:0:0_0:0:0_2696/1	1	1	0.996828
chimera_1_A9831-10051_B14983-15061_MH0_283962_284434_0:0:0_0:0:0_2696/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_284510_285075_0:0:0_0:0:0_507/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_284510_285075_0:0:0_0:0:0_507/2	1	1	0.896131
chimera_1_A9831-10051_B14983-15061_MH0_284870_285447_0:0:0_0:0:0_1205/1	1	1	0.998188
chimera_1_A9831-10051_B14983-15061_MH0_284870_285447_0:0:0_0:0:0_1205/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_284911_285361_0:0:0_0:0:0_2e6/1	1	1	0.999703
chimera_1_A9831-10051_B14983-15061_MH0_284911_285361_0:0:0_0:0:0_2e6/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_284925_285429_0:0:0_0:0:0_21e2/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_284925_285429_0:0:0_0:0:0_21e2/2	1	1	0.997064
chimera_1_A9831-10051_B14983-15061_MH0_285195_285657_0:0:0_0:0:0_262c/1	1	1	0.999900
chimera_1_A9831-10051_B14983-15061_MH0_285195_285657_0:0:0_0:0:0_262c/2	1	1	0.984680
chimera_1_A9831-10051_B14983-15061_MH0_28537_29053_0:0:0_0:0:0_18b9/1	1	1	0.998967
chimera_1_A9831-10051_B14983-15061_MH0_28537_29053_0:0:0_0:0:0_18b9/2	1	1	0.937158
chimera_1_A9831-10051_B14983-15061_MH0_285540_286078_0:0:0_0:0:0_3a8/1	1	1	0.999979
chimera_1_A9831-10051_B14983-15061_MH0_285540_286078_0:0:0_0:0:0_3a8/2	1	1	0.997569
chimera_1_A9831-10051_B14983-15061_MH0_285553_285988_0:0:0_0:0:0_22d5/1	1	1	0.999795
chimera_1_A9831-10051_B14983-15061_MH0_285553_285988_0:0:0_0:0:0_22d5/2	1	1	0.999275
chimera_1_A9831-10051_B14983-15061_MH0_285599_286133_0:0:0_0:0:0_1134/1	1	1	0.999914
chimera_1_A9831-10051_B14983-15061_MH0_285599_286133_0:0:0_0:0:0_1134/2	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_285890_286415_0:0:0_0:0:0_8/1	1	1	0.996836
chimera_1_A9831-10051_B14983-15061_MH0_285890_286415_0:0:0_0:0:0_8/2	1	1	0.999860
chimera_1_A9831-10051_B14983-15061_MH0_286280_286800_0:0:0_0:0:0_2e9/1	1	1	0.999625
chimera_1_A9831-10051_B14983-15061_MH0_286280_286800_0:0:0_0:0:0_2e9/2	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_286600_287078_0:0:0_0:0:0_34f/1	1	1	0.999821
chimera_1_A9831-10051_B14983-15061_MH0_286600_287078_0:0:0_0:0:0_34f/2	1	1	0.999798
chimera_1_A9831-10051_B14983-15061_MH0_286651_287128_0:0:0_0:0:0_513/1	1	1	0.898501
chimera_1_A9831-10051_B14983-15061_MH0_286651_287128_0:0:0_0:0:0_513/2	1	1	0.999961
chimera_1_A9831-10051_B14983-15061_MH0_286921_287432_0:0:0_0:0:0_427/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_286921_287432_0:0:0_0:0:0_427/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_286979_287472_0:0:0_0:0:0_13aa/1	1	1	1.000000
