read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_280152_280660_0:0:0_0:0:0_63e/1	1	0	0.448236
chimera_1_A9831-10051_B14983-15061_MH0_280152_280660_0:0:0_0:0:0_63e/2	1	1	0.500692
chimera_1_A9831-10051_B14983-15061_MH0_280250_280756_0:0:0_0:0:0_5ba/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_280250_280756_0:0:0_0:0:0_5ba/2	1	0	0.476868
chimera_1_A9831-10051_B14983-15061_MH0_280485_280951_0:0:0_0:0:0_14d4/1	1	1	0.528416
chimera_1_A9831-10051_B14983-15061_MH0_280485_280951_0:0:0_0:0:0_14d4/2	1	1	0.543112
chimera_1_A9831-10051_B14983-15061_MH0_280848_281276_0:0:0_0:0:0_a8c/1	1	0	0.433374
chimera_1_A9831-10051_B14983-15061_MH0_280848_281276_0:0:0_0:0:0_a8c/2	1	0	0.481183
chimera_1_A9831-10051_B14983-15061_MH0_281525_282058_0:0:0_0:0:0_1ade/1	1	0	0.438949
chimera_1_A9831-10051_B14983-15061_MH0_281525_282058_0:0:0_0:0:0_1ade/2	1	1	0.501238
chimera_1_A9831-10051_B14983-15061_MH0_281588_282006_0:0:0_0:0:0_132b/1	1	0	0.449906
chimera_1_A9831-10051_B14983-15061_MH0_281588_282006_0:0:0_0:0:0_132b/2	1	1	0.533888
chimera_1_A9831-10051_B14983-15061_MH0_282170_282658_0:0:0_0:0:0_1837/1	1	0	0.484725
chimera_1_A9831-10051_B14983-15061_MH0_282170_282658_0:0:0_0:0:0_1837/2	1	1	0.542092
chimera_1_A9831-10051_B14983-15061_MH0_282211_282673_0:0:0_0:0:0_1923/1	1	1	0.546666
chimera_1_A9831-10051_B14983-15061_MH0_282211_282673_0:0:0_0:0:0_1923/2	1	1	0.526128
chimera_1_A9831-10051_B14983-15061_MH0_28226_28790_0:0:0_0:0:0_130d/1	1	0	0.470488
chimera_1_A9831-10051_B14983-15061_MH0_28226_28790_0:0:0_0:0:0_130d/2	1	1	0.521752
chimera_1_A9831-10051_B14983-15061_MH0_283890_284352_0:0:0_0:0:0_14ff/1	1	0	0.451255
chimera_1_A9831-10051_B14983-15061_MH0_283890_284352_0:0:0_0:0:0_14ff/2	1	0	0.485757
chimera_1_A9831-10051_B14983-15061_MH0_283915_284411_0:0:0_0:0:0_db/1	1	1	0.505328
chimera_1_A9831-10051_B14983-15061_MH0_283915_284411_0:0:0_0:0:0_db/2	1	0	0.438645
chimera_1_A9831-10051_B14983-15061_MH0_283957_284445_0:0:0_0:0:0_a55/1	1	1	0.553960
chimera_1_A9831-10051_B14983-15061_MH0_283957_284445_0:0:0_0:0:0_a55/2	1	0	0.483467
chimera_1_A9831-10051_B14983-15061_MH0_284521_284996_0:0:0_0:0:0_5b3/1	1	0	0.446332
chimera_1_A9831-10051_B14983-15061_MH0_284521_284996_0:0:0_0:0:0_5b3/2	1	0	0.479168
chimera_1_A9831-10051_B14983-15061_MH0_284570_285036_0:0:0_0:0:0_10/1	1	0	0.448459
chimera_1_A9831-10051_B14983-15061_MH0_284570_285036_0:0:0_0:0:0_10/2	1	1	0.532105
chimera_1_A9831-10051_B14983-15061_MH0_284609_285090_0:0:0_0:0:0_1ba4/1	1	0	0.417280
chimera_1_A9831-10051_B14983-15061_MH0_284609_285090_0:0:0_0:0:0_1ba4/2	1	0	0.423054
chimera_1_A9831-10051_B14983-15061_MH0_284843_285319_0:0:0_0:0:0_2f5/1	1	1	0.569347
chimera_1_A9831-10051_B14983-15061_MH0_284843_285319_0:0:0_0:0:0_2f5/2	1	0	0.471625
chimera_1_A9831-10051_B14983-15061_MH0_285242_285778_0:0:0_0:0:0_220/1	1	0	0.480307
chimera_1_A9831-10051_B14983-15061_MH0_285242_285778_0:0:0_0:0:0_220/2	1	1	0.524105
chimera_1_A9831-10051_B14983-15061_MH0_285881_286401_0:0:0_0:0:0_1be3/1	1	0	0.487115
chimera_1_A9831-10051_B14983-15061_MH0_285881_286401_0:0:0_0:0:0_1be3/2	1	0	0.415435
chimera_1_A9831-10051_B14983-15061_MH0_285949_286437_0:0:0_0:0:0_2354/1	1	0	0.448726
chimera_1_A9831-10051_B14983-15061_MH0_285949_286437_0:0:0_0:0:0_2354/2	1	1	0.503047
chimera_1_A9831-10051_B14983-15061_MH0_28668_29166_0:0:0_0:0:0_1ecc/1	1	1	0.992819
chimera_1_A9831-10051_B14983-15061_MH0_28668_29166_0:0:0_0:0:0_1ecc/2	1	0	0.492645
chimera_1_A9831-10051_B14983-15061_MH0_286854_287357_0:0:0_0:0:0_b6/1	1	1	0.525487
chimera_1_A9831-10051_B14983-15061_MH0_286854_287357_0:0:0_0:0:0_b6/2	1	0	0.461422
chimera_1_A9831-10051_B14983-15061_MH0_286960_287403_0:0:0_0:0:0_25cf/1	1	0	0.436312
chimera_1_A9831-10051_B14983-15061_MH0_286960_287403_0:0:0_0:0:0_25cf/2	1	0	0.484522
chimera_1_A9831-10051_B14983-15061_MH0_287225_287679_0:0:0_0:0:0_e3f/1	1	0	0.470692
chimera_1_A9831-10051_B14983-15061_MH0_287225_287679_0:0:0_0:0:0_e3f/2	1	1	0.513524
chimera_1_A9831-10051_B14983-15061_MH0_287526_288031_0:0:0_0:0:0_d00/1	1	0	0.494722
chimera_1_A9831-10051_B14983-15061_MH0_287526_288031_0:0:0_0:0:0_d00/2	1	0	0.452574
chimera_1_A9831-10051_B14983-15061_MH0_287885_288471_0:0:0_0:0:0_1538/1	1	0	0.496285
chimera_1_A9831-10051_B14983-15061_MH0_287885_288471_0:0:0_0:0:0_1538/2	1	1	0.520596
chimera_1_A9831-10051_B14983-15061_MH0_287903_288434_0:0:0_0:0:0_2365/1	1	1	0.577513
chimera_1_A9831-10051_B14983-15061_MH0_287903_288434_0:0:0_0:0:0_2365/2	1	1	0.571410
chimera_1_A9831-10051_B14983-15061_MH0_287970_288464_0:0:0_0:0:0_14d5/1	1	1	0.524044
chimera_1_A9831-10051_B14983-15061_MH0_287970_288464_0:0:0_0:0:0_14d5/2	1	1	0.557528
chimera_1_A9831-10051_B14983-15061_MH0_288245_288781_0:0:0_0:0:0_2df/1	1	0	0.407607
chimera_1_A9831-10051_B14983-15061_MH0_288245_288781_0:0:0_0:0:0_2df/2	1	0	0.451918
chimera_1_A9831-10051_B14983-15061_MH0_288277_288756_0:0:0_0:0:0_1336/1	1	0	0.445996
chimera_1_A9831-10051_B14983-15061_MH0_288277_288756_0:0:0_0:0:0_1336/2	1	0	0.432171
chimera_1_A9831-10051_B14983-15061_MH0_288602_289145_0:0:0_0:0:0_bb8/1	1	0	0.493708
chimera_1_A9831-10051_B14983-15061_MH0_288602_289145_0:0:0_0:0:0_bb8/2	1	1	0.506711
chimera_1_A9831-10051_B14983-15061_MH0_288865_289409_0:0:0_0:0:0_3dd/1	1	1	0.554206
chimera_1_A9831-10051_B14983-15061_MH0_288865_289409_0:0:0_0:0:0_3dd/2	1	0	0.454387
chimera_1_A9831-10051_B14983-15061_MH0_288885_289478_0:0:0_0:0:0_da/1	1	1	0.594711
chimera_1_A9831-10051_B14983-15061_MH0_288885_289478_0:0:0_0:0:0_da/2	1	0	0.489813
chimera_1_A9831-10051_B14983-15061_MH0_289209_289781_0:0:0_0:0:0_1dfa/1	1	0	0.456727
chimera_1_A9831-10051_B14983-15061_MH0_289209_289781_0:0:0_0:0:0_1dfa/2	1	0	0.468459
chimera_1_A9831-10051_B14983-15061_MH0_289267_289783_0:0:0_0:0:0_714/1	1	0	0.477894
chimera_1_A9831-10051_B14983-15061_MH0_289267_289783_0:0:0_0:0:0_714/2	1	1	0.607955
chimera_1_A9831-10051_B14983-15061_MH0_28928_29441_0:0:0_0:0:0_1819/1	1	0	0.437622
chimera_1_A9831-10051_B14983-15061_MH0_28928_29441_0:0:0_0:0:0_1819/2	1	1	0.571219
chimera_1_A9831-10051_B14983-15061_MH0_28940_29392_0:0:0_0:0:0_52c/1	1	0	0.448215
chimera_1_A9831-10051_B14983-15061_MH0_28940_29392_0:0:0_0:0:0_52c/2	1	1	0.513588
chimera_1_A9831-10051_B14983-15061_MH0_28953_29475_0:0:0_0:0:0_1da8/1	1	0	0.464815
chimera_1_A9831-10051_B14983-15061_MH0_28953_29475_0:0:0_0:0:0_1da8/2	1	1	0.572138
chimera_1_A9831-10051_B14983-15061_MH0_289680_290163_0:0:0_0:0:0_2036/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_289680_290163_0:0:0_0:0:0_2036/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_289865_290366_0:0:0_0:0:0_1413/1	1	0	0.468418
chimera_1_A9831-10051_B14983-15061_MH0_289865_290366_0:0:0_0:0:0_1413/2	1	0	0.498939
chimera_1_A9831-10051_B14983-15061_MH0_290196_290692_0:0:0_0:0:0_1c01/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_290196_290692_0:0:0_0:0:0_1c01/2	1	0	0.468484
chimera_1_A9831-10051_B14983-15061_MH0_290221_290715_0:0:0_0:0:0_3c2/1	1	0	0.462403
chimera_1_A9831-10051_B14983-15061_MH0_290221_290715_0:0:0_0:0:0_3c2/2	1	0	0.450868
chimera_1_A9831-10051_B14983-15061_MH0_290233_290746_0:0:0_0:0:0_3c1/1	1	0	0.474176
chimera_1_A9831-10051_B14983-15061_MH0_290233_290746_0:0:0_0:0:0_3c1/2	1	0	0.449277
chimera_1_A9831-10051_B14983-15061_MH0_291923_292459_0:0:0_0:0:0_15d9/1	1	0	0.453502
chimera_1_A9831-10051_B14983-15061_MH0_291923_292459_0:0:0_0:0:0_15d9/2	1	1	0.552778
chimera_1_A9831-10051_B14983-15061_MH0_291932_292445_0:0:0_0:0:0_2035/1	1	0	0.479346
chimera_1_A9831-10051_B14983-15061_MH0_291932_292445_0:0:0_0:0:0_2035/2	1	1	0.532736
chimera_1_A9831-10051_B14983-15061_MH0_291940_292463_0:0:0_0:0:0_d0d/1	1	1	0.541536
chimera_1_A9831-10051_B14983-15061_MH0_291940_292463_0:0:0_0:0:0_d0d/2	1	0	0.466415
chimera_1_A9831-10051_B14983-15061_MH0_292270_292804_0:0:0_0:0:0_15ee/1	1	1	0.527409
chimera_1_A9831-10051_B14983-15061_MH0_292270_292804_0:0:0_0:0:0_15ee/2	1	1	0.503039
chimera_1_A9831-10051_B14983-15061_MH0_292705_293187_0:0:0_0:0:0_2465/1	1	0	0.448914
chimera_1_A9831-10051_B14983-15061_MH0_292705_293187_0:0:0_0:0:0_2465/2	1	1	0.515297
chimera_1_A9831-10051_B14983-15061_MH0_292983_293536_0:0:0_0:0:0_e59/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_292983_293536_0:0:0_0:0:0_e59/2	1	1	0.531643
chimera_1_A9831-10051_B14983-15061_MH0_292993_293417_0:0:0_0:0:0_188d/1	1	0	0.490027
chimera_1_A9831-10051_B14983-15061_MH0_292993_293417_0:0:0_0:0:0_188d/2	1	1	0.500011
chimera_1_A9831-10051_B14983-15061_MH0_293649_294113_0:0:0_0:0:0_301/1	1	0	0.488227
chimera_1_A9831-10051_B14983-15061_MH0_293649_294113_0:0:0_0:0:0_301/2	1	0	0.478871
chimera_1_A9831-10051_B14983-15061_MH0_293932_294427_0:0:0_0:0:0_1bab/1	1	0	0.430128
chimera_1_A9831-10051_B14983-15061_MH0_293932_294427_0:0:0_0:0:0_1bab/2	1	0	0.460040
chimera_1_A9831-10051_B14983-15061_MH0_293938_294447_0:0:0_0:0:0_51d/1	1	0	0.471613
chimera_1_A9831-10051_B14983-15061_MH0_293938_294447_0:0:0_0:0:0_51d/2	1	0	0.477541
chimera_1_A9831-10051_B14983-15061_MH0_293942_294443_0:0:0_0:0:0_47c/1	1	0	0.494159
chimera_1_A9831-10051_B14983-15061_MH0_293942_294443_0:0:0_0:0:0_47c/2	1	0	0.479675
chimera_1_A9831-10051_B14983-15061_MH0_294013_294446_0:0:0_0:0:0_1c3a/1	1	0	0.470126
chimera_1_A9831-10051_B14983-15061_MH0_294013_294446_0:0:0_0:0:0_1c3a/2	1	0	0.454779
chimera_1_A9831-10051_B14983-15061_MH0_294024_294491_0:0:0_0:0:0_2b/1	1	0	0.488670
chimera_1_A9831-10051_B14983-15061_MH0_294024_294491_0:0:0_0:0:0_2b/2	1	0	0.438908
chimera_1_A9831-10051_B14983-15061_MH0_294318_294746_0:0:0_0:0:0_2120/1	1	0	0.460068
chimera_1_A9831-10051_B14983-15061_MH0_294318_294746_0:0:0_0:0:0_2120/2	1	1	0.547937
chimera_1_A9831-10051_B14983-15061_MH0_294364_294837_0:0:0_0:0:0_ea6/1	1	1	0.595806
chimera_1_A9831-10051_B14983-15061_MH0_294364_294837_0:0:0_0:0:0_ea6/2	1	0	0.434750
chimera_1_A9831-10051_B14983-15061_MH0_294378_294853_0:0:0_0:0:0_34a/1	1	0	0.440327
chimera_1_A9831-10051_B14983-15061_MH0_294378_294853_0:0:0_0:0:0_34a/2	1	1	0.522160
chimera_1_A9831-10051_B14983-15061_MH0_294662_295172_0:0:0_0:0:0_ef3/1	1	1	0.512919
chimera_1_A9831-10051_B14983-15061_MH0_294662_295172_0:0:0_0:0:0_ef3/2	1	0	0.483956
chimera_1_A9831-10051_B14983-15061_MH0_294731_295205_0:0:0_0:0:0_1280/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_294731_295205_0:0:0_0:0:0_1280/2	1	0	0.411686
chimera_1_A9831-10051_B14983-15061_MH0_294967_295451_0:0:0_0:0:0_341/1	1	0	0.458465
chimera_1_A9831-10051_B14983-15061_MH0_294967_295451_0:0:0_0:0:0_341/2	1	0	0.466876
chimera_1_A9831-10051_B14983-15061_MH0_295259_295730_0:0:0_0:0:0_e3a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_295259_295730_0:0:0_0:0:0_e3a/2	1	0	0.440400
chimera_1_A9831-10051_B14983-15061_MH0_296273_296800_0:0:0_0:0:0_f06/1	1	0	0.481167
chimera_1_A9831-10051_B14983-15061_MH0_296273_296800_0:0:0_0:0:0_f06/2	1	0	0.454519
chimera_1_A9831-10051_B14983-15061_MH0_296285_296743_0:0:0_0:0:0_2a7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_296285_296743_0:0:0_0:0:0_2a7/2	1	0	0.488105
chimera_1_A9831-10051_B14983-15061_MH0_296323_296783_0:0:0_0:0:0_b1d/1	1	0	0.482141
chimera_1_A9831-10051_B14983-15061_MH0_296323_296783_0:0:0_0:0:0_b1d/2	1	0	0.475959
chimera_1_A9831-10051_B14983-15061_MH0_296343_296853_0:0:0_0:0:0_295/1	1	0	0.458042
chimera_1_A9831-10051_B14983-15061_MH0_296343_296853_0:0:0_0:0:0_295/2	1	1	0.556539
chimera_1_A9831-10051_B14983-15061_MH0_296344_296818_0:0:0_0:0:0_1a0/1	1	0	0.483759
chimera_1_A9831-10051_B14983-15061_MH0_296344_296818_0:0:0_0:0:0_1a0/2	1	1	0.523358
chimera_1_A9831-10051_B14983-15061_MH0_296361_296819_0:0:0_0:0:0_1a7f/1	1	1	0.550035
chimera_1_A9831-10051_B14983-15061_MH0_296361_296819_0:0:0_0:0:0_1a7f/2	1	0	0.456747
chimera_1_A9831-10051_B14983-15061_MH0_29651_30132_0:0:0_0:0:0_682/1	1	1	0.552037
chimera_1_A9831-10051_B14983-15061_MH0_29651_30132_0:0:0_0:0:0_682/2	1	0	0.457186
chimera_1_A9831-10051_B14983-15061_MH0_29683_30180_0:0:0_0:0:0_15fa/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_29683_30180_0:0:0_0:0:0_15fa/2	1	0	0.438369
chimera_1_A9831-10051_B14983-15061_MH0_297083_297578_0:0:0_0:0:0_25ed/1	1	0	0.472299
chimera_1_A9831-10051_B14983-15061_MH0_297083_297578_0:0:0_0:0:0_25ed/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_297294_297792_0:0:0_0:0:0_252/1	1	1	0.537140
chimera_1_A9831-10051_B14983-15061_MH0_297294_297792_0:0:0_0:0:0_252/2	1	0	0.448507
chimera_1_A9831-10051_B14983-15061_MH0_297294_297871_0:0:0_0:0:0_198c/1	1	0	0.469266
chimera_1_A9831-10051_B14983-15061_MH0_297294_297871_0:0:0_0:0:0_198c/2	1	1	0.537140
chimera_1_A9831-10051_B14983-15061_MH0_297310_297772_0:0:0_0:0:0_22c/1	1	1	0.534584
chimera_1_A9831-10051_B14983-15061_MH0_297310_297772_0:0:0_0:0:0_22c/2	1	1	0.567670
chimera_1_A9831-10051_B14983-15061_MH0_297358_297855_0:0:0_0:0:0_26e4/1	1	1	0.549542
chimera_1_A9831-10051_B14983-15061_MH0_297358_297855_0:0:0_0:0:0_26e4/2	1	1	0.525304
chimera_1_A9831-10051_B14983-15061_MH0_298713_299186_0:0:0_0:0:0_bb9/1	1	0	0.463296
chimera_1_A9831-10051_B14983-15061_MH0_298713_299186_0:0:0_0:0:0_bb9/2	1	0	0.491036
chimera_1_A9831-10051_B14983-15061_MH0_298758_299232_0:0:0_0:0:0_dce/1	1	0	0.482687
chimera_1_A9831-10051_B14983-15061_MH0_298758_299232_0:0:0_0:0:0_dce/2	1	0	0.430439
chimera_1_A9831-10051_B14983-15061_MH0_298984_299485_0:0:0_0:0:0_198b/1	1	0	0.436661
chimera_1_A9831-10051_B14983-15061_MH0_298984_299485_0:0:0_0:0:0_198b/2	1	1	0.507022
chimera_1_A9831-10051_B14983-15061_MH0_298998_299445_0:0:0_0:0:0_1cdc/1	1	0	0.490247
chimera_1_A9831-10051_B14983-15061_MH0_298998_299445_0:0:0_0:0:0_1cdc/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_299013_299483_0:0:0_0:0:0_435/1	1	0	0.487632
chimera_1_A9831-10051_B14983-15061_MH0_299013_299483_0:0:0_0:0:0_435/2	1	1	0.531074
chimera_1_A9831-10051_B14983-15061_MH0_299069_299543_0:0:0_0:0:0_2432/1	1	0	0.416120
chimera_1_A9831-10051_B14983-15061_MH0_299069_299543_0:0:0_0:0:0_2432/2	1	0	0.493107
chimera_1_A9831-10051_B14983-15061_MH0_299110_299610_0:0:0_0:0:0_18/1	1	0	0.497287
chimera_1_A9831-10051_B14983-15061_MH0_299110_299610_0:0:0_0:0:0_18/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_299639_300131_0:0:0_0:0:0_c65/1	1	0	0.467388
chimera_1_A9831-10051_B14983-15061_MH0_299639_300131_0:0:0_0:0:0_c65/2	1	1	0.993195
chimera_1_A9831-10051_B14983-15061_MH0_29963_30423_0:0:0_0:0:0_1da5/1	1	0	0.434920
chimera_1_A9831-10051_B14983-15061_MH0_29963_30423_0:0:0_0:0:0_1da5/2	1	0	0.494860
chimera_1_A9831-10051_B14983-15061_MH0_300086_300587_0:0:0_0:0:0_2bf/1	1	0	0.465139
chimera_1_A9831-10051_B14983-15061_MH0_300086_300587_0:0:0_0:0:0_2bf/2	1	1	0.553815
chimera_1_A9831-10051_B14983-15061_MH0_300349_300830_0:0:0_0:0:0_13ea/1	1	1	0.517389
chimera_1_A9831-10051_B14983-15061_MH0_300349_300830_0:0:0_0:0:0_13ea/2	1	0	0.436591
chimera_1_A9831-10051_B14983-15061_MH0_300356_300877_0:0:0_0:0:0_1549/1	1	0	0.492027
chimera_1_A9831-10051_B14983-15061_MH0_300356_300877_0:0:0_0:0:0_1549/2	1	0	0.461347
chimera_1_A9831-10051_B14983-15061_MH0_300409_300921_0:0:0_0:0:0_2288/1	1	0	0.491792
chimera_1_A9831-10051_B14983-15061_MH0_300409_300921_0:0:0_0:0:0_2288/2	1	0	0.463939
chimera_1_A9831-10051_B14983-15061_MH0_300433_300946_0:0:0_0:0:0_7f8/1	1	0	0.472695
chimera_1_A9831-10051_B14983-15061_MH0_300433_300946_0:0:0_0:0:0_7f8/2	1	0	0.455329
chimera_1_A9831-10051_B14983-15061_MH0_300699_301192_0:0:0_0:0:0_19f2/1	1	0	0.476287
chimera_1_A9831-10051_B14983-15061_MH0_300699_301192_0:0:0_0:0:0_19f2/2	1	1	0.523970
chimera_1_A9831-10051_B14983-15061_MH0_300726_301207_0:0:0_0:0:0_12f5/1	1	0	0.442023
chimera_1_A9831-10051_B14983-15061_MH0_300726_301207_0:0:0_0:0:0_12f5/2	1	1	0.595431
chimera_1_A9831-10051_B14983-15061_MH0_300769_301280_0:0:0_0:0:0_21fc/1	1	0	0.468019
chimera_1_A9831-10051_B14983-15061_MH0_300769_301280_0:0:0_0:0:0_21fc/2	1	1	0.556463
chimera_1_A9831-10051_B14983-15061_MH0_301386_301948_0:0:0_0:0:0_332/1	1	1	0.556446
chimera_1_A9831-10051_B14983-15061_MH0_301386_301948_0:0:0_0:0:0_332/2	1	0	0.448776
chimera_1_A9831-10051_B14983-15061_MH0_301413_301883_0:0:0_0:0:0_17a7/1	1	0	0.439710
chimera_1_A9831-10051_B14983-15061_MH0_301413_301883_0:0:0_0:0:0_17a7/2	1	1	0.500735
chimera_1_A9831-10051_B14983-15061_MH0_301682_302238_0:0:0_0:0:0_1417/1	1	1	0.506970
chimera_1_A9831-10051_B14983-15061_MH0_301682_302238_0:0:0_0:0:0_1417/2	1	1	0.551508
chimera_1_A9831-10051_B14983-15061_MH0_301684_302271_0:0:0_0:0:0_893/1	1	1	0.510824
chimera_1_A9831-10051_B14983-15061_MH0_301684_302271_0:0:0_0:0:0_893/2	1	0	0.446514
chimera_1_A9831-10051_B14983-15061_MH0_301787_302251_0:0:0_0:0:0_72/1	1	1	0.505848
chimera_1_A9831-10051_B14983-15061_MH0_301787_302251_0:0:0_0:0:0_72/2	1	0	0.487041
chimera_1_A9831-10051_B14983-15061_MH0_302339_302832_0:0:0_0:0:0_1027/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_302339_302832_0:0:0_0:0:0_1027/2	1	0	0.443693
chimera_1_A9831-10051_B14983-15061_MH0_302672_303178_0:0:0_0:0:0_cc5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_302672_303178_0:0:0_0:0:0_cc5/2	1	1	0.531492
chimera_1_A9831-10051_B14983-15061_MH0_303042_303528_0:0:0_0:0:0_229d/1	1	0	0.469656
chimera_1_A9831-10051_B14983-15061_MH0_303042_303528_0:0:0_0:0:0_229d/2	1	1	0.532771
chimera_1_A9831-10051_B14983-15061_MH0_30306_30751_0:0:0_0:0:0_556/1	1	0	0.491116
chimera_1_A9831-10051_B14983-15061_MH0_30306_30751_0:0:0_0:0:0_556/2	1	1	0.505145
chimera_1_A9831-10051_B14983-15061_MH0_303087_303621_0:0:0_0:0:0_2a6/1	1	1	0.513971
chimera_1_A9831-10051_B14983-15061_MH0_303087_303621_0:0:0_0:0:0_2a6/2	1	1	0.521736
chimera_1_A9831-10051_B14983-15061_MH0_303143_303607_0:0:0_0:0:0_10e9/1	1	0	0.477455
chimera_1_A9831-10051_B14983-15061_MH0_303143_303607_0:0:0_0:0:0_10e9/2	1	1	0.545446
chimera_1_A9831-10051_B14983-15061_MH0_303363_303917_0:0:0_0:0:0_1e94/1	1	0	0.490415
chimera_1_A9831-10051_B14983-15061_MH0_303363_303917_0:0:0_0:0:0_1e94/2	1	0	0.478842
chimera_1_A9831-10051_B14983-15061_MH0_30340_30795_0:0:0_0:0:0_1e0b/1	1	0	0.495841
chimera_1_A9831-10051_B14983-15061_MH0_30340_30795_0:0:0_0:0:0_1e0b/2	1	0	0.420742
chimera_1_A9831-10051_B14983-15061_MH0_303791_304297_0:0:0_0:0:0_2704/1	1	0	0.495283
chimera_1_A9831-10051_B14983-15061_MH0_303791_304297_0:0:0_0:0:0_2704/2	1	0	0.434313
chimera_1_A9831-10051_B14983-15061_MH0_304027_304525_0:0:0_0:0:0_1d2e/1	1	0	0.443488
chimera_1_A9831-10051_B14983-15061_MH0_304027_304525_0:0:0_0:0:0_1d2e/2	1	0	0.492373
chimera_1_A9831-10051_B14983-15061_MH0_304403_304910_0:0:0_0:0:0_20b5/1	1	0	0.439496
chimera_1_A9831-10051_B14983-15061_MH0_304403_304910_0:0:0_0:0:0_20b5/2	1	0	0.417450
chimera_1_A9831-10051_B14983-15061_MH0_305777_306250_0:0:0_0:0:0_df7/1	1	0	0.447430
chimera_1_A9831-10051_B14983-15061_MH0_305777_306250_0:0:0_0:0:0_df7/2	1	0	0.481350
chimera_1_A9831-10051_B14983-15061_MH0_305855_306344_0:0:0_0:0:0_246d/1	1	0	0.467147
chimera_1_A9831-10051_B14983-15061_MH0_305855_306344_0:0:0_0:0:0_246d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_306100_306639_0:0:0_0:0:0_1403/1	1	0	0.442964
chimera_1_A9831-10051_B14983-15061_MH0_306100_306639_0:0:0_0:0:0_1403/2	1	1	0.555104
chimera_1_A9831-10051_B14983-15061_MH0_306120_306644_0:0:0_0:0:0_1e3/1	1	0	0.462093
chimera_1_A9831-10051_B14983-15061_MH0_306120_306644_0:0:0_0:0:0_1e3/2	1	0	0.471951
chimera_1_A9831-10051_B14983-15061_MH0_306739_307257_0:0:0_0:0:0_41c/1	1	0	0.469111
chimera_1_A9831-10051_B14983-15061_MH0_306739_307257_0:0:0_0:0:0_41c/2	1	1	0.509470
chimera_1_A9831-10051_B14983-15061_MH0_306751_307283_0:0:0_0:0:0_549/1	1	1	0.542652
chimera_1_A9831-10051_B14983-15061_MH0_306751_307283_0:0:0_0:0:0_549/2	1	0	0.465190
chimera_1_A9831-10051_B14983-15061_MH0_306798_307326_0:0:0_0:0:0_5e9/1	1	0	0.495016
chimera_1_A9831-10051_B14983-15061_MH0_306798_307326_0:0:0_0:0:0_5e9/2	1	0	0.498438
chimera_1_A9831-10051_B14983-15061_MH0_306843_307326_0:0:0_0:0:0_88d/1	1	0	0.495016
chimera_1_A9831-10051_B14983-15061_MH0_306843_307326_0:0:0_0:0:0_88d/2	1	1	0.527302
chimera_1_A9831-10051_B14983-15061_MH0_306851_307322_0:0:0_0:0:0_3ae/1	1	1	0.533876
chimera_1_A9831-10051_B14983-15061_MH0_306851_307322_0:0:0_0:0:0_3ae/2	1	0	0.470076
chimera_1_A9831-10051_B14983-15061_MH0_307382_307917_0:0:0_0:0:0_24e8/1	1	0	0.431800
chimera_1_A9831-10051_B14983-15061_MH0_307382_307917_0:0:0_0:0:0_24e8/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_307434_307932_0:0:0_0:0:0_572/1	1	0	0.499371
chimera_1_A9831-10051_B14983-15061_MH0_307434_307932_0:0:0_0:0:0_572/2	1	1	0.517773
chimera_1_A9831-10051_B14983-15061_MH0_307766_308312_0:0:0_0:0:0_fa8/1	1	0	0.494826
chimera_1_A9831-10051_B14983-15061_MH0_307766_308312_0:0:0_0:0:0_fa8/2	1	1	0.538265
chimera_1_A9831-10051_B14983-15061_MH0_308115_308602_0:0:0_0:0:0_26d7/1	1	0	0.489920
chimera_1_A9831-10051_B14983-15061_MH0_308115_308602_0:0:0_0:0:0_26d7/2	1	1	0.502525
chimera_1_A9831-10051_B14983-15061_MH0_308121_308671_0:0:0_0:0:0_1c14/1	1	0	0.440708
chimera_1_A9831-10051_B14983-15061_MH0_308121_308671_0:0:0_0:0:0_1c14/2	1	1	0.509690
chimera_1_A9831-10051_B14983-15061_MH0_308122_308574_0:0:0_0:0:0_2351/1	1	1	0.507992
chimera_1_A9831-10051_B14983-15061_MH0_308122_308574_0:0:0_0:0:0_2351/2	1	0	0.489074
chimera_1_A9831-10051_B14983-15061_MH0_308443_308930_0:0:0_0:0:0_d2d/1	1	0	0.447330
