read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_36072_36528_0:0:0_0:0:0_174d/2	1	1	0.972308
chimera_1_A9831-10051_B14983-15061_MH0_36391_36846_0:0:0_0:0:0_61/1	1	1	0.996508
chimera_1_A9831-10051_B14983-15061_MH0_36391_36846_0:0:0_0:0:0_61/2	1	1	0.861923
chimera_1_A9831-10051_B14983-15061_MH0_36662_37186_0:0:0_0:0:0_58a/1	1	1	0.961781
chimera_1_A9831-10051_B14983-15061_MH0_36662_37186_0:0:0_0:0:0_58a/2	1	1	0.996990
chimera_1_A9831-10051_B14983-15061_MH0_3703_4220_0:0:0_0:0:0_330/1	1	1	0.975351
chimera_1_A9831-10051_B14983-15061_MH0_3703_4220_0:0:0_0:0:0_330/2	1	1	0.925214
chimera_1_A9831-10051_B14983-15061_MH0_37052_37580_0:0:0_0:0:0_1b7d/1	1	1	0.991753
chimera_1_A9831-10051_B14983-15061_MH0_37052_37580_0:0:0_0:0:0_1b7d/2	1	1	0.991683
chimera_1_A9831-10051_B14983-15061_MH0_37285_37828_0:0:0_0:0:0_1449/1	1	1	0.990189
chimera_1_A9831-10051_B14983-15061_MH0_37285_37828_0:0:0_0:0:0_1449/2	1	1	0.607230
chimera_1_A9831-10051_B14983-15061_MH0_37310_37798_0:0:0_0:0:0_112b/1	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_37310_37798_0:0:0_0:0:0_112b/2	1	1	0.935296
chimera_1_A9831-10051_B14983-15061_MH0_3749_4277_0:0:0_0:0:0_7e2/1	1	1	0.534467
chimera_1_A9831-10051_B14983-15061_MH0_3749_4277_0:0:0_0:0:0_7e2/2	1	1	0.978028
chimera_1_A9831-10051_B14983-15061_MH0_37689_38255_0:0:0_0:0:0_2625/1	1	1	0.917698
chimera_1_A9831-10051_B14983-15061_MH0_37689_38255_0:0:0_0:0:0_2625/2	1	1	0.982461
chimera_1_A9831-10051_B14983-15061_MH0_37970_38460_0:0:0_0:0:0_c83/1	1	1	0.966195
chimera_1_A9831-10051_B14983-15061_MH0_37970_38460_0:0:0_0:0:0_c83/2	1	1	0.732943
chimera_1_A9831-10051_B14983-15061_MH0_37991_38553_0:0:0_0:0:0_138c/1	1	1	0.952029
chimera_1_A9831-10051_B14983-15061_MH0_37991_38553_0:0:0_0:0:0_138c/2	1	1	0.863072
chimera_1_A9831-10051_B14983-15061_MH0_37996_38498_0:0:0_0:0:0_1565/1	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_37996_38498_0:0:0_0:0:0_1565/2	1	1	0.942464
chimera_1_A9831-10051_B14983-15061_MH0_38105_38597_0:0:0_0:0:0_21a0/1	1	0	0.036711
chimera_1_A9831-10051_B14983-15061_MH0_38105_38597_0:0:0_0:0:0_21a0/2	1	1	0.931421
chimera_1_A9831-10051_B14983-15061_MH0_38384_38897_0:0:0_0:0:0_1d4c/1	1	1	0.995029
chimera_1_A9831-10051_B14983-15061_MH0_38384_38897_0:0:0_0:0:0_1d4c/2	1	1	0.961319
chimera_1_A9831-10051_B14983-15061_MH0_38672_39162_0:0:0_0:0:0_4a6/1	1	1	0.993872
chimera_1_A9831-10051_B14983-15061_MH0_38672_39162_0:0:0_0:0:0_4a6/2	1	1	0.999828
chimera_1_A9831-10051_B14983-15061_MH0_38693_39138_0:0:0_0:0:0_1457/1	1	1	0.996429
chimera_1_A9831-10051_B14983-15061_MH0_38693_39138_0:0:0_0:0:0_1457/2	1	1	0.998632
chimera_1_A9831-10051_B14983-15061_MH0_39304_39877_0:0:0_0:0:0_11e2/1	1	1	0.952138
chimera_1_A9831-10051_B14983-15061_MH0_39304_39877_0:0:0_0:0:0_11e2/2	1	1	0.987129
chimera_1_A9831-10051_B14983-15061_MH0_39313_39835_0:0:0_0:0:0_13b8/1	1	1	0.997451
chimera_1_A9831-10051_B14983-15061_MH0_39313_39835_0:0:0_0:0:0_13b8/2	1	1	0.994633
chimera_1_A9831-10051_B14983-15061_MH0_39441_39942_0:0:0_0:0:0_1317/1	1	1	0.994578
chimera_1_A9831-10051_B14983-15061_MH0_39441_39942_0:0:0_0:0:0_1317/2	1	1	0.999925
chimera_1_A9831-10051_B14983-15061_MH0_39710_40272_0:0:0_0:0:0_50f/1	1	1	0.993584
chimera_1_A9831-10051_B14983-15061_MH0_39710_40272_0:0:0_0:0:0_50f/2	1	1	0.935129
chimera_1_A9831-10051_B14983-15061_MH0_39718_40193_0:0:0_0:0:0_1301/1	1	1	0.889132
chimera_1_A9831-10051_B14983-15061_MH0_39718_40193_0:0:0_0:0:0_1301/2	1	1	0.987657
chimera_1_A9831-10051_B14983-15061_MH0_39974_40476_0:0:0_0:0:0_1a3d/1	1	1	0.897062
chimera_1_A9831-10051_B14983-15061_MH0_39974_40476_0:0:0_0:0:0_1a3d/2	1	1	0.965409
chimera_1_A9831-10051_B14983-15061_MH0_40035_40584_0:0:0_0:0:0_6a5/1	1	1	0.956558
chimera_1_A9831-10051_B14983-15061_MH0_40035_40584_0:0:0_0:0:0_6a5/2	1	1	0.832685
chimera_1_A9831-10051_B14983-15061_MH0_40368_40886_0:0:0_0:0:0_1a26/1	1	1	0.988939
chimera_1_A9831-10051_B14983-15061_MH0_40368_40886_0:0:0_0:0:0_1a26/2	1	1	0.976584
chimera_1_A9831-10051_B14983-15061_MH0_40419_40877_0:0:0_0:0:0_1174/1	1	1	0.948179
chimera_1_A9831-10051_B14983-15061_MH0_40419_40877_0:0:0_0:0:0_1174/2	1	1	0.993656
chimera_1_A9831-10051_B14983-15061_MH0_40731_41250_0:0:0_0:0:0_24d/1	1	1	0.826078
chimera_1_A9831-10051_B14983-15061_MH0_40731_41250_0:0:0_0:0:0_24d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_4078_4513_0:0:0_0:0:0_235b/1	1	1	0.995632
chimera_1_A9831-10051_B14983-15061_MH0_4078_4513_0:0:0_0:0:0_235b/2	1	1	0.999746
chimera_1_A9831-10051_B14983-15061_MH0_4081_4633_0:0:0_0:0:0_447/1	1	1	0.999936
chimera_1_A9831-10051_B14983-15061_MH0_4081_4633_0:0:0_0:0:0_447/2	1	1	0.976002
chimera_1_A9831-10051_B14983-15061_MH0_40985_41514_0:0:0_0:0:0_1047/1	1	1	0.958991
chimera_1_A9831-10051_B14983-15061_MH0_40985_41514_0:0:0_0:0:0_1047/2	1	1	0.989100
chimera_1_A9831-10051_B14983-15061_MH0_41011_41583_0:0:0_0:0:0_8af/1	1	1	0.968049
chimera_1_A9831-10051_B14983-15061_MH0_41011_41583_0:0:0_0:0:0_8af/2	1	1	0.781553
chimera_1_A9831-10051_B14983-15061_MH0_41101_41586_0:0:0_0:0:0_145e/1	1	1	0.987703
chimera_1_A9831-10051_B14983-15061_MH0_41101_41586_0:0:0_0:0:0_145e/2	1	1	0.745057
chimera_1_A9831-10051_B14983-15061_MH0_4133_4636_0:0:0_0:0:0_1eaa/1	1	1	0.886668
chimera_1_A9831-10051_B14983-15061_MH0_4133_4636_0:0:0_0:0:0_1eaa/2	1	1	0.997480
chimera_1_A9831-10051_B14983-15061_MH0_41443_41903_0:0:0_0:0:0_15ca/1	1	1	0.901781
chimera_1_A9831-10051_B14983-15061_MH0_41443_41903_0:0:0_0:0:0_15ca/2	1	1	0.998042
chimera_1_A9831-10051_B14983-15061_MH0_41795_42299_0:0:0_0:0:0_3ed/1	1	1	0.992496
chimera_1_A9831-10051_B14983-15061_MH0_41795_42299_0:0:0_0:0:0_3ed/2	1	1	0.996325
chimera_1_A9831-10051_B14983-15061_MH0_418_889_0:0:0_0:0:0_1993/1	1	1	0.945550
chimera_1_A9831-10051_B14983-15061_MH0_418_889_0:0:0_0:0:0_1993/2	1	1	0.732479
chimera_1_A9831-10051_B14983-15061_MH0_42062_42553_0:0:0_0:0:0_1ab7/1	1	1	0.998649
chimera_1_A9831-10051_B14983-15061_MH0_42062_42553_0:0:0_0:0:0_1ab7/2	1	1	0.593933
chimera_1_A9831-10051_B14983-15061_MH0_42068_42556_0:0:0_0:0:0_1a28/1	1	1	0.984148
chimera_1_A9831-10051_B14983-15061_MH0_42068_42556_0:0:0_0:0:0_1a28/2	1	1	0.976687
chimera_1_A9831-10051_B14983-15061_MH0_42072_42551_0:0:0_0:0:0_1cff/1	1	1	0.991259
chimera_1_A9831-10051_B14983-15061_MH0_42072_42551_0:0:0_0:0:0_1cff/2	1	1	0.995086
chimera_1_A9831-10051_B14983-15061_MH0_42086_42603_0:0:0_0:0:0_4e5/1	1	1	0.999968
chimera_1_A9831-10051_B14983-15061_MH0_42086_42603_0:0:0_0:0:0_4e5/2	1	1	0.981531
chimera_1_A9831-10051_B14983-15061_MH0_42117_42621_0:0:0_0:0:0_4c8/1	1	1	0.999713
chimera_1_A9831-10051_B14983-15061_MH0_42117_42621_0:0:0_0:0:0_4c8/2	1	1	0.963879
chimera_1_A9831-10051_B14983-15061_MH0_42412_42837_0:0:0_0:0:0_239a/1	1	1	0.996520
chimera_1_A9831-10051_B14983-15061_MH0_42412_42837_0:0:0_0:0:0_239a/2	1	1	0.996921
chimera_1_A9831-10051_B14983-15061_MH0_42451_42942_0:0:0_0:0:0_649/1	1	1	0.998836
chimera_1_A9831-10051_B14983-15061_MH0_42451_42942_0:0:0_0:0:0_649/2	1	1	0.998404
chimera_1_A9831-10051_B14983-15061_MH0_42747_43291_0:0:0_0:0:0_1a29/1	1	1	0.974157
chimera_1_A9831-10051_B14983-15061_MH0_42747_43291_0:0:0_0:0:0_1a29/2	1	0	0.262445
chimera_1_A9831-10051_B14983-15061_MH0_42752_43207_0:0:0_0:0:0_2068/1	1	1	0.949886
chimera_1_A9831-10051_B14983-15061_MH0_42752_43207_0:0:0_0:0:0_2068/2	1	1	0.911888
chimera_1_A9831-10051_B14983-15061_MH0_43381_43856_0:0:0_0:0:0_1b29/1	1	1	0.968964
chimera_1_A9831-10051_B14983-15061_MH0_43381_43856_0:0:0_0:0:0_1b29/2	1	1	0.954851
chimera_1_A9831-10051_B14983-15061_MH0_43418_43959_0:0:0_0:0:0_327/1	1	1	0.996200
chimera_1_A9831-10051_B14983-15061_MH0_43418_43959_0:0:0_0:0:0_327/2	1	1	0.999825
chimera_1_A9831-10051_B14983-15061_MH0_43457_43961_0:0:0_0:0:0_861/1	1	1	0.999551
chimera_1_A9831-10051_B14983-15061_MH0_43457_43961_0:0:0_0:0:0_861/2	1	0	0.472995
chimera_1_A9831-10051_B14983-15061_MH0_4361_4866_0:0:0_0:0:0_14c1/1	1	1	0.958660
chimera_1_A9831-10051_B14983-15061_MH0_4361_4866_0:0:0_0:0:0_14c1/2	1	1	0.979519
chimera_1_A9831-10051_B14983-15061_MH0_43675_44236_0:0:0_0:0:0_a18/1	1	1	0.981902
chimera_1_A9831-10051_B14983-15061_MH0_43675_44236_0:0:0_0:0:0_a18/2	1	1	0.848264
chimera_1_A9831-10051_B14983-15061_MH0_43688_44283_0:0:0_0:0:0_763/1	1	1	0.968307
chimera_1_A9831-10051_B14983-15061_MH0_43688_44283_0:0:0_0:0:0_763/2	1	1	0.988175
chimera_1_A9831-10051_B14983-15061_MH0_43702_44184_0:0:0_0:0:0_1ddf/1	1	1	0.987157
chimera_1_A9831-10051_B14983-15061_MH0_43702_44184_0:0:0_0:0:0_1ddf/2	1	1	0.728988
chimera_1_A9831-10051_B14983-15061_MH0_43798_44257_0:0:0_0:0:0_20d/1	1	1	0.871624
chimera_1_A9831-10051_B14983-15061_MH0_43798_44257_0:0:0_0:0:0_20d/2	1	1	0.998506
chimera_1_A9831-10051_B14983-15061_MH0_44091_44581_0:0:0_0:0:0_1735/1	1	1	0.989641
chimera_1_A9831-10051_B14983-15061_MH0_44091_44581_0:0:0_0:0:0_1735/2	1	1	0.990182
chimera_1_A9831-10051_B14983-15061_MH0_44097_44641_0:0:0_0:0:0_2531/1	1	1	0.984885
chimera_1_A9831-10051_B14983-15061_MH0_44097_44641_0:0:0_0:0:0_2531/2	1	1	0.984142
chimera_1_A9831-10051_B14983-15061_MH0_44110_44619_0:0:0_0:0:0_1622/1	1	1	0.996630
chimera_1_A9831-10051_B14983-15061_MH0_44110_44619_0:0:0_0:0:0_1622/2	1	1	0.946264
chimera_1_A9831-10051_B14983-15061_MH0_44348_44871_0:0:0_0:0:0_3ab/1	1	1	0.683567
chimera_1_A9831-10051_B14983-15061_MH0_44348_44871_0:0:0_0:0:0_3ab/2	1	1	0.984249
chimera_1_A9831-10051_B14983-15061_MH0_44386_44907_0:0:0_0:0:0_22bb/1	1	1	0.996238
chimera_1_A9831-10051_B14983-15061_MH0_44386_44907_0:0:0_0:0:0_22bb/2	1	1	0.974922
chimera_1_A9831-10051_B14983-15061_MH0_44403_44947_0:0:0_0:0:0_692/1	1	1	0.985241
chimera_1_A9831-10051_B14983-15061_MH0_44403_44947_0:0:0_0:0:0_692/2	1	1	0.993248
chimera_1_A9831-10051_B14983-15061_MH0_44769_45299_0:0:0_0:0:0_15cf/1	1	1	0.996107
chimera_1_A9831-10051_B14983-15061_MH0_44769_45299_0:0:0_0:0:0_15cf/2	1	1	0.999792
chimera_1_A9831-10051_B14983-15061_MH0_44793_45314_0:0:0_0:0:0_1412/1	1	1	0.966980
chimera_1_A9831-10051_B14983-15061_MH0_44793_45314_0:0:0_0:0:0_1412/2	1	1	0.999765
chimera_1_A9831-10051_B14983-15061_MH0_4488_4896_0:0:0_0:0:0_253e/1	1	1	0.998241
chimera_1_A9831-10051_B14983-15061_MH0_4488_4896_0:0:0_0:0:0_253e/2	1	1	0.909400
chimera_1_A9831-10051_B14983-15061_MH0_45033_45562_0:0:0_0:0:0_10d8/1	1	1	0.995336
chimera_1_A9831-10051_B14983-15061_MH0_45033_45562_0:0:0_0:0:0_10d8/2	1	1	0.996605
chimera_1_A9831-10051_B14983-15061_MH0_45059_45576_0:0:0_0:0:0_1715/1	1	1	0.982530
chimera_1_A9831-10051_B14983-15061_MH0_45059_45576_0:0:0_0:0:0_1715/2	1	1	0.997250
chimera_1_A9831-10051_B14983-15061_MH0_45112_45665_0:0:0_0:0:0_13b9/1	1	1	0.931853
chimera_1_A9831-10051_B14983-15061_MH0_45112_45665_0:0:0_0:0:0_13b9/2	1	0	0.089525
chimera_1_A9831-10051_B14983-15061_MH0_45130_45566_0:0:0_0:0:0_9fb/1	1	1	0.993592
chimera_1_A9831-10051_B14983-15061_MH0_45130_45566_0:0:0_0:0:0_9fb/2	1	1	0.771526
chimera_1_A9831-10051_B14983-15061_MH0_45393_45934_0:0:0_0:0:0_ebe/1	1	1	0.999300
chimera_1_A9831-10051_B14983-15061_MH0_45393_45934_0:0:0_0:0:0_ebe/2	1	1	0.914406
chimera_1_A9831-10051_B14983-15061_MH0_45402_45865_0:0:0_0:0:0_d06/1	1	1	0.980784
chimera_1_A9831-10051_B14983-15061_MH0_45402_45865_0:0:0_0:0:0_d06/2	1	1	0.999183
chimera_1_A9831-10051_B14983-15061_MH0_45449_45867_0:0:0_0:0:0_5e8/1	1	1	0.994186
chimera_1_A9831-10051_B14983-15061_MH0_45449_45867_0:0:0_0:0:0_5e8/2	1	1	0.972384
chimera_1_A9831-10051_B14983-15061_MH0_45743_46243_0:0:0_0:0:0_6ff/1	1	1	0.999700
chimera_1_A9831-10051_B14983-15061_MH0_45743_46243_0:0:0_0:0:0_6ff/2	1	1	0.988734
chimera_1_A9831-10051_B14983-15061_MH0_45837_46296_0:0:0_0:0:0_462/1	1	1	0.999965
chimera_1_A9831-10051_B14983-15061_MH0_45837_46296_0:0:0_0:0:0_462/2	1	1	0.634601
chimera_1_A9831-10051_B14983-15061_MH0_46037_46644_0:0:0_0:0:0_1c78/1	1	1	0.996067
chimera_1_A9831-10051_B14983-15061_MH0_46037_46644_0:0:0_0:0:0_1c78/2	1	1	0.997981
chimera_1_A9831-10051_B14983-15061_MH0_46061_46541_0:0:0_0:0:0_2226/1	1	1	0.997502
chimera_1_A9831-10051_B14983-15061_MH0_46061_46541_0:0:0_0:0:0_2226/2	1	1	0.997562
chimera_1_A9831-10051_B14983-15061_MH0_46515_47002_0:0:0_0:0:0_f19/1	1	1	0.998835
chimera_1_A9831-10051_B14983-15061_MH0_46515_47002_0:0:0_0:0:0_f19/2	1	1	0.995381
chimera_1_A9831-10051_B14983-15061_MH0_47128_47577_0:0:0_0:0:0_1801/1	1	1	0.996549
chimera_1_A9831-10051_B14983-15061_MH0_47128_47577_0:0:0_0:0:0_1801/2	1	1	0.978914
chimera_1_A9831-10051_B14983-15061_MH0_47130_47662_0:0:0_0:0:0_1cec/1	1	1	0.934227
chimera_1_A9831-10051_B14983-15061_MH0_47130_47662_0:0:0_0:0:0_1cec/2	1	1	0.988397
chimera_1_A9831-10051_B14983-15061_MH0_47140_47599_0:0:0_0:0:0_a49/1	1	1	0.990875
chimera_1_A9831-10051_B14983-15061_MH0_47140_47599_0:0:0_0:0:0_a49/2	1	1	0.973840
chimera_1_A9831-10051_B14983-15061_MH0_47188_47684_0:0:0_0:0:0_1eae/1	1	1	0.969733
chimera_1_A9831-10051_B14983-15061_MH0_47188_47684_0:0:0_0:0:0_1eae/2	1	1	0.992322
chimera_1_A9831-10051_B14983-15061_MH0_4739_5220_0:0:0_0:0:0_23bb/1	1	1	0.730022
chimera_1_A9831-10051_B14983-15061_MH0_4739_5220_0:0:0_0:0:0_23bb/2	1	1	0.979861
chimera_1_A9831-10051_B14983-15061_MH0_47462_47935_0:0:0_0:0:0_c55/1	1	1	0.993228
chimera_1_A9831-10051_B14983-15061_MH0_47462_47935_0:0:0_0:0:0_c55/2	1	1	0.836114
chimera_1_A9831-10051_B14983-15061_MH0_47477_47958_0:0:0_0:0:0_ec2/1	1	1	0.986298
chimera_1_A9831-10051_B14983-15061_MH0_47477_47958_0:0:0_0:0:0_ec2/2	1	1	0.988033
chimera_1_A9831-10051_B14983-15061_MH0_47484_47931_0:0:0_0:0:0_1f2c/1	1	1	0.967952
chimera_1_A9831-10051_B14983-15061_MH0_47484_47931_0:0:0_0:0:0_1f2c/2	1	1	0.996026
chimera_1_A9831-10051_B14983-15061_MH0_47780_48273_0:0:0_0:0:0_1cd1/1	1	1	0.993245
chimera_1_A9831-10051_B14983-15061_MH0_47780_48273_0:0:0_0:0:0_1cd1/2	1	1	0.997206
chimera_1_A9831-10051_B14983-15061_MH0_47800_48293_0:0:0_0:0:0_1650/1	1	1	0.997899
chimera_1_A9831-10051_B14983-15061_MH0_47800_48293_0:0:0_0:0:0_1650/2	1	1	0.994678
chimera_1_A9831-10051_B14983-15061_MH0_4785_5291_0:0:0_0:0:0_1eab/1	1	1	0.989274
chimera_1_A9831-10051_B14983-15061_MH0_4785_5291_0:0:0_0:0:0_1eab/2	1	1	0.951729
chimera_1_A9831-10051_B14983-15061_MH0_48140_48661_0:0:0_0:0:0_873/1	1	1	0.974429
chimera_1_A9831-10051_B14983-15061_MH0_48140_48661_0:0:0_0:0:0_873/2	1	1	0.996238
chimera_1_A9831-10051_B14983-15061_MH0_48401_48922_0:0:0_0:0:0_7e7/1	1	1	0.966115
chimera_1_A9831-10051_B14983-15061_MH0_48401_48922_0:0:0_0:0:0_7e7/2	1	0	0.148256
chimera_1_A9831-10051_B14983-15061_MH0_48425_48889_0:0:0_0:0:0_2676/1	1	1	0.990655
chimera_1_A9831-10051_B14983-15061_MH0_48425_48889_0:0:0_0:0:0_2676/2	1	1	0.965549
chimera_1_A9831-10051_B14983-15061_MH0_48468_48940_0:0:0_0:0:0_121d/1	1	0	0.190298
chimera_1_A9831-10051_B14983-15061_MH0_48468_48940_0:0:0_0:0:0_121d/2	1	1	0.988568
chimera_1_A9831-10051_B14983-15061_MH0_48508_48989_0:0:0_0:0:0_162e/1	1	1	0.990938
chimera_1_A9831-10051_B14983-15061_MH0_48508_48989_0:0:0_0:0:0_162e/2	1	1	0.998171
chimera_1_A9831-10051_B14983-15061_MH0_48540_49042_0:0:0_0:0:0_1f00/1	1	0	0.081075
chimera_1_A9831-10051_B14983-15061_MH0_48540_49042_0:0:0_0:0:0_1f00/2	1	1	0.971842
chimera_1_A9831-10051_B14983-15061_MH0_48826_49274_0:0:0_0:0:0_6cf/1	1	1	0.997255
chimera_1_A9831-10051_B14983-15061_MH0_48826_49274_0:0:0_0:0:0_6cf/2	1	1	0.996519
chimera_1_A9831-10051_B14983-15061_MH0_49146_49567_0:0:0_0:0:0_245/1	1	1	0.997854
chimera_1_A9831-10051_B14983-15061_MH0_49146_49567_0:0:0_0:0:0_245/2	1	1	0.530040
chimera_1_A9831-10051_B14983-15061_MH0_491_941_0:0:0_0:0:0_1fe7/1	1	0	0.089367
chimera_1_A9831-10051_B14983-15061_MH0_491_941_0:0:0_0:0:0_1fe7/2	1	1	0.900557
chimera_1_A9831-10051_B14983-15061_MH0_49482_50026_0:0:0_0:0:0_fe9/1	1	1	0.979533
chimera_1_A9831-10051_B14983-15061_MH0_49482_50026_0:0:0_0:0:0_fe9/2	1	1	0.990801
chimera_1_A9831-10051_B14983-15061_MH0_49489_50019_0:0:0_0:0:0_163f/1	1	1	0.999958
chimera_1_A9831-10051_B14983-15061_MH0_49489_50019_0:0:0_0:0:0_163f/2	1	0	0.488583
chimera_1_A9831-10051_B14983-15061_MH0_49751_50247_0:0:0_0:0:0_1aec/1	1	0	0.355146
chimera_1_A9831-10051_B14983-15061_MH0_49751_50247_0:0:0_0:0:0_1aec/2	1	1	0.993093
chimera_1_A9831-10051_B14983-15061_MH0_50109_50591_0:0:0_0:0:0_3fc/1	1	1	0.997115
chimera_1_A9831-10051_B14983-15061_MH0_50109_50591_0:0:0_0:0:0_3fc/2	1	1	0.964935
chimera_1_A9831-10051_B14983-15061_MH0_50140_50633_0:0:0_0:0:0_82c/1	1	1	0.997958
chimera_1_A9831-10051_B14983-15061_MH0_50140_50633_0:0:0_0:0:0_82c/2	1	1	0.967710
chimera_1_A9831-10051_B14983-15061_MH0_50154_50661_0:0:0_0:0:0_b54/1	1	1	0.966311
chimera_1_A9831-10051_B14983-15061_MH0_50154_50661_0:0:0_0:0:0_b54/2	1	1	0.997686
chimera_1_A9831-10051_B14983-15061_MH0_50214_50695_0:0:0_0:0:0_236b/1	1	1	0.995955
chimera_1_A9831-10051_B14983-15061_MH0_50214_50695_0:0:0_0:0:0_236b/2	1	1	0.931066
chimera_1_A9831-10051_B14983-15061_MH0_50457_50921_0:0:0_0:0:0_2003/1	1	1	0.988829
chimera_1_A9831-10051_B14983-15061_MH0_50457_50921_0:0:0_0:0:0_2003/2	1	1	0.996486
chimera_1_A9831-10051_B14983-15061_MH0_50468_51013_0:0:0_0:0:0_617/1	1	1	0.999266
chimera_1_A9831-10051_B14983-15061_MH0_50468_51013_0:0:0_0:0:0_617/2	1	1	0.966448
chimera_1_A9831-10051_B14983-15061_MH0_50481_51040_0:0:0_0:0:0_f33/1	1	0	0.136484
chimera_1_A9831-10051_B14983-15061_MH0_50481_51040_0:0:0_0:0:0_f33/2	1	1	0.994862
chimera_1_A9831-10051_B14983-15061_MH0_50500_51014_0:0:0_0:0:0_f7/1	1	1	0.987600
chimera_1_A9831-10051_B14983-15061_MH0_50500_51014_0:0:0_0:0:0_f7/2	1	1	0.915507
chimera_1_A9831-10051_B14983-15061_MH0_50759_51270_0:0:0_0:0:0_eb0/1	1	1	0.967860
chimera_1_A9831-10051_B14983-15061_MH0_50759_51270_0:0:0_0:0:0_eb0/2	1	1	0.999873
chimera_1_A9831-10051_B14983-15061_MH0_50842_51394_0:0:0_0:0:0_126a/1	1	1	0.996500
chimera_1_A9831-10051_B14983-15061_MH0_50842_51394_0:0:0_0:0:0_126a/2	1	1	0.986693
chimera_1_A9831-10051_B14983-15061_MH0_50854_51329_0:0:0_0:0:0_66a/1	1	1	0.943795
chimera_1_A9831-10051_B14983-15061_MH0_50854_51329_0:0:0_0:0:0_66a/2	1	1	0.995059
chimera_1_A9831-10051_B14983-15061_MH0_51171_51671_0:0:0_0:0:0_cf1/1	1	1	0.994823
chimera_1_A9831-10051_B14983-15061_MH0_51171_51671_0:0:0_0:0:0_cf1/2	1	0	0.159195
chimera_1_A9831-10051_B14983-15061_MH0_51226_51641_0:0:0_0:0:0_1c09/1	1	1	0.991344
chimera_1_A9831-10051_B14983-15061_MH0_51226_51641_0:0:0_0:0:0_1c09/2	1	1	0.994255
chimera_1_A9831-10051_B14983-15061_MH0_51429_51954_0:0:0_0:0:0_117d/1	1	1	0.999536
chimera_1_A9831-10051_B14983-15061_MH0_51429_51954_0:0:0_0:0:0_117d/2	1	1	0.999931
chimera_1_A9831-10051_B14983-15061_MH0_51822_52365_0:0:0_0:0:0_fcd/1	1	1	0.999493
chimera_1_A9831-10051_B14983-15061_MH0_51822_52365_0:0:0_0:0:0_fcd/2	1	1	0.674018
chimera_1_A9831-10051_B14983-15061_MH0_51865_52357_0:0:0_0:0:0_26b7/1	1	1	0.994704
chimera_1_A9831-10051_B14983-15061_MH0_51865_52357_0:0:0_0:0:0_26b7/2	1	1	0.871282
chimera_1_A9831-10051_B14983-15061_MH0_52202_52672_0:0:0_0:0:0_199f/1	1	1	0.982787
chimera_1_A9831-10051_B14983-15061_MH0_52202_52672_0:0:0_0:0:0_199f/2	1	1	0.996585
chimera_1_A9831-10051_B14983-15061_MH0_52222_52688_0:0:0_0:0:0_1924/1	1	1	0.922932
chimera_1_A9831-10051_B14983-15061_MH0_52222_52688_0:0:0_0:0:0_1924/2	1	1	0.991395
chimera_1_A9831-10051_B14983-15061_MH0_52445_53001_0:0:0_0:0:0_d39/1	1	1	0.565120
chimera_1_A9831-10051_B14983-15061_MH0_52445_53001_0:0:0_0:0:0_d39/2	1	1	0.990810
chimera_1_A9831-10051_B14983-15061_MH0_52773_53256_0:0:0_0:0:0_1b47/1	1	1	0.966642
chimera_1_A9831-10051_B14983-15061_MH0_52773_53256_0:0:0_0:0:0_1b47/2	1	1	0.976940
chimera_1_A9831-10051_B14983-15061_MH0_53123_53656_0:0:0_0:0:0_101/1	1	0	0.045349
chimera_1_A9831-10051_B14983-15061_MH0_53123_53656_0:0:0_0:0:0_101/2	1	1	0.996213
chimera_1_A9831-10051_B14983-15061_MH0_53135_53675_0:0:0_0:0:0_be/1	1	1	0.979566
chimera_1_A9831-10051_B14983-15061_MH0_53135_53675_0:0:0_0:0:0_be/2	1	1	0.871934
chimera_1_A9831-10051_B14983-15061_MH0_53494_54073_0:0:0_0:0:0_24de/1	1	1	0.985876
chimera_1_A9831-10051_B14983-15061_MH0_53494_54073_0:0:0_0:0:0_24de/2	1	1	0.995826
chimera_1_A9831-10051_B14983-15061_MH0_53559_54037_0:0:0_0:0:0_1d6e/1	1	1	0.981747
chimera_1_A9831-10051_B14983-15061_MH0_53559_54037_0:0:0_0:0:0_1d6e/2	1	1	0.994771
chimera_1_A9831-10051_B14983-15061_MH0_53559_54039_0:0:0_0:0:0_249b/1	1	1	0.983301
chimera_1_A9831-10051_B14983-15061_MH0_53559_54039_0:0:0_0:0:0_249b/2	1	1	0.994771
chimera_1_A9831-10051_B14983-15061_MH0_53568_54063_0:0:0_0:0:0_1023/1	1	1	0.980882
chimera_1_A9831-10051_B14983-15061_MH0_53568_54063_0:0:0_0:0:0_1023/2	1	1	0.983002
chimera_1_A9831-10051_B14983-15061_MH0_53822_54323_0:0:0_0:0:0_ae4/1	1	1	0.999749
chimera_1_A9831-10051_B14983-15061_MH0_53822_54323_0:0:0_0:0:0_ae4/2	1	1	0.983417
chimera_1_A9831-10051_B14983-15061_MH0_53822_54367_0:0:0_0:0:0_17bc/1	1	1	0.999749
chimera_1_A9831-10051_B14983-15061_MH0_53822_54367_0:0:0_0:0:0_17bc/2	1	1	0.989685
