read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_327710_328165_0:0:0_0:0:0_b8e/1	1	0	0.478272
chimera_1_A9831-10051_B14983-15061_MH0_327710_328165_0:0:0_0:0:0_b8e/2	1	1	0.509377
chimera_1_A9831-10051_B14983-15061_MH0_327985_328538_0:0:0_0:0:0_f50/1	1	0	0.480188
chimera_1_A9831-10051_B14983-15061_MH0_327985_328538_0:0:0_0:0:0_f50/2	1	0	0.473800
chimera_1_A9831-10051_B14983-15061_MH0_328366_328922_0:0:0_0:0:0_1486/1	1	0	0.469588
chimera_1_A9831-10051_B14983-15061_MH0_328366_328922_0:0:0_0:0:0_1486/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_328709_329222_0:0:0_0:0:0_690/1	1	1	0.514401
chimera_1_A9831-10051_B14983-15061_MH0_328709_329222_0:0:0_0:0:0_690/2	1	0	0.469411
chimera_1_A9831-10051_B14983-15061_MH0_328749_329147_0:0:0_0:0:0_105b/1	1	0	0.474231
chimera_1_A9831-10051_B14983-15061_MH0_328749_329147_0:0:0_0:0:0_105b/2	1	1	0.504649
chimera_1_A9831-10051_B14983-15061_MH0_32904_33392_0:0:0_0:0:0_1366/1	1	0	0.461805
chimera_1_A9831-10051_B14983-15061_MH0_32904_33392_0:0:0_0:0:0_1366/2	1	0	0.463994
chimera_1_A9831-10051_B14983-15061_MH0_329305_329843_0:0:0_0:0:0_1f9e/1	1	0	0.452451
chimera_1_A9831-10051_B14983-15061_MH0_329305_329843_0:0:0_0:0:0_1f9e/2	1	0	0.461620
chimera_1_A9831-10051_B14983-15061_MH0_329327_329878_0:0:0_0:0:0_1e77/1	1	0	0.468148
chimera_1_A9831-10051_B14983-15061_MH0_329327_329878_0:0:0_0:0:0_1e77/2	1	1	0.506552
chimera_1_A9831-10051_B14983-15061_MH0_329649_330192_0:0:0_0:0:0_de0/1	1	0	0.481802
chimera_1_A9831-10051_B14983-15061_MH0_329649_330192_0:0:0_0:0:0_de0/2	1	0	0.472825
chimera_1_A9831-10051_B14983-15061_MH0_329752_330208_0:0:0_0:0:0_2689/1	1	1	0.511263
chimera_1_A9831-10051_B14983-15061_MH0_329752_330208_0:0:0_0:0:0_2689/2	1	0	0.477678
chimera_1_A9831-10051_B14983-15061_MH0_329767_330264_0:0:0_0:0:0_882/1	1	1	0.998210
chimera_1_A9831-10051_B14983-15061_MH0_329767_330264_0:0:0_0:0:0_882/2	1	0	0.477692
chimera_1_A9831-10051_B14983-15061_MH0_330016_330516_0:0:0_0:0:0_2427/1	1	0	0.465594
chimera_1_A9831-10051_B14983-15061_MH0_330016_330516_0:0:0_0:0:0_2427/2	1	0	0.463326
chimera_1_A9831-10051_B14983-15061_MH0_330017_330492_0:0:0_0:0:0_c00/1	1	1	0.506003
chimera_1_A9831-10051_B14983-15061_MH0_330017_330492_0:0:0_0:0:0_c00/2	1	0	0.457199
chimera_1_A9831-10051_B14983-15061_MH0_330079_330542_0:0:0_0:0:0_1484/1	1	0	0.456028
chimera_1_A9831-10051_B14983-15061_MH0_330079_330542_0:0:0_0:0:0_1484/2	1	0	0.496590
chimera_1_A9831-10051_B14983-15061_MH0_33024_33506_0:0:0_0:0:0_6b1/1	1	0	0.470441
chimera_1_A9831-10051_B14983-15061_MH0_33024_33506_0:0:0_0:0:0_6b1/2	1	0	0.456894
chimera_1_A9831-10051_B14983-15061_MH0_330303_330845_0:0:0_0:0:0_c21/1	1	0	0.462117
chimera_1_A9831-10051_B14983-15061_MH0_330303_330845_0:0:0_0:0:0_c21/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_330330_330847_0:0:0_0:0:0_168f/1	1	1	0.611176
chimera_1_A9831-10051_B14983-15061_MH0_330330_330847_0:0:0_0:0:0_168f/2	1	0	0.451669
chimera_1_A9831-10051_B14983-15061_MH0_330426_330907_0:0:0_0:0:0_11b4/1	1	1	0.559446
chimera_1_A9831-10051_B14983-15061_MH0_330426_330907_0:0:0_0:0:0_11b4/2	1	0	0.463933
chimera_1_A9831-10051_B14983-15061_MH0_330735_331246_0:0:0_0:0:0_192e/1	1	0	0.467139
chimera_1_A9831-10051_B14983-15061_MH0_330735_331246_0:0:0_0:0:0_192e/2	1	0	0.465582
chimera_1_A9831-10051_B14983-15061_MH0_330993_331502_0:0:0_0:0:0_25a5/1	1	0	0.487332
chimera_1_A9831-10051_B14983-15061_MH0_330993_331502_0:0:0_0:0:0_25a5/2	1	1	0.521576
chimera_1_A9831-10051_B14983-15061_MH0_331095_331575_0:0:0_0:0:0_964/1	1	0	0.453936
chimera_1_A9831-10051_B14983-15061_MH0_331095_331575_0:0:0_0:0:0_964/2	1	1	0.501999
chimera_1_A9831-10051_B14983-15061_MH0_331368_331802_0:0:0_0:0:0_1cdf/1	1	0	0.470852
chimera_1_A9831-10051_B14983-15061_MH0_331368_331802_0:0:0_0:0:0_1cdf/2	1	0	0.461481
chimera_1_A9831-10051_B14983-15061_MH0_331385_331838_0:0:0_0:0:0_22cd/1	1	0	0.451946
chimera_1_A9831-10051_B14983-15061_MH0_331385_331838_0:0:0_0:0:0_22cd/2	1	0	0.467048
chimera_1_A9831-10051_B14983-15061_MH0_331403_331865_0:0:0_0:0:0_19f9/1	1	1	0.514851
chimera_1_A9831-10051_B14983-15061_MH0_331403_331865_0:0:0_0:0:0_19f9/2	1	0	0.467962
chimera_1_A9831-10051_B14983-15061_MH0_331431_331897_0:0:0_0:0:0_1c82/1	1	0	0.467478
chimera_1_A9831-10051_B14983-15061_MH0_331431_331897_0:0:0_0:0:0_1c82/2	1	0	0.451797
chimera_1_A9831-10051_B14983-15061_MH0_332035_332475_0:0:0_0:0:0_1aa0/1	1	0	0.464611
chimera_1_A9831-10051_B14983-15061_MH0_332035_332475_0:0:0_0:0:0_1aa0/2	1	0	0.482184
chimera_1_A9831-10051_B14983-15061_MH0_33256_33740_0:0:0_0:0:0_10f1/1	1	0	0.492383
chimera_1_A9831-10051_B14983-15061_MH0_33256_33740_0:0:0_0:0:0_10f1/2	1	0	0.476974
chimera_1_A9831-10051_B14983-15061_MH0_332690_333188_0:0:0_0:0:0_444/1	1	0	0.455896
chimera_1_A9831-10051_B14983-15061_MH0_332690_333188_0:0:0_0:0:0_444/2	1	0	0.493347
chimera_1_A9831-10051_B14983-15061_MH0_333010_333565_0:0:0_0:0:0_1788/1	1	0	0.490938
chimera_1_A9831-10051_B14983-15061_MH0_333010_333565_0:0:0_0:0:0_1788/2	1	1	0.508410
chimera_1_A9831-10051_B14983-15061_MH0_333040_333615_0:0:0_0:0:0_f46/1	1	0	0.486449
chimera_1_A9831-10051_B14983-15061_MH0_333040_333615_0:0:0_0:0:0_f46/2	1	0	0.469250
chimera_1_A9831-10051_B14983-15061_MH0_333369_333881_0:0:0_0:0:0_161f/1	1	0	0.484849
chimera_1_A9831-10051_B14983-15061_MH0_333369_333881_0:0:0_0:0:0_161f/2	1	0	0.477597
chimera_1_A9831-10051_B14983-15061_MH0_333378_333868_0:0:0_0:0:0_d4b/1	1	0	0.462753
chimera_1_A9831-10051_B14983-15061_MH0_333378_333868_0:0:0_0:0:0_d4b/2	1	0	0.473113
chimera_1_A9831-10051_B14983-15061_MH0_333402_333951_0:0:0_0:0:0_2a9/1	1	1	0.565492
chimera_1_A9831-10051_B14983-15061_MH0_333402_333951_0:0:0_0:0:0_2a9/2	1	0	0.476252
chimera_1_A9831-10051_B14983-15061_MH0_333725_334244_0:0:0_0:0:0_60b/1	1	0	0.474205
chimera_1_A9831-10051_B14983-15061_MH0_333725_334244_0:0:0_0:0:0_60b/2	1	0	0.469812
chimera_1_A9831-10051_B14983-15061_MH0_333758_334304_0:0:0_0:0:0_2680/1	1	0	0.473621
chimera_1_A9831-10051_B14983-15061_MH0_333758_334304_0:0:0_0:0:0_2680/2	1	0	0.477249
chimera_1_A9831-10051_B14983-15061_MH0_333813_334313_0:0:0_0:0:0_5d5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_333813_334313_0:0:0_0:0:0_5d5/2	1	1	0.501873
chimera_1_A9831-10051_B14983-15061_MH0_334110_334581_0:0:0_0:0:0_6a/1	1	0	0.462339
chimera_1_A9831-10051_B14983-15061_MH0_334110_334581_0:0:0_0:0:0_6a/2	1	1	0.507186
chimera_1_A9831-10051_B14983-15061_MH0_334370_334902_0:0:0_0:0:0_2109/1	1	0	0.487157
chimera_1_A9831-10051_B14983-15061_MH0_334370_334902_0:0:0_0:0:0_2109/2	1	0	0.490761
chimera_1_A9831-10051_B14983-15061_MH0_334775_335262_0:0:0_0:0:0_1890/1	1	0	0.484944
chimera_1_A9831-10051_B14983-15061_MH0_334775_335262_0:0:0_0:0:0_1890/2	1	0	0.481779
chimera_1_A9831-10051_B14983-15061_MH0_335150_335627_0:0:0_0:0:0_bd6/1	1	0	0.460829
chimera_1_A9831-10051_B14983-15061_MH0_335150_335627_0:0:0_0:0:0_bd6/2	1	0	0.485119
chimera_1_A9831-10051_B14983-15061_MH0_335693_336180_0:0:0_0:0:0_14d1/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_335693_336180_0:0:0_0:0:0_14d1/2	1	0	0.492152
chimera_1_A9831-10051_B14983-15061_MH0_335795_336311_0:0:0_0:0:0_1f1/1	1	1	0.511006
chimera_1_A9831-10051_B14983-15061_MH0_335795_336311_0:0:0_0:0:0_1f1/2	1	0	0.463550
chimera_1_A9831-10051_B14983-15061_MH0_336070_336593_0:0:0_0:0:0_179c/1	1	0	0.477089
chimera_1_A9831-10051_B14983-15061_MH0_336070_336593_0:0:0_0:0:0_179c/2	1	0	0.481104
chimera_1_A9831-10051_B14983-15061_MH0_336183_336654_0:0:0_0:0:0_202b/1	1	1	0.995212
chimera_1_A9831-10051_B14983-15061_MH0_336183_336654_0:0:0_0:0:0_202b/2	1	0	0.476483
chimera_1_A9831-10051_B14983-15061_MH0_33669_34171_0:0:0_0:0:0_1479/1	1	1	0.574840
chimera_1_A9831-10051_B14983-15061_MH0_33669_34171_0:0:0_0:0:0_1479/2	1	0	0.485063
chimera_1_A9831-10051_B14983-15061_MH0_33925_34415_0:0:0_0:0:0_717/1	1	0	0.464560
chimera_1_A9831-10051_B14983-15061_MH0_33925_34415_0:0:0_0:0:0_717/2	1	0	0.471378
chimera_1_A9831-10051_B14983-15061_MH0_34304_34789_0:0:0_0:0:0_1a55/1	1	1	0.502293
chimera_1_A9831-10051_B14983-15061_MH0_34304_34789_0:0:0_0:0:0_1a55/2	1	1	0.515163
chimera_1_A9831-10051_B14983-15061_MH0_34687_35198_0:0:0_0:0:0_ab9/1	1	0	0.459885
chimera_1_A9831-10051_B14983-15061_MH0_34687_35198_0:0:0_0:0:0_ab9/2	1	1	0.526009
chimera_1_A9831-10051_B14983-15061_MH0_34701_35182_0:0:0_0:0:0_1d2f/1	1	0	0.475627
chimera_1_A9831-10051_B14983-15061_MH0_34701_35182_0:0:0_0:0:0_1d2f/2	1	1	0.565953
chimera_1_A9831-10051_B14983-15061_MH0_35043_35526_0:0:0_0:0:0_1aa9/1	1	0	0.467391
chimera_1_A9831-10051_B14983-15061_MH0_35043_35526_0:0:0_0:0:0_1aa9/2	1	0	0.456927
chimera_1_A9831-10051_B14983-15061_MH0_35270_35780_0:0:0_0:0:0_36b/1	1	0	0.455019
chimera_1_A9831-10051_B14983-15061_MH0_35270_35780_0:0:0_0:0:0_36b/2	1	1	0.508195
chimera_1_A9831-10051_B14983-15061_MH0_35325_35856_0:0:0_0:0:0_17cd/1	1	0	0.454580
chimera_1_A9831-10051_B14983-15061_MH0_35325_35856_0:0:0_0:0:0_17cd/2	1	0	0.489197
chimera_1_A9831-10051_B14983-15061_MH0_35413_35866_0:0:0_0:0:0_23fe/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_35413_35866_0:0:0_0:0:0_23fe/2	1	0	0.451657
chimera_1_A9831-10051_B14983-15061_MH0_35622_36123_0:0:0_0:0:0_2188/1	1	1	0.505959
chimera_1_A9831-10051_B14983-15061_MH0_35622_36123_0:0:0_0:0:0_2188/2	1	0	0.466741
chimera_1_A9831-10051_B14983-15061_MH0_35624_36178_0:0:0_0:0:0_9cb/1	1	0	0.457261
chimera_1_A9831-10051_B14983-15061_MH0_35624_36178_0:0:0_0:0:0_9cb/2	1	0	0.482325
chimera_1_A9831-10051_B14983-15061_MH0_35646_36145_0:0:0_0:0:0_39e/1	1	0	0.487933
chimera_1_A9831-10051_B14983-15061_MH0_35646_36145_0:0:0_0:0:0_39e/2	1	0	0.493075
chimera_1_A9831-10051_B14983-15061_MH0_35688_36183_0:0:0_0:0:0_fd5/1	1	1	0.550603
chimera_1_A9831-10051_B14983-15061_MH0_35688_36183_0:0:0_0:0:0_fd5/2	1	1	0.504689
chimera_1_A9831-10051_B14983-15061_MH0_35742_36218_0:0:0_0:0:0_1e79/1	1	0	0.460495
chimera_1_A9831-10051_B14983-15061_MH0_35742_36218_0:0:0_0:0:0_1e79/2	1	0	0.455458
chimera_1_A9831-10051_B14983-15061_MH0_36066_36549_0:0:0_0:0:0_102b/1	1	0	0.469296
chimera_1_A9831-10051_B14983-15061_MH0_36066_36549_0:0:0_0:0:0_102b/2	1	0	0.476072
chimera_1_A9831-10051_B14983-15061_MH0_36069_36529_0:0:0_0:0:0_885/1	1	0	0.462955
chimera_1_A9831-10051_B14983-15061_MH0_36069_36529_0:0:0_0:0:0_885/2	1	0	0.464842
chimera_1_A9831-10051_B14983-15061_MH0_36352_36867_0:0:0_0:0:0_37/1	1	0	0.470512
chimera_1_A9831-10051_B14983-15061_MH0_36352_36867_0:0:0_0:0:0_37/2	1	0	0.458689
chimera_1_A9831-10051_B14983-15061_MH0_36423_36867_0:0:0_0:0:0_242a/1	1	0	0.458689
chimera_1_A9831-10051_B14983-15061_MH0_36423_36867_0:0:0_0:0:0_242a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_36635_37131_0:0:0_0:0:0_cb1/1	1	0	0.491527
chimera_1_A9831-10051_B14983-15061_MH0_36635_37131_0:0:0_0:0:0_cb1/2	1	0	0.468434
chimera_1_A9831-10051_B14983-15061_MH0_3693_4174_0:0:0_0:0:0_1c27/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_3693_4174_0:0:0_0:0:0_1c27/2	1	0	0.477186
chimera_1_A9831-10051_B14983-15061_MH0_36984_37470_0:0:0_0:0:0_181d/1	1	1	0.573638
chimera_1_A9831-10051_B14983-15061_MH0_36984_37470_0:0:0_0:0:0_181d/2	1	0	0.454685
chimera_1_A9831-10051_B14983-15061_MH0_37035_37533_0:0:0_0:0:0_637/1	1	0	0.458274
chimera_1_A9831-10051_B14983-15061_MH0_37035_37533_0:0:0_0:0:0_637/2	1	0	0.462492
chimera_1_A9831-10051_B14983-15061_MH0_37298_37761_0:0:0_0:0:0_21e8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_37298_37761_0:0:0_0:0:0_21e8/2	1	0	0.466728
chimera_1_A9831-10051_B14983-15061_MH0_37355_37888_0:0:0_0:0:0_10f8/1	1	0	0.497184
chimera_1_A9831-10051_B14983-15061_MH0_37355_37888_0:0:0_0:0:0_10f8/2	1	0	0.462882
chimera_1_A9831-10051_B14983-15061_MH0_37410_37854_0:0:0_0:0:0_1696/1	1	0	0.451880
chimera_1_A9831-10051_B14983-15061_MH0_37410_37854_0:0:0_0:0:0_1696/2	1	0	0.495956
chimera_1_A9831-10051_B14983-15061_MH0_3755_4284_0:0:0_0:0:0_17cc/1	1	0	0.481680
chimera_1_A9831-10051_B14983-15061_MH0_3755_4284_0:0:0_0:0:0_17cc/2	1	1	0.527604
chimera_1_A9831-10051_B14983-15061_MH0_37977_38484_0:0:0_0:0:0_1853/1	1	0	0.460888
chimera_1_A9831-10051_B14983-15061_MH0_37977_38484_0:0:0_0:0:0_1853/2	1	0	0.485840
chimera_1_A9831-10051_B14983-15061_MH0_3799_4312_0:0:0_0:0:0_5b4/1	1	0	0.467666
chimera_1_A9831-10051_B14983-15061_MH0_3799_4312_0:0:0_0:0:0_5b4/2	1	0	0.471607
chimera_1_A9831-10051_B14983-15061_MH0_37_513_0:0:0_0:0:0_d7/1	1	0	0.482497
chimera_1_A9831-10051_B14983-15061_MH0_37_513_0:0:0_0:0:0_d7/2	1	1	0.542116
chimera_1_A9831-10051_B14983-15061_MH0_38340_38817_0:0:0_0:0:0_207/1	1	0	0.497354
chimera_1_A9831-10051_B14983-15061_MH0_38340_38817_0:0:0_0:0:0_207/2	1	0	0.478080
chimera_1_A9831-10051_B14983-15061_MH0_38676_39242_0:0:0_0:0:0_15b9/1	1	1	0.504836
chimera_1_A9831-10051_B14983-15061_MH0_38676_39242_0:0:0_0:0:0_15b9/2	1	0	0.485388
chimera_1_A9831-10051_B14983-15061_MH0_38697_39142_0:0:0_0:0:0_1bd2/1	1	1	0.583588
chimera_1_A9831-10051_B14983-15061_MH0_38697_39142_0:0:0_0:0:0_1bd2/2	1	0	0.469918
chimera_1_A9831-10051_B14983-15061_MH0_38716_39135_0:0:0_0:0:0_1b2a/1	1	1	0.518193
chimera_1_A9831-10051_B14983-15061_MH0_38716_39135_0:0:0_0:0:0_1b2a/2	1	0	0.462095
chimera_1_A9831-10051_B14983-15061_MH0_39015_39481_0:0:0_0:0:0_250b/1	1	0	0.479306
chimera_1_A9831-10051_B14983-15061_MH0_39015_39481_0:0:0_0:0:0_250b/2	1	0	0.495120
chimera_1_A9831-10051_B14983-15061_MH0_39310_39838_0:0:0_0:0:0_fa/1	1	0	0.469187
chimera_1_A9831-10051_B14983-15061_MH0_39310_39838_0:0:0_0:0:0_fa/2	1	0	0.485485
chimera_1_A9831-10051_B14983-15061_MH0_40075_40587_0:0:0_0:0:0_1d8f/1	1	0	0.479016
chimera_1_A9831-10051_B14983-15061_MH0_40075_40587_0:0:0_0:0:0_1d8f/2	1	0	0.491703
chimera_1_A9831-10051_B14983-15061_MH0_4034_4564_0:0:0_0:0:0_c17/1	1	0	0.477602
chimera_1_A9831-10051_B14983-15061_MH0_4034_4564_0:0:0_0:0:0_c17/2	1	0	0.495908
chimera_1_A9831-10051_B14983-15061_MH0_40424_40909_0:0:0_0:0:0_1260/1	1	0	0.478975
chimera_1_A9831-10051_B14983-15061_MH0_40424_40909_0:0:0_0:0:0_1260/2	1	0	0.497532
chimera_1_A9831-10051_B14983-15061_MH0_40754_41209_0:0:0_0:0:0_141e/1	1	1	0.507759
chimera_1_A9831-10051_B14983-15061_MH0_40754_41209_0:0:0_0:0:0_141e/2	1	1	0.508556
chimera_1_A9831-10051_B14983-15061_MH0_40769_41256_0:0:0_0:0:0_b7e/1	1	0	0.479412
chimera_1_A9831-10051_B14983-15061_MH0_40769_41256_0:0:0_0:0:0_b7e/2	1	0	0.468130
chimera_1_A9831-10051_B14983-15061_MH0_41658_42195_0:0:0_0:0:0_2308/1	1	0	0.486332
chimera_1_A9831-10051_B14983-15061_MH0_41658_42195_0:0:0_0:0:0_2308/2	1	0	0.482813
chimera_1_A9831-10051_B14983-15061_MH0_41678_42244_0:0:0_0:0:0_1df1/1	1	0	0.474534
chimera_1_A9831-10051_B14983-15061_MH0_41678_42244_0:0:0_0:0:0_1df1/2	1	0	0.462242
chimera_1_A9831-10051_B14983-15061_MH0_4174_4675_0:0:0_0:0:0_1b72/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_4174_4675_0:0:0_0:0:0_1b72/2	1	1	0.537921
chimera_1_A9831-10051_B14983-15061_MH0_41772_42277_0:0:0_0:0:0_10c1/1	1	0	0.454986
chimera_1_A9831-10051_B14983-15061_MH0_41772_42277_0:0:0_0:0:0_10c1/2	1	1	0.512065
chimera_1_A9831-10051_B14983-15061_MH0_42430_42848_0:0:0_0:0:0_227b/1	1	1	0.554456
chimera_1_A9831-10051_B14983-15061_MH0_42430_42848_0:0:0_0:0:0_227b/2	1	0	0.470555
chimera_1_A9831-10051_B14983-15061_MH0_42471_42956_0:0:0_0:0:0_130b/1	1	0	0.462757
chimera_1_A9831-10051_B14983-15061_MH0_42471_42956_0:0:0_0:0:0_130b/2	1	0	0.464031
chimera_1_A9831-10051_B14983-15061_MH0_42669_43202_0:0:0_0:0:0_1834/1	1	0	0.483442
chimera_1_A9831-10051_B14983-15061_MH0_42669_43202_0:0:0_0:0:0_1834/2	1	0	0.464138
chimera_1_A9831-10051_B14983-15061_MH0_43095_43601_0:0:0_0:0:0_1778/1	1	0	0.472015
chimera_1_A9831-10051_B14983-15061_MH0_43095_43601_0:0:0_0:0:0_1778/2	1	0	0.471046
chimera_1_A9831-10051_B14983-15061_MH0_43104_43513_0:0:0_0:0:0_1d61/1	1	0	0.474949
chimera_1_A9831-10051_B14983-15061_MH0_43104_43513_0:0:0_0:0:0_1d61/2	1	0	0.463649
chimera_1_A9831-10051_B14983-15061_MH0_43364_43889_0:0:0_0:0:0_16c1/1	1	0	0.467928
chimera_1_A9831-10051_B14983-15061_MH0_43364_43889_0:0:0_0:0:0_16c1/2	1	0	0.488153
chimera_1_A9831-10051_B14983-15061_MH0_43396_43938_0:0:0_0:0:0_8e6/1	1	0	0.472517
chimera_1_A9831-10051_B14983-15061_MH0_43396_43938_0:0:0_0:0:0_8e6/2	1	0	0.484985
chimera_1_A9831-10051_B14983-15061_MH0_43733_44198_0:0:0_0:0:0_10e5/1	1	0	0.470118
chimera_1_A9831-10051_B14983-15061_MH0_43733_44198_0:0:0_0:0:0_10e5/2	1	0	0.478862
chimera_1_A9831-10051_B14983-15061_MH0_43766_44294_0:0:0_0:0:0_340/1	1	0	0.470742
chimera_1_A9831-10051_B14983-15061_MH0_43766_44294_0:0:0_0:0:0_340/2	1	0	0.461653
chimera_1_A9831-10051_B14983-15061_MH0_44061_44533_0:0:0_0:0:0_fb3/1	1	0	0.480569
chimera_1_A9831-10051_B14983-15061_MH0_44061_44533_0:0:0_0:0:0_fb3/2	1	1	0.573807
chimera_1_A9831-10051_B14983-15061_MH0_44123_44617_0:0:0_0:0:0_7af/1	1	0	0.478363
chimera_1_A9831-10051_B14983-15061_MH0_44123_44617_0:0:0_0:0:0_7af/2	1	0	0.453963
chimera_1_A9831-10051_B14983-15061_MH0_44152_44623_0:0:0_0:0:0_f97/1	1	0	0.484676
chimera_1_A9831-10051_B14983-15061_MH0_44152_44623_0:0:0_0:0:0_f97/2	1	0	0.465095
chimera_1_A9831-10051_B14983-15061_MH0_44350_44839_0:0:0_0:0:0_1041/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_44350_44839_0:0:0_0:0:0_1041/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_44394_44958_0:0:0_0:0:0_121a/1	1	1	0.510322
chimera_1_A9831-10051_B14983-15061_MH0_44394_44958_0:0:0_0:0:0_121a/2	1	1	0.578965
chimera_1_A9831-10051_B14983-15061_MH0_44833_45328_0:0:0_0:0:0_8c3/1	1	0	0.471648
chimera_1_A9831-10051_B14983-15061_MH0_44833_45328_0:0:0_0:0:0_8c3/2	1	0	0.485596
chimera_1_A9831-10051_B14983-15061_MH0_45146_45600_0:0:0_0:0:0_811/1	1	0	0.459171
chimera_1_A9831-10051_B14983-15061_MH0_45146_45600_0:0:0_0:0:0_811/2	1	0	0.473497
chimera_1_A9831-10051_B14983-15061_MH0_45177_45662_0:0:0_0:0:0_29f/1	1	1	0.501165
chimera_1_A9831-10051_B14983-15061_MH0_45177_45662_0:0:0_0:0:0_29f/2	1	0	0.492031
chimera_1_A9831-10051_B14983-15061_MH0_45791_46277_0:0:0_0:0:0_2dc/1	1	0	0.492145
chimera_1_A9831-10051_B14983-15061_MH0_45791_46277_0:0:0_0:0:0_2dc/2	1	0	0.463509
chimera_1_A9831-10051_B14983-15061_MH0_46048_46672_0:0:0_0:0:0_860/1	1	0	0.464141
chimera_1_A9831-10051_B14983-15061_MH0_46048_46672_0:0:0_0:0:0_860/2	1	0	0.488807
chimera_1_A9831-10051_B14983-15061_MH0_46167_46651_0:0:0_0:0:0_97d/1	1	0	0.489984
chimera_1_A9831-10051_B14983-15061_MH0_46167_46651_0:0:0_0:0:0_97d/2	1	0	0.497347
chimera_1_A9831-10051_B14983-15061_MH0_46457_46958_0:0:0_0:0:0_2377/1	1	1	0.503630
chimera_1_A9831-10051_B14983-15061_MH0_46457_46958_0:0:0_0:0:0_2377/2	1	0	0.458902
chimera_1_A9831-10051_B14983-15061_MH0_46494_46902_0:0:0_0:0:0_11e3/1	1	0	0.464608
chimera_1_A9831-10051_B14983-15061_MH0_46494_46902_0:0:0_0:0:0_11e3/2	1	0	0.449130
chimera_1_A9831-10051_B14983-15061_MH0_46814_47321_0:0:0_0:0:0_839/1	1	0	0.485600
chimera_1_A9831-10051_B14983-15061_MH0_46814_47321_0:0:0_0:0:0_839/2	1	0	0.464043
chimera_1_A9831-10051_B14983-15061_MH0_46823_47280_0:0:0_0:0:0_396/1	1	0	0.485561
chimera_1_A9831-10051_B14983-15061_MH0_46823_47280_0:0:0_0:0:0_396/2	1	0	0.466978
chimera_1_A9831-10051_B14983-15061_MH0_47138_47543_0:0:0_0:0:0_41e/1	1	1	0.544119
chimera_1_A9831-10051_B14983-15061_MH0_47138_47543_0:0:0_0:0:0_41e/2	1	0	0.475202
chimera_1_A9831-10051_B14983-15061_MH0_47171_47580_0:0:0_0:0:0_e03/1	1	0	0.469418
chimera_1_A9831-10051_B14983-15061_MH0_47171_47580_0:0:0_0:0:0_e03/2	1	1	0.529737
chimera_1_A9831-10051_B14983-15061_MH0_47171_47630_0:0:0_0:0:0_21a8/1	1	0	0.482307
chimera_1_A9831-10051_B14983-15061_MH0_47171_47630_0:0:0_0:0:0_21a8/2	1	1	0.529737
chimera_1_A9831-10051_B14983-15061_MH0_47400_47887_0:0:0_0:0:0_6c8/1	1	1	0.515061
chimera_1_A9831-10051_B14983-15061_MH0_47400_47887_0:0:0_0:0:0_6c8/2	1	0	0.473786
chimera_1_A9831-10051_B14983-15061_MH0_47446_47950_0:0:0_0:0:0_1aad/1	1	0	0.454905
chimera_1_A9831-10051_B14983-15061_MH0_47446_47950_0:0:0_0:0:0_1aad/2	1	0	0.475309
chimera_1_A9831-10051_B14983-15061_MH0_47756_48257_0:0:0_0:0:0_259c/1	1	0	0.472059
chimera_1_A9831-10051_B14983-15061_MH0_47756_48257_0:0:0_0:0:0_259c/2	1	0	0.488036
chimera_1_A9831-10051_B14983-15061_MH0_47800_48297_0:0:0_0:0:0_6f9/1	1	0	0.485354
chimera_1_A9831-10051_B14983-15061_MH0_47800_48297_0:0:0_0:0:0_6f9/2	1	0	0.470286
chimera_1_A9831-10051_B14983-15061_MH0_4804_5262_0:0:0_0:0:0_243c/1	1	0	0.479322
chimera_1_A9831-10051_B14983-15061_MH0_4804_5262_0:0:0_0:0:0_243c/2	1	0	0.480876
chimera_1_A9831-10051_B14983-15061_MH0_48062_48596_0:0:0_0:0:0_1b64/1	1	0	0.473846
chimera_1_A9831-10051_B14983-15061_MH0_48062_48596_0:0:0_0:0:0_1b64/2	1	0	0.468252
chimera_1_A9831-10051_B14983-15061_MH0_48074_48559_0:0:0_0:0:0_87e/1	1	0	0.492297
chimera_1_A9831-10051_B14983-15061_MH0_48074_48559_0:0:0_0:0:0_87e/2	1	0	0.486442
chimera_1_A9831-10051_B14983-15061_MH0_48078_48575_0:0:0_0:0:0_62a/1	1	0	0.456308
chimera_1_A9831-10051_B14983-15061_MH0_48078_48575_0:0:0_0:0:0_62a/2	1	0	0.488740
chimera_1_A9831-10051_B14983-15061_MH0_48114_48701_0:0:0_0:0:0_1251/1	1	1	0.994676
