read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_25557_26048_0:0:0_0:0:0_bea/1	1	1	0.999478
chimera_1_A9831-10051_B14983-15061_MH0_25557_26048_0:0:0_0:0:0_bea/2	1	1	0.999686
chimera_1_A9831-10051_B14983-15061_MH0_255712_256057_0:0:0_0:0:0_18dc/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_255712_256057_0:0:0_0:0:0_18dc/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_25576_26067_0:0:0_0:0:0_22f7/1	1	1	0.999583
chimera_1_A9831-10051_B14983-15061_MH0_25576_26067_0:0:0_0:0:0_22f7/2	1	0	0.415640
chimera_1_A9831-10051_B14983-15061_MH0_25581_26111_0:0:0_0:0:0_1d20/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_25581_26111_0:0:0_0:0:0_1d20/2	1	1	0.999960
chimera_1_A9831-10051_B14983-15061_MH0_255961_256423_0:0:0_0:0:0_51b/1	1	1	0.999946
chimera_1_A9831-10051_B14983-15061_MH0_255961_256423_0:0:0_0:0:0_51b/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_25598_26121_0:0:0_0:0:0_25fd/1	1	1	0.999951
chimera_1_A9831-10051_B14983-15061_MH0_25598_26121_0:0:0_0:0:0_25fd/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_256264_256786_0:0:0_0:0:0_1d0f/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_256264_256786_0:0:0_0:0:0_1d0f/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_256339_256872_0:0:0_0:0:0_243d/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_256339_256872_0:0:0_0:0:0_243d/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_25635_26110_0:0:0_0:0:0_1b49/1	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_25635_26110_0:0:0_0:0:0_1b49/2	1	1	0.999948
chimera_1_A9831-10051_B14983-15061_MH0_256629_257116_0:0:0_0:0:0_1d28/1	1	1	0.999576
chimera_1_A9831-10051_B14983-15061_MH0_256629_257116_0:0:0_0:0:0_1d28/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_256638_257136_0:0:0_0:0:0_262a/1	1	1	0.999960
chimera_1_A9831-10051_B14983-15061_MH0_256638_257136_0:0:0_0:0:0_262a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_256652_257168_0:0:0_0:0:0_1cb5/1	1	1	0.994560
chimera_1_A9831-10051_B14983-15061_MH0_256652_257168_0:0:0_0:0:0_1cb5/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_256653_257059_0:0:0_0:0:0_2323/1	1	1	0.999828
chimera_1_A9831-10051_B14983-15061_MH0_256653_257059_0:0:0_0:0:0_2323/2	1	1	0.909467
chimera_1_A9831-10051_B14983-15061_MH0_256716_257115_0:0:0_0:0:0_1456/1	1	1	0.999975
chimera_1_A9831-10051_B14983-15061_MH0_256716_257115_0:0:0_0:0:0_1456/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_256958_257469_0:0:0_0:0:0_1274/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_256958_257469_0:0:0_0:0:0_1274/2	1	1	0.988376
chimera_1_A9831-10051_B14983-15061_MH0_256960_257404_0:0:0_0:0:0_1e59/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_256960_257404_0:0:0_0:0:0_1e59/2	1	1	0.997343
chimera_1_A9831-10051_B14983-15061_MH0_257333_257797_0:0:0_0:0:0_858/1	1	1	0.999896
chimera_1_A9831-10051_B14983-15061_MH0_257333_257797_0:0:0_0:0:0_858/2	1	1	0.999956
chimera_1_A9831-10051_B14983-15061_MH0_257678_258111_0:0:0_0:0:0_6b8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_257678_258111_0:0:0_0:0:0_6b8/2	1	1	0.999392
chimera_1_A9831-10051_B14983-15061_MH0_258278_258741_0:0:0_0:0:0_c01/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_258278_258741_0:0:0_0:0:0_c01/2	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_258330_258769_0:0:0_0:0:0_13b5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_258330_258769_0:0:0_0:0:0_13b5/2	1	1	0.998688
chimera_1_A9831-10051_B14983-15061_MH0_258397_258870_0:0:0_0:0:0_1abf/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_258397_258870_0:0:0_0:0:0_1abf/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_258410_258893_0:0:0_0:0:0_22b9/1	1	1	0.999958
chimera_1_A9831-10051_B14983-15061_MH0_258410_258893_0:0:0_0:0:0_22b9/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_258673_259190_0:0:0_0:0:0_760/1	1	1	0.999757
chimera_1_A9831-10051_B14983-15061_MH0_258673_259190_0:0:0_0:0:0_760/2	1	1	0.996810
chimera_1_A9831-10051_B14983-15061_MH0_258674_259143_0:0:0_0:0:0_d6b/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_258674_259143_0:0:0_0:0:0_d6b/2	1	1	0.996549
chimera_1_A9831-10051_B14983-15061_MH0_259028_259525_0:0:0_0:0:0_18a1/1	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_259028_259525_0:0:0_0:0:0_18a1/2	1	0	0.002631
chimera_1_A9831-10051_B14983-15061_MH0_25917_26400_0:0:0_0:0:0_2046/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_25917_26400_0:0:0_0:0:0_2046/2	1	1	0.998500
chimera_1_A9831-10051_B14983-15061_MH0_259407_259878_0:0:0_0:0:0_b04/1	1	1	0.824442
chimera_1_A9831-10051_B14983-15061_MH0_259407_259878_0:0:0_0:0:0_b04/2	1	1	0.999352
chimera_1_A9831-10051_B14983-15061_MH0_259621_260228_0:0:0_0:0:0_1f15/1	1	1	0.997187
chimera_1_A9831-10051_B14983-15061_MH0_259621_260228_0:0:0_0:0:0_1f15/2	1	1	0.999521
chimera_1_A9831-10051_B14983-15061_MH0_259626_260114_0:0:0_0:0:0_2146/1	1	1	0.999713
chimera_1_A9831-10051_B14983-15061_MH0_259626_260114_0:0:0_0:0:0_2146/2	1	1	0.999933
chimera_1_A9831-10051_B14983-15061_MH0_259692_260187_0:0:0_0:0:0_1544/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_259692_260187_0:0:0_0:0:0_1544/2	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_25991_26401_0:0:0_0:0:0_843/1	1	1	0.990421
chimera_1_A9831-10051_B14983-15061_MH0_25991_26401_0:0:0_0:0:0_843/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_259999_260502_0:0:0_0:0:0_1e04/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_259999_260502_0:0:0_0:0:0_1e04/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_260101_260585_0:0:0_0:0:0_1fb7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_260101_260585_0:0:0_0:0:0_1fb7/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_260364_260857_0:0:0_0:0:0_db2/1	1	1	0.998681
chimera_1_A9831-10051_B14983-15061_MH0_260364_260857_0:0:0_0:0:0_db2/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_260668_261142_0:0:0_0:0:0_b45/1	1	1	0.986027
chimera_1_A9831-10051_B14983-15061_MH0_260668_261142_0:0:0_0:0:0_b45/2	1	1	0.999926
chimera_1_A9831-10051_B14983-15061_MH0_260691_261203_0:0:0_0:0:0_553/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_260691_261203_0:0:0_0:0:0_553/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_260747_261163_0:0:0_0:0:0_739/1	1	1	0.615486
chimera_1_A9831-10051_B14983-15061_MH0_260747_261163_0:0:0_0:0:0_739/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_261014_261527_0:0:0_0:0:0_2214/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_261014_261527_0:0:0_0:0:0_2214/2	1	1	0.998174
chimera_1_A9831-10051_B14983-15061_MH0_261038_261530_0:0:0_0:0:0_1cf0/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_261038_261530_0:0:0_0:0:0_1cf0/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_261061_261599_0:0:0_0:0:0_23f0/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_261061_261599_0:0:0_0:0:0_23f0/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_261366_261913_0:0:0_0:0:0_125d/1	1	1	0.901155
chimera_1_A9831-10051_B14983-15061_MH0_261366_261913_0:0:0_0:0:0_125d/2	1	1	0.999958
chimera_1_A9831-10051_B14983-15061_MH0_261656_262216_0:0:0_0:0:0_1e22/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_261656_262216_0:0:0_0:0:0_1e22/2	1	1	0.995466
chimera_1_A9831-10051_B14983-15061_MH0_261738_262253_0:0:0_0:0:0_1126/1	1	1	0.998280
chimera_1_A9831-10051_B14983-15061_MH0_261738_262253_0:0:0_0:0:0_1126/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_261755_262204_0:0:0_0:0:0_1c45/1	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_261755_262204_0:0:0_0:0:0_1c45/2	1	1	0.993829
chimera_1_A9831-10051_B14983-15061_MH0_261962_262449_0:0:0_0:0:0_2459/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_261962_262449_0:0:0_0:0:0_2459/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_262054_262550_0:0:0_0:0:0_116d/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_262054_262550_0:0:0_0:0:0_116d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_262098_262587_0:0:0_0:0:0_1d74/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_262098_262587_0:0:0_0:0:0_1d74/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_262373_262848_0:0:0_0:0:0_2082/1	1	1	0.999940
chimera_1_A9831-10051_B14983-15061_MH0_262373_262848_0:0:0_0:0:0_2082/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_262391_262874_0:0:0_0:0:0_ca1/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_262391_262874_0:0:0_0:0:0_ca1/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_26265_26769_0:0:0_0:0:0_6f3/1	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_26265_26769_0:0:0_0:0:0_6f3/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_262714_263161_0:0:0_0:0:0_1373/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_262714_263161_0:0:0_0:0:0_1373/2	1	1	0.999876
chimera_1_A9831-10051_B14983-15061_MH0_263031_263519_0:0:0_0:0:0_25c3/1	1	1	0.999863
chimera_1_A9831-10051_B14983-15061_MH0_263031_263519_0:0:0_0:0:0_25c3/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_263102_263583_0:0:0_0:0:0_e2f/1	1	1	0.999967
chimera_1_A9831-10051_B14983-15061_MH0_263102_263583_0:0:0_0:0:0_e2f/2	1	1	0.999417
chimera_1_A9831-10051_B14983-15061_MH0_26312_26769_0:0:0_0:0:0_158d/1	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_26312_26769_0:0:0_0:0:0_158d/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_263370_263881_0:0:0_0:0:0_124a/1	1	0	0.290049
chimera_1_A9831-10051_B14983-15061_MH0_263370_263881_0:0:0_0:0:0_124a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_263407_263891_0:0:0_0:0:0_6bf/1	1	1	0.999801
chimera_1_A9831-10051_B14983-15061_MH0_263407_263891_0:0:0_0:0:0_6bf/2	1	0	0.085889
chimera_1_A9831-10051_B14983-15061_MH0_263440_263942_0:0:0_0:0:0_d4a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_263440_263942_0:0:0_0:0:0_d4a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_263764_264207_0:0:0_0:0:0_2273/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_263764_264207_0:0:0_0:0:0_2273/2	1	1	0.981672
chimera_1_A9831-10051_B14983-15061_MH0_263784_264262_0:0:0_0:0:0_90c/1	1	1	0.985390
chimera_1_A9831-10051_B14983-15061_MH0_263784_264262_0:0:0_0:0:0_90c/2	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_263988_264487_0:0:0_0:0:0_222e/1	1	0	0.456496
chimera_1_A9831-10051_B14983-15061_MH0_263988_264487_0:0:0_0:0:0_222e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_264096_264607_0:0:0_0:0:0_e0a/1	1	1	0.999915
chimera_1_A9831-10051_B14983-15061_MH0_264096_264607_0:0:0_0:0:0_e0a/2	1	1	0.998408
chimera_1_A9831-10051_B14983-15061_MH0_264353_264882_0:0:0_0:0:0_22c9/1	1	1	0.999971
chimera_1_A9831-10051_B14983-15061_MH0_264353_264882_0:0:0_0:0:0_22c9/2	1	1	0.985536
chimera_1_A9831-10051_B14983-15061_MH0_264403_264963_0:0:0_0:0:0_91/1	1	1	0.999851
chimera_1_A9831-10051_B14983-15061_MH0_264403_264963_0:0:0_0:0:0_91/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_264407_264848_0:0:0_0:0:0_7da/1	1	1	0.871561
chimera_1_A9831-10051_B14983-15061_MH0_264407_264848_0:0:0_0:0:0_7da/2	1	1	0.999604
chimera_1_A9831-10051_B14983-15061_MH0_264443_264915_0:0:0_0:0:0_2620/1	1	1	0.847628
chimera_1_A9831-10051_B14983-15061_MH0_264443_264915_0:0:0_0:0:0_2620/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_264814_265283_0:0:0_0:0:0_1f08/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_264814_265283_0:0:0_0:0:0_1f08/2	1	1	0.998865
chimera_1_A9831-10051_B14983-15061_MH0_265032_265559_0:0:0_0:0:0_26f7/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_265032_265559_0:0:0_0:0:0_26f7/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_265120_265626_0:0:0_0:0:0_18de/1	1	1	0.976885
chimera_1_A9831-10051_B14983-15061_MH0_265120_265626_0:0:0_0:0:0_18de/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_265147_265596_0:0:0_0:0:0_2525/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_265147_265596_0:0:0_0:0:0_2525/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_265373_265857_0:0:0_0:0:0_415/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_265373_265857_0:0:0_0:0:0_415/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_26541_27047_0:0:0_0:0:0_f67/1	1	1	0.944106
chimera_1_A9831-10051_B14983-15061_MH0_26541_27047_0:0:0_0:0:0_f67/2	1	1	0.999628
chimera_1_A9831-10051_B14983-15061_MH0_265751_266248_0:0:0_0:0:0_18d4/1	1	1	0.942934
chimera_1_A9831-10051_B14983-15061_MH0_265751_266248_0:0:0_0:0:0_18d4/2	1	1	0.999442
chimera_1_A9831-10051_B14983-15061_MH0_266010_266562_0:0:0_0:0:0_3d1/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_266010_266562_0:0:0_0:0:0_3d1/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_266127_266631_0:0:0_0:0:0_13/1	1	0	0.023438
chimera_1_A9831-10051_B14983-15061_MH0_266127_266631_0:0:0_0:0:0_13/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_266328_266826_0:0:0_0:0:0_1105/1	1	0	0.295942
chimera_1_A9831-10051_B14983-15061_MH0_266328_266826_0:0:0_0:0:0_1105/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_266429_266917_0:0:0_0:0:0_2632/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_266429_266917_0:0:0_0:0:0_2632/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_266433_266897_0:0:0_0:0:0_25af/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_266433_266897_0:0:0_0:0:0_25af/2	1	1	0.999886
chimera_1_A9831-10051_B14983-15061_MH0_266438_266925_0:0:0_0:0:0_431/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_266438_266925_0:0:0_0:0:0_431/2	1	1	0.999152
chimera_1_A9831-10051_B14983-15061_MH0_26663_27160_0:0:0_0:0:0_1be0/1	1	1	0.998364
chimera_1_A9831-10051_B14983-15061_MH0_26663_27160_0:0:0_0:0:0_1be0/2	1	1	0.999950
chimera_1_A9831-10051_B14983-15061_MH0_266740_267295_0:0:0_0:0:0_96e/1	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_266740_267295_0:0:0_0:0:0_96e/2	1	1	0.998272
chimera_1_A9831-10051_B14983-15061_MH0_267020_267530_0:0:0_0:0:0_24ab/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_267020_267530_0:0:0_0:0:0_24ab/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_267104_267627_0:0:0_0:0:0_ac5/1	1	1	0.999821
chimera_1_A9831-10051_B14983-15061_MH0_267104_267627_0:0:0_0:0:0_ac5/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_267466_267979_0:0:0_0:0:0_65/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_267466_267979_0:0:0_0:0:0_65/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_267698_268203_0:0:0_0:0:0_a2/1	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_267698_268203_0:0:0_0:0:0_a2/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_267718_268205_0:0:0_0:0:0_c0e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_267718_268205_0:0:0_0:0:0_c0e/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_267829_268311_0:0:0_0:0:0_1bed/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_267829_268311_0:0:0_0:0:0_1bed/2	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_268158_268525_0:0:0_0:0:0_141c/1	1	0	0.335693
chimera_1_A9831-10051_B14983-15061_MH0_268158_268525_0:0:0_0:0:0_141c/2	1	0	0.276006
chimera_1_A9831-10051_B14983-15061_MH0_268471_268968_0:0:0_0:0:0_99e/1	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_268471_268968_0:0:0_0:0:0_99e/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_268471_268971_0:0:0_0:0:0_e7a/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_268471_268971_0:0:0_0:0:0_e7a/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_268492_268941_0:0:0_0:0:0_136a/1	1	1	0.999746
chimera_1_A9831-10051_B14983-15061_MH0_268492_268941_0:0:0_0:0:0_136a/2	1	1	0.989954
chimera_1_A9831-10051_B14983-15061_MH0_268702_269200_0:0:0_0:0:0_1e35/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_268702_269200_0:0:0_0:0:0_1e35/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_26902_27421_0:0:0_0:0:0_a45/1	1	1	0.999949
chimera_1_A9831-10051_B14983-15061_MH0_26902_27421_0:0:0_0:0:0_a45/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_269082_269574_0:0:0_0:0:0_421/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_269082_269574_0:0:0_0:0:0_421/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_269082_269638_0:0:0_0:0:0_2649/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_269082_269638_0:0:0_0:0:0_2649/2	1	1	0.999812
chimera_1_A9831-10051_B14983-15061_MH0_26934_27371_0:0:0_0:0:0_18f0/1	1	1	0.999428
chimera_1_A9831-10051_B14983-15061_MH0_26934_27371_0:0:0_0:0:0_18f0/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_269728_270265_0:0:0_0:0:0_1aeb/1	1	1	0.946365
chimera_1_A9831-10051_B14983-15061_MH0_269728_270265_0:0:0_0:0:0_1aeb/2	1	1	0.999947
chimera_1_A9831-10051_B14983-15061_MH0_269759_270257_0:0:0_0:0:0_1493/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_269759_270257_0:0:0_0:0:0_1493/2	1	1	0.996397
chimera_1_A9831-10051_B14983-15061_MH0_269772_270302_0:0:0_0:0:0_1c29/1	1	1	0.939983
chimera_1_A9831-10051_B14983-15061_MH0_269772_270302_0:0:0_0:0:0_1c29/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_2697_3248_0:0:0_0:0:0_16b7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_2697_3248_0:0:0_0:0:0_16b7/2	1	1	0.999402
chimera_1_A9831-10051_B14983-15061_MH0_269811_270301_0:0:0_0:0:0_f30/1	1	1	0.892743
chimera_1_A9831-10051_B14983-15061_MH0_269811_270301_0:0:0_0:0:0_f30/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_270102_270625_0:0:0_0:0:0_22ee/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_270102_270625_0:0:0_0:0:0_22ee/2	1	1	0.973328
chimera_1_A9831-10051_B14983-15061_MH0_270362_270916_0:0:0_0:0:0_25c2/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_270362_270916_0:0:0_0:0:0_25c2/2	1	1	0.999850
chimera_1_A9831-10051_B14983-15061_MH0_270432_270941_0:0:0_0:0:0_8a6/1	1	1	0.999866
chimera_1_A9831-10051_B14983-15061_MH0_270432_270941_0:0:0_0:0:0_8a6/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_270836_271296_0:0:0_0:0:0_1dc4/1	1	1	0.545465
chimera_1_A9831-10051_B14983-15061_MH0_270836_271296_0:0:0_0:0:0_1dc4/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_271034_271553_0:0:0_0:0:0_1a9e/1	1	1	0.656102
chimera_1_A9831-10051_B14983-15061_MH0_271034_271553_0:0:0_0:0:0_1a9e/2	1	1	0.998337
chimera_1_A9831-10051_B14983-15061_MH0_271054_271524_0:0:0_0:0:0_2081/1	1	1	0.999898
chimera_1_A9831-10051_B14983-15061_MH0_271054_271524_0:0:0_0:0:0_2081/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_271122_271640_0:0:0_0:0:0_633/1	1	1	0.997054
chimera_1_A9831-10051_B14983-15061_MH0_271122_271640_0:0:0_0:0:0_633/2	1	1	0.986610
chimera_1_A9831-10051_B14983-15061_MH0_2711_3202_0:0:0_0:0:0_1b3a/1	1	1	0.999958
chimera_1_A9831-10051_B14983-15061_MH0_2711_3202_0:0:0_0:0:0_1b3a/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_271490_271932_0:0:0_0:0:0_223f/1	1	1	0.998243
chimera_1_A9831-10051_B14983-15061_MH0_271490_271932_0:0:0_0:0:0_223f/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_271744_272269_0:0:0_0:0:0_212c/1	1	1	0.998466
chimera_1_A9831-10051_B14983-15061_MH0_271744_272269_0:0:0_0:0:0_212c/2	1	1	0.999943
chimera_1_A9831-10051_B14983-15061_MH0_271801_272336_0:0:0_0:0:0_11ea/1	1	1	0.999935
chimera_1_A9831-10051_B14983-15061_MH0_271801_272336_0:0:0_0:0:0_11ea/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_272067_272565_0:0:0_0:0:0_86d/1	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_272067_272565_0:0:0_0:0:0_86d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_272112_272643_0:0:0_0:0:0_1b16/1	1	1	0.998810
chimera_1_A9831-10051_B14983-15061_MH0_272112_272643_0:0:0_0:0:0_1b16/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_272187_272682_0:0:0_0:0:0_14b7/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_272187_272682_0:0:0_0:0:0_14b7/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_272417_272903_0:0:0_0:0:0_1c93/1	1	1	0.974519
chimera_1_A9831-10051_B14983-15061_MH0_272417_272903_0:0:0_0:0:0_1c93/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_272432_272963_0:0:0_0:0:0_dd8/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_272432_272963_0:0:0_0:0:0_dd8/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_272434_272930_0:0:0_0:0:0_12f8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_272434_272930_0:0:0_0:0:0_12f8/2	1	0	0.119678
chimera_1_A9831-10051_B14983-15061_MH0_272498_272956_0:0:0_0:0:0_198f/1	1	1	0.999623
chimera_1_A9831-10051_B14983-15061_MH0_272498_272956_0:0:0_0:0:0_198f/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_272534_273019_0:0:0_0:0:0_232f/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_272534_273019_0:0:0_0:0:0_232f/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_272786_273268_0:0:0_0:0:0_1bba/1	1	1	0.999674
chimera_1_A9831-10051_B14983-15061_MH0_272786_273268_0:0:0_0:0:0_1bba/2	1	1	0.999959
chimera_1_A9831-10051_B14983-15061_MH0_273093_273559_0:0:0_0:0:0_1e69/1	1	0	0.092878
chimera_1_A9831-10051_B14983-15061_MH0_273093_273559_0:0:0_0:0:0_1e69/2	1	1	0.998527
chimera_1_A9831-10051_B14983-15061_MH0_273115_273628_0:0:0_0:0:0_1b0b/1	1	1	0.980876
chimera_1_A9831-10051_B14983-15061_MH0_273115_273628_0:0:0_0:0:0_1b0b/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_273397_273948_0:0:0_0:0:0_16ee/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_273397_273948_0:0:0_0:0:0_16ee/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_273474_273936_0:0:0_0:0:0_1e90/1	1	1	1.000000
