read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_291222_291784_0:0:0_0:0:0_1013/2	1	1	0.998772
chimera_1_A9831-10051_B14983-15061_MH0_291330_291789_0:0:0_0:0:0_22ae/1	1	1	0.996914
chimera_1_A9831-10051_B14983-15061_MH0_291330_291789_0:0:0_0:0:0_22ae/2	1	1	0.998897
chimera_1_A9831-10051_B14983-15061_MH0_291616_292155_0:0:0_0:0:0_251d/1	1	1	0.969078
chimera_1_A9831-10051_B14983-15061_MH0_291616_292155_0:0:0_0:0:0_251d/2	1	1	0.999562
chimera_1_A9831-10051_B14983-15061_MH0_291682_292100_0:0:0_0:0:0_131f/1	1	1	0.998520
chimera_1_A9831-10051_B14983-15061_MH0_291682_292100_0:0:0_0:0:0_131f/2	1	0	0.253084
chimera_1_A9831-10051_B14983-15061_MH0_291973_292479_0:0:0_0:0:0_144d/1	1	1	0.907634
chimera_1_A9831-10051_B14983-15061_MH0_291973_292479_0:0:0_0:0:0_144d/2	1	1	0.996289
chimera_1_A9831-10051_B14983-15061_MH0_291985_292504_0:0:0_0:0:0_182c/1	1	1	0.997928
chimera_1_A9831-10051_B14983-15061_MH0_291985_292504_0:0:0_0:0:0_182c/2	1	1	0.997975
chimera_1_A9831-10051_B14983-15061_MH0_29198_29794_0:0:0_0:0:0_193c/1	1	1	0.998879
chimera_1_A9831-10051_B14983-15061_MH0_29198_29794_0:0:0_0:0:0_193c/2	1	1	0.999905
chimera_1_A9831-10051_B14983-15061_MH0_292038_292497_0:0:0_0:0:0_9c9/1	1	1	0.999637
chimera_1_A9831-10051_B14983-15061_MH0_292038_292497_0:0:0_0:0:0_9c9/2	1	1	0.964394
chimera_1_A9831-10051_B14983-15061_MH0_292301_292726_0:0:0_0:0:0_6eb/1	1	1	0.996993
chimera_1_A9831-10051_B14983-15061_MH0_292301_292726_0:0:0_0:0:0_6eb/2	1	1	0.998811
chimera_1_A9831-10051_B14983-15061_MH0_292615_293148_0:0:0_0:0:0_1f64/1	1	0	0.485108
chimera_1_A9831-10051_B14983-15061_MH0_292615_293148_0:0:0_0:0:0_1f64/2	1	1	0.975793
chimera_1_A9831-10051_B14983-15061_MH0_292964_293421_0:0:0_0:0:0_fc6/1	1	1	0.988270
chimera_1_A9831-10051_B14983-15061_MH0_292964_293421_0:0:0_0:0:0_fc6/2	1	1	0.664453
chimera_1_A9831-10051_B14983-15061_MH0_293036_293432_0:0:0_0:0:0_daa/1	1	1	0.978804
chimera_1_A9831-10051_B14983-15061_MH0_293036_293432_0:0:0_0:0:0_daa/2	1	1	0.597483
chimera_1_A9831-10051_B14983-15061_MH0_293611_294101_0:0:0_0:0:0_fee/1	1	1	0.997613
chimera_1_A9831-10051_B14983-15061_MH0_293611_294101_0:0:0_0:0:0_fee/2	1	1	0.999536
chimera_1_A9831-10051_B14983-15061_MH0_293919_294484_0:0:0_0:0:0_178b/1	1	1	0.999772
chimera_1_A9831-10051_B14983-15061_MH0_293919_294484_0:0:0_0:0:0_178b/2	1	1	0.986008
chimera_1_A9831-10051_B14983-15061_MH0_294034_294500_0:0:0_0:0:0_780/1	1	1	0.999800
chimera_1_A9831-10051_B14983-15061_MH0_294034_294500_0:0:0_0:0:0_780/2	1	1	0.988391
chimera_1_A9831-10051_B14983-15061_MH0_294283_294796_0:0:0_0:0:0_2572/1	1	1	0.999826
chimera_1_A9831-10051_B14983-15061_MH0_294283_294796_0:0:0_0:0:0_2572/2	1	1	0.999814
chimera_1_A9831-10051_B14983-15061_MH0_294623_295115_0:0:0_0:0:0_aac/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_294623_295115_0:0:0_0:0:0_aac/2	1	1	0.999910
chimera_1_A9831-10051_B14983-15061_MH0_294950_295489_0:0:0_0:0:0_a5b/1	1	1	0.985155
chimera_1_A9831-10051_B14983-15061_MH0_294950_295489_0:0:0_0:0:0_a5b/2	1	1	0.998697
chimera_1_A9831-10051_B14983-15061_MH0_295016_295506_0:0:0_0:0:0_2408/1	1	1	0.992932
chimera_1_A9831-10051_B14983-15061_MH0_295016_295506_0:0:0_0:0:0_2408/2	1	1	0.988787
chimera_1_A9831-10051_B14983-15061_MH0_295058_295542_0:0:0_0:0:0_d0c/1	1	1	0.998790
chimera_1_A9831-10051_B14983-15061_MH0_295058_295542_0:0:0_0:0:0_d0c/2	1	1	0.827778
chimera_1_A9831-10051_B14983-15061_MH0_295597_296086_0:0:0_0:0:0_234d/1	1	1	0.999826
chimera_1_A9831-10051_B14983-15061_MH0_295597_296086_0:0:0_0:0:0_234d/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_295957_296499_0:0:0_0:0:0_4bf/1	1	1	0.999251
chimera_1_A9831-10051_B14983-15061_MH0_295957_296499_0:0:0_0:0:0_4bf/2	1	0	0.068296
chimera_1_A9831-10051_B14983-15061_MH0_295968_296458_0:0:0_0:0:0_167d/1	1	1	0.998804
chimera_1_A9831-10051_B14983-15061_MH0_295968_296458_0:0:0_0:0:0_167d/2	1	1	0.999956
chimera_1_A9831-10051_B14983-15061_MH0_296305_296761_0:0:0_0:0:0_1043/1	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_296305_296761_0:0:0_0:0:0_1043/2	1	1	0.999759
chimera_1_A9831-10051_B14983-15061_MH0_296380_296864_0:0:0_0:0:0_570/1	1	1	0.999108
chimera_1_A9831-10051_B14983-15061_MH0_296380_296864_0:0:0_0:0:0_570/2	1	1	0.999837
chimera_1_A9831-10051_B14983-15061_MH0_29642_30085_0:0:0_0:0:0_227/1	1	1	0.998878
chimera_1_A9831-10051_B14983-15061_MH0_29642_30085_0:0:0_0:0:0_227/2	1	1	0.973087
chimera_1_A9831-10051_B14983-15061_MH0_29659_30137_0:0:0_0:0:0_2597/1	1	1	0.998916
chimera_1_A9831-10051_B14983-15061_MH0_29659_30137_0:0:0_0:0:0_2597/2	1	1	0.996681
chimera_1_A9831-10051_B14983-15061_MH0_296672_297212_0:0:0_0:0:0_1eb6/1	1	1	0.997559
chimera_1_A9831-10051_B14983-15061_MH0_296672_297212_0:0:0_0:0:0_1eb6/2	1	1	0.956816
chimera_1_A9831-10051_B14983-15061_MH0_296675_297151_0:0:0_0:0:0_153c/1	1	1	0.910469
chimera_1_A9831-10051_B14983-15061_MH0_296675_297151_0:0:0_0:0:0_153c/2	1	1	0.992184
chimera_1_A9831-10051_B14983-15061_MH0_296755_297216_0:0:0_0:0:0_1a7c/1	1	1	0.895706
chimera_1_A9831-10051_B14983-15061_MH0_296755_297216_0:0:0_0:0:0_1a7c/2	1	1	0.998528
chimera_1_A9831-10051_B14983-15061_MH0_29690_30113_0:0:0_0:0:0_a92/1	1	1	0.991078
chimera_1_A9831-10051_B14983-15061_MH0_29690_30113_0:0:0_0:0:0_a92/2	1	1	0.999032
chimera_1_A9831-10051_B14983-15061_MH0_297055_297571_0:0:0_0:0:0_c4c/1	1	1	0.996300
chimera_1_A9831-10051_B14983-15061_MH0_297055_297571_0:0:0_0:0:0_c4c/2	1	1	0.998407
chimera_1_A9831-10051_B14983-15061_MH0_297061_297580_0:0:0_0:0:0_11de/1	1	1	0.911741
chimera_1_A9831-10051_B14983-15061_MH0_297061_297580_0:0:0_0:0:0_11de/2	1	1	0.999475
chimera_1_A9831-10051_B14983-15061_MH0_297341_297841_0:0:0_0:0:0_1b26/1	1	1	0.991086
chimera_1_A9831-10051_B14983-15061_MH0_297341_297841_0:0:0_0:0:0_1b26/2	1	1	0.996275
chimera_1_A9831-10051_B14983-15061_MH0_297387_297873_0:0:0_0:0:0_2163/1	1	1	0.994043
chimera_1_A9831-10051_B14983-15061_MH0_297387_297873_0:0:0_0:0:0_2163/2	1	1	0.998453
chimera_1_A9831-10051_B14983-15061_MH0_297394_297911_0:0:0_0:0:0_1ccd/1	1	1	0.999728
chimera_1_A9831-10051_B14983-15061_MH0_297394_297911_0:0:0_0:0:0_1ccd/2	1	1	0.981447
chimera_1_A9831-10051_B14983-15061_MH0_297757_298241_0:0:0_0:0:0_37e/1	1	1	0.998244
chimera_1_A9831-10051_B14983-15061_MH0_297757_298241_0:0:0_0:0:0_37e/2	1	1	0.998736
chimera_1_A9831-10051_B14983-15061_MH0_297771_298233_0:0:0_0:0:0_15dc/1	1	1	0.999519
chimera_1_A9831-10051_B14983-15061_MH0_297771_298233_0:0:0_0:0:0_15dc/2	1	1	0.989144
chimera_1_A9831-10051_B14983-15061_MH0_297965_298490_0:0:0_0:0:0_1a69/1	1	1	0.991379
chimera_1_A9831-10051_B14983-15061_MH0_297965_298490_0:0:0_0:0:0_1a69/2	1	1	0.997340
chimera_1_A9831-10051_B14983-15061_MH0_298003_298527_0:0:0_0:0:0_13cb/1	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_298003_298527_0:0:0_0:0:0_13cb/2	1	1	0.977195
chimera_1_A9831-10051_B14983-15061_MH0_298086_298552_0:0:0_0:0:0_19/1	1	1	0.999419
chimera_1_A9831-10051_B14983-15061_MH0_298086_298552_0:0:0_0:0:0_19/2	1	1	0.982175
chimera_1_A9831-10051_B14983-15061_MH0_298089_298585_0:0:0_0:0:0_3d2/1	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_298089_298585_0:0:0_0:0:0_3d2/2	1	1	0.999353
chimera_1_A9831-10051_B14983-15061_MH0_298375_298840_0:0:0_0:0:0_24cc/1	1	1	0.997517
chimera_1_A9831-10051_B14983-15061_MH0_298375_298840_0:0:0_0:0:0_24cc/2	1	1	0.997834
chimera_1_A9831-10051_B14983-15061_MH0_298700_299175_0:0:0_0:0:0_256a/1	1	1	0.991683
chimera_1_A9831-10051_B14983-15061_MH0_298700_299175_0:0:0_0:0:0_256a/2	1	1	0.999475
chimera_1_A9831-10051_B14983-15061_MH0_298766_299249_0:0:0_0:0:0_14cb/1	1	1	0.992423
chimera_1_A9831-10051_B14983-15061_MH0_298766_299249_0:0:0_0:0:0_14cb/2	1	1	0.986270
chimera_1_A9831-10051_B14983-15061_MH0_29896_30392_0:0:0_0:0:0_1f53/1	1	1	0.996781
chimera_1_A9831-10051_B14983-15061_MH0_29896_30392_0:0:0_0:0:0_1f53/2	1	1	0.996003
chimera_1_A9831-10051_B14983-15061_MH0_298993_299509_0:0:0_0:0:0_ce1/1	1	1	0.985169
chimera_1_A9831-10051_B14983-15061_MH0_298993_299509_0:0:0_0:0:0_ce1/2	1	1	0.998920
chimera_1_A9831-10051_B14983-15061_MH0_299017_299508_0:0:0_0:0:0_10b3/1	1	1	0.997611
chimera_1_A9831-10051_B14983-15061_MH0_299017_299508_0:0:0_0:0:0_10b3/2	1	0	0.371533
chimera_1_A9831-10051_B14983-15061_MH0_299454_299868_0:0:0_0:0:0_1435/1	1	1	0.996490
chimera_1_A9831-10051_B14983-15061_MH0_299454_299868_0:0:0_0:0:0_1435/2	1	1	0.995043
chimera_1_A9831-10051_B14983-15061_MH0_299697_300191_0:0:0_0:0:0_231e/1	1	0	0.480698
chimera_1_A9831-10051_B14983-15061_MH0_299697_300191_0:0:0_0:0:0_231e/2	1	1	0.997702
chimera_1_A9831-10051_B14983-15061_MH0_299742_300254_0:0:0_0:0:0_2499/1	1	1	0.768133
chimera_1_A9831-10051_B14983-15061_MH0_299742_300254_0:0:0_0:0:0_2499/2	1	1	0.998386
chimera_1_A9831-10051_B14983-15061_MH0_299754_300213_0:0:0_0:0:0_23f3/1	1	1	0.994643
chimera_1_A9831-10051_B14983-15061_MH0_299754_300213_0:0:0_0:0:0_23f3/2	1	0	0.168716
chimera_1_A9831-10051_B14983-15061_MH0_30027_30494_0:0:0_0:0:0_fe0/1	1	1	0.956453
chimera_1_A9831-10051_B14983-15061_MH0_30027_30494_0:0:0_0:0:0_fe0/2	1	1	0.768870
chimera_1_A9831-10051_B14983-15061_MH0_300413_300948_0:0:0_0:0:0_26c9/1	1	1	0.997877
chimera_1_A9831-10051_B14983-15061_MH0_300413_300948_0:0:0_0:0:0_26c9/2	1	1	0.996998
chimera_1_A9831-10051_B14983-15061_MH0_300787_301292_0:0:0_0:0:0_26b9/1	1	1	0.991465
chimera_1_A9831-10051_B14983-15061_MH0_300787_301292_0:0:0_0:0:0_26b9/2	1	1	0.983258
chimera_1_A9831-10051_B14983-15061_MH0_301044_301523_0:0:0_0:0:0_b1a/1	1	1	0.974132
chimera_1_A9831-10051_B14983-15061_MH0_301044_301523_0:0:0_0:0:0_b1a/2	1	1	0.833654
chimera_1_A9831-10051_B14983-15061_MH0_301048_301585_0:0:0_0:0:0_268b/1	1	1	0.927184
chimera_1_A9831-10051_B14983-15061_MH0_301048_301585_0:0:0_0:0:0_268b/2	1	1	0.987008
chimera_1_A9831-10051_B14983-15061_MH0_301074_301618_0:0:0_0:0:0_1fba/1	1	0	0.260663
chimera_1_A9831-10051_B14983-15061_MH0_301074_301618_0:0:0_0:0:0_1fba/2	1	1	0.999749
chimera_1_A9831-10051_B14983-15061_MH0_301137_301517_0:0:0_0:0:0_bb0/1	1	1	0.962980
chimera_1_A9831-10051_B14983-15061_MH0_301137_301517_0:0:0_0:0:0_bb0/2	1	1	0.999515
chimera_1_A9831-10051_B14983-15061_MH0_301428_301906_0:0:0_0:0:0_116b/1	1	1	0.998486
chimera_1_A9831-10051_B14983-15061_MH0_301428_301906_0:0:0_0:0:0_116b/2	1	1	0.998093
chimera_1_A9831-10051_B14983-15061_MH0_301674_302171_0:0:0_0:0:0_1cc8/1	1	1	0.996768
chimera_1_A9831-10051_B14983-15061_MH0_301674_302171_0:0:0_0:0:0_1cc8/2	1	1	0.991130
chimera_1_A9831-10051_B14983-15061_MH0_301746_302264_0:0:0_0:0:0_a6b/1	1	1	0.950844
chimera_1_A9831-10051_B14983-15061_MH0_301746_302264_0:0:0_0:0:0_a6b/2	1	1	0.998961
chimera_1_A9831-10051_B14983-15061_MH0_301746_302272_0:0:0_0:0:0_17fb/1	1	1	0.998961
chimera_1_A9831-10051_B14983-15061_MH0_301746_302272_0:0:0_0:0:0_17fb/2	1	1	0.987667
chimera_1_A9831-10051_B14983-15061_MH0_302037_302553_0:0:0_0:0:0_1738/1	1	1	0.999733
chimera_1_A9831-10051_B14983-15061_MH0_302037_302553_0:0:0_0:0:0_1738/2	1	1	0.997077
chimera_1_A9831-10051_B14983-15061_MH0_302080_302570_0:0:0_0:0:0_2171/1	1	1	0.999921
chimera_1_A9831-10051_B14983-15061_MH0_302080_302570_0:0:0_0:0:0_2171/2	1	1	0.980179
chimera_1_A9831-10051_B14983-15061_MH0_302124_302597_0:0:0_0:0:0_129b/1	1	1	0.983276
chimera_1_A9831-10051_B14983-15061_MH0_302124_302597_0:0:0_0:0:0_129b/2	1	1	0.999341
chimera_1_A9831-10051_B14983-15061_MH0_302470_302947_0:0:0_0:0:0_25ea/1	1	1	0.998373
chimera_1_A9831-10051_B14983-15061_MH0_302470_302947_0:0:0_0:0:0_25ea/2	1	1	0.988468
chimera_1_A9831-10051_B14983-15061_MH0_302496_302955_0:0:0_0:0:0_23f1/1	1	1	0.889821
chimera_1_A9831-10051_B14983-15061_MH0_302496_302955_0:0:0_0:0:0_23f1/2	1	1	0.995959
chimera_1_A9831-10051_B14983-15061_MH0_302683_303221_0:0:0_0:0:0_1e27/1	1	1	0.977865
chimera_1_A9831-10051_B14983-15061_MH0_302683_303221_0:0:0_0:0:0_1e27/2	1	1	0.830581
chimera_1_A9831-10051_B14983-15061_MH0_30291_30814_0:0:0_0:0:0_cc1/1	1	1	0.989652
chimera_1_A9831-10051_B14983-15061_MH0_30291_30814_0:0:0_0:0:0_cc1/2	1	1	0.935042
chimera_1_A9831-10051_B14983-15061_MH0_303074_303591_0:0:0_0:0:0_1dea/1	1	1	0.998332
chimera_1_A9831-10051_B14983-15061_MH0_303074_303591_0:0:0_0:0:0_1dea/2	1	1	0.999334
chimera_1_A9831-10051_B14983-15061_MH0_303107_303610_0:0:0_0:0:0_16a0/1	1	1	0.976906
chimera_1_A9831-10051_B14983-15061_MH0_303107_303610_0:0:0_0:0:0_16a0/2	1	1	0.997948
chimera_1_A9831-10051_B14983-15061_MH0_303371_303881_0:0:0_0:0:0_17b/1	1	1	0.999685
chimera_1_A9831-10051_B14983-15061_MH0_303371_303881_0:0:0_0:0:0_17b/2	1	1	0.989610
chimera_1_A9831-10051_B14983-15061_MH0_303389_303902_0:0:0_0:0:0_108b/1	1	1	0.969527
chimera_1_A9831-10051_B14983-15061_MH0_303389_303902_0:0:0_0:0:0_108b/2	1	1	0.977651
chimera_1_A9831-10051_B14983-15061_MH0_303723_304258_0:0:0_0:0:0_dbc/1	1	0	0.000697
chimera_1_A9831-10051_B14983-15061_MH0_303723_304258_0:0:0_0:0:0_dbc/2	1	1	0.997386
chimera_1_A9831-10051_B14983-15061_MH0_304122_304583_0:0:0_0:0:0_102e/1	1	1	0.999654
chimera_1_A9831-10051_B14983-15061_MH0_304122_304583_0:0:0_0:0:0_102e/2	1	1	0.999047
chimera_1_A9831-10051_B14983-15061_MH0_304395_304871_0:0:0_0:0:0_108f/1	1	1	0.999517
chimera_1_A9831-10051_B14983-15061_MH0_304395_304871_0:0:0_0:0:0_108f/2	1	1	0.998495
chimera_1_A9831-10051_B14983-15061_MH0_304398_304931_0:0:0_0:0:0_128c/1	1	1	0.999381
chimera_1_A9831-10051_B14983-15061_MH0_304398_304931_0:0:0_0:0:0_128c/2	1	1	0.981472
chimera_1_A9831-10051_B14983-15061_MH0_304721_305263_0:0:0_0:0:0_80f/1	1	1	0.999821
chimera_1_A9831-10051_B14983-15061_MH0_304721_305263_0:0:0_0:0:0_80f/2	1	1	0.988508
chimera_1_A9831-10051_B14983-15061_MH0_304736_305209_0:0:0_0:0:0_1883/1	1	0	0.264468
chimera_1_A9831-10051_B14983-15061_MH0_304736_305209_0:0:0_0:0:0_1883/2	1	1	0.995567
chimera_1_A9831-10051_B14983-15061_MH0_304741_305251_0:0:0_0:0:0_46d/1	1	1	0.990711
chimera_1_A9831-10051_B14983-15061_MH0_304741_305251_0:0:0_0:0:0_46d/2	1	1	0.999789
chimera_1_A9831-10051_B14983-15061_MH0_305121_305645_0:0:0_0:0:0_23c4/1	1	1	0.998883
chimera_1_A9831-10051_B14983-15061_MH0_305121_305645_0:0:0_0:0:0_23c4/2	1	1	0.995950
chimera_1_A9831-10051_B14983-15061_MH0_305128_305581_0:0:0_0:0:0_3e8/1	1	1	0.999868
chimera_1_A9831-10051_B14983-15061_MH0_305128_305581_0:0:0_0:0:0_3e8/2	1	1	0.999783
chimera_1_A9831-10051_B14983-15061_MH0_305470_305926_0:0:0_0:0:0_1297/1	1	0	0.141903
chimera_1_A9831-10051_B14983-15061_MH0_305470_305926_0:0:0_0:0:0_1297/2	1	1	0.999865
chimera_1_A9831-10051_B14983-15061_MH0_305472_305866_0:0:0_0:0:0_17f/1	1	1	0.974829
chimera_1_A9831-10051_B14983-15061_MH0_305472_305866_0:0:0_0:0:0_17f/2	1	1	0.998583
chimera_1_A9831-10051_B14983-15061_MH0_305743_306319_0:0:0_0:0:0_106f/1	1	1	0.999485
chimera_1_A9831-10051_B14983-15061_MH0_305743_306319_0:0:0_0:0:0_106f/2	1	0	0.498827
chimera_1_A9831-10051_B14983-15061_MH0_305765_306259_0:0:0_0:0:0_a8b/1	1	1	0.996871
chimera_1_A9831-10051_B14983-15061_MH0_305765_306259_0:0:0_0:0:0_a8b/2	1	1	0.999368
chimera_1_A9831-10051_B14983-15061_MH0_305816_306279_0:0:0_0:0:0_c5/1	1	1	0.999207
chimera_1_A9831-10051_B14983-15061_MH0_305816_306279_0:0:0_0:0:0_c5/2	1	1	0.998510
chimera_1_A9831-10051_B14983-15061_MH0_30606_31060_0:0:0_0:0:0_156d/1	1	1	0.999798
chimera_1_A9831-10051_B14983-15061_MH0_30606_31060_0:0:0_0:0:0_156d/2	1	1	0.796818
chimera_1_A9831-10051_B14983-15061_MH0_30611_31104_0:0:0_0:0:0_1b03/1	1	1	0.999741
chimera_1_A9831-10051_B14983-15061_MH0_30611_31104_0:0:0_0:0:0_1b03/2	1	1	0.821549
chimera_1_A9831-10051_B14983-15061_MH0_306443_306992_0:0:0_0:0:0_1573/1	1	1	0.996235
chimera_1_A9831-10051_B14983-15061_MH0_306443_306992_0:0:0_0:0:0_1573/2	1	1	0.995598
chimera_1_A9831-10051_B14983-15061_MH0_306514_306958_0:0:0_0:0:0_acb/1	1	1	0.999673
chimera_1_A9831-10051_B14983-15061_MH0_306514_306958_0:0:0_0:0:0_acb/2	1	1	0.999849
chimera_1_A9831-10051_B14983-15061_MH0_306514_306959_0:0:0_0:0:0_2278/1	1	1	0.999673
chimera_1_A9831-10051_B14983-15061_MH0_306514_306959_0:0:0_0:0:0_2278/2	1	1	0.998003
chimera_1_A9831-10051_B14983-15061_MH0_306518_307019_0:0:0_0:0:0_8fb/1	1	1	0.999945
chimera_1_A9831-10051_B14983-15061_MH0_306518_307019_0:0:0_0:0:0_8fb/2	1	1	0.998929
chimera_1_A9831-10051_B14983-15061_MH0_306526_306983_0:0:0_0:0:0_2653/1	1	1	0.996633
chimera_1_A9831-10051_B14983-15061_MH0_306526_306983_0:0:0_0:0:0_2653/2	1	1	0.999273
chimera_1_A9831-10051_B14983-15061_MH0_307119_307595_0:0:0_0:0:0_ab6/1	1	1	0.993628
chimera_1_A9831-10051_B14983-15061_MH0_307119_307595_0:0:0_0:0:0_ab6/2	1	1	0.963995
chimera_1_A9831-10051_B14983-15061_MH0_307453_307946_0:0:0_0:0:0_1c58/1	1	1	0.984772
chimera_1_A9831-10051_B14983-15061_MH0_307453_307946_0:0:0_0:0:0_1c58/2	1	1	0.999259
chimera_1_A9831-10051_B14983-15061_MH0_307483_307945_0:0:0_0:0:0_1829/1	1	1	0.994740
chimera_1_A9831-10051_B14983-15061_MH0_307483_307945_0:0:0_0:0:0_1829/2	1	1	0.618352
chimera_1_A9831-10051_B14983-15061_MH0_307716_308217_0:0:0_0:0:0_268e/1	1	1	0.984696
chimera_1_A9831-10051_B14983-15061_MH0_307716_308217_0:0:0_0:0:0_268e/2	1	1	0.999928
chimera_1_A9831-10051_B14983-15061_MH0_307770_308230_0:0:0_0:0:0_143d/1	1	1	0.999348
chimera_1_A9831-10051_B14983-15061_MH0_307770_308230_0:0:0_0:0:0_143d/2	1	1	0.999568
chimera_1_A9831-10051_B14983-15061_MH0_308119_308615_0:0:0_0:0:0_25b5/1	1	1	0.999980
chimera_1_A9831-10051_B14983-15061_MH0_308119_308615_0:0:0_0:0:0_25b5/2	1	1	0.824216
chimera_1_A9831-10051_B14983-15061_MH0_30889_31424_0:0:0_0:0:0_1be/1	1	1	0.989294
chimera_1_A9831-10051_B14983-15061_MH0_30889_31424_0:0:0_0:0:0_1be/2	1	1	0.955109
chimera_1_A9831-10051_B14983-15061_MH0_309101_309608_0:0:0_0:0:0_b82/1	1	1	0.998822
chimera_1_A9831-10051_B14983-15061_MH0_309101_309608_0:0:0_0:0:0_b82/2	1	1	0.990570
chimera_1_A9831-10051_B14983-15061_MH0_309103_309569_0:0:0_0:0:0_196a/1	1	1	0.999038
chimera_1_A9831-10051_B14983-15061_MH0_309103_309569_0:0:0_0:0:0_196a/2	1	1	0.573225
chimera_1_A9831-10051_B14983-15061_MH0_309761_310290_0:0:0_0:0:0_2a/1	1	1	0.982133
chimera_1_A9831-10051_B14983-15061_MH0_309761_310290_0:0:0_0:0:0_2a/2	1	1	0.996714
chimera_1_A9831-10051_B14983-15061_MH0_310120_310572_0:0:0_0:0:0_45c/1	1	1	0.999559
chimera_1_A9831-10051_B14983-15061_MH0_310120_310572_0:0:0_0:0:0_45c/2	1	1	0.999109
chimera_1_A9831-10051_B14983-15061_MH0_310197_310710_0:0:0_0:0:0_1d6/1	1	1	0.924687
chimera_1_A9831-10051_B14983-15061_MH0_310197_310710_0:0:0_0:0:0_1d6/2	1	1	0.983088
chimera_1_A9831-10051_B14983-15061_MH0_310216_310724_0:0:0_0:0:0_1411/1	1	1	0.998556
chimera_1_A9831-10051_B14983-15061_MH0_310216_310724_0:0:0_0:0:0_1411/2	1	1	0.990502
chimera_1_A9831-10051_B14983-15061_MH0_310490_310923_0:0:0_0:0:0_1f52/1	1	1	0.967561
chimera_1_A9831-10051_B14983-15061_MH0_310490_310923_0:0:0_0:0:0_1f52/2	1	1	0.992520
chimera_1_A9831-10051_B14983-15061_MH0_310537_310983_0:0:0_0:0:0_f89/1	1	1	0.726500
chimera_1_A9831-10051_B14983-15061_MH0_310537_310983_0:0:0_0:0:0_f89/2	1	1	0.973543
chimera_1_A9831-10051_B14983-15061_MH0_310783_311263_0:0:0_0:0:0_ce8/1	1	1	0.983941
chimera_1_A9831-10051_B14983-15061_MH0_310783_311263_0:0:0_0:0:0_ce8/2	1	1	0.997091
chimera_1_A9831-10051_B14983-15061_MH0_310794_311403_0:0:0_0:0:0_1716/1	1	1	0.996082
chimera_1_A9831-10051_B14983-15061_MH0_310794_311403_0:0:0_0:0:0_1716/2	1	1	0.999459
chimera_1_A9831-10051_B14983-15061_MH0_310802_311360_0:0:0_0:0:0_db1/1	1	1	0.989665
chimera_1_A9831-10051_B14983-15061_MH0_310802_311360_0:0:0_0:0:0_db1/2	1	1	0.967684
chimera_1_A9831-10051_B14983-15061_MH0_310818_311243_0:0:0_0:0:0_11dd/1	1	1	0.969907
chimera_1_A9831-10051_B14983-15061_MH0_310818_311243_0:0:0_0:0:0_11dd/2	1	1	0.951731
chimera_1_A9831-10051_B14983-15061_MH0_311144_311602_0:0:0_0:0:0_264d/1	1	1	0.996355
chimera_1_A9831-10051_B14983-15061_MH0_311144_311602_0:0:0_0:0:0_264d/2	1	1	0.925685
chimera_1_A9831-10051_B14983-15061_MH0_311473_311918_0:0:0_0:0:0_99c/1	1	1	0.964229
chimera_1_A9831-10051_B14983-15061_MH0_311473_311918_0:0:0_0:0:0_99c/2	1	1	0.953120
chimera_1_A9831-10051_B14983-15061_MH0_311534_312058_0:0:0_0:0:0_170a/1	1	1	0.998584
chimera_1_A9831-10051_B14983-15061_MH0_311534_312058_0:0:0_0:0:0_170a/2	1	1	0.999439
chimera_1_A9831-10051_B14983-15061_MH0_311563_312046_0:0:0_0:0:0_286/1	1	1	0.909773
chimera_1_A9831-10051_B14983-15061_MH0_311563_312046_0:0:0_0:0:0_286/2	1	1	0.997029
chimera_1_A9831-10051_B14983-15061_MH0_311822_312263_0:0:0_0:0:0_489/1	1	1	0.999542
chimera_1_A9831-10051_B14983-15061_MH0_311822_312263_0:0:0_0:0:0_489/2	1	1	0.995323
chimera_1_A9831-10051_B14983-15061_MH0_311831_312368_0:0:0_0:0:0_655/1	1	1	0.994585
chimera_1_A9831-10051_B14983-15061_MH0_311831_312368_0:0:0_0:0:0_655/2	1	1	0.999677
chimera_1_A9831-10051_B14983-15061_MH0_312175_312700_0:0:0_0:0:0_1388/1	1	1	0.997944
chimera_1_A9831-10051_B14983-15061_MH0_312175_312700_0:0:0_0:0:0_1388/2	1	1	0.998115
chimera_1_A9831-10051_B14983-15061_MH0_312228_312663_0:0:0_0:0:0_244b/1	1	1	0.999624
chimera_1_A9831-10051_B14983-15061_MH0_312228_312663_0:0:0_0:0:0_244b/2	1	1	0.999874
chimera_1_A9831-10051_B14983-15061_MH0_31235_31721_0:0:0_0:0:0_17ff/1	1	1	0.999418
chimera_1_A9831-10051_B14983-15061_MH0_31235_31721_0:0:0_0:0:0_17ff/2	1	0	0.069357
chimera_1_A9831-10051_B14983-15061_MH0_312544_313047_0:0:0_0:0:0_1c36/1	1	1	0.872768
chimera_1_A9831-10051_B14983-15061_MH0_312544_313047_0:0:0_0:0:0_1c36/2	1	1	0.957423
