read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_321607_322066_0:0:0_0:0:0_e82/2	1	1	0.804749
chimera_1_A9831-10051_B14983-15061_MH0_321916_322461_0:0:0_0:0:0_f47/1	1	1	0.998303
chimera_1_A9831-10051_B14983-15061_MH0_321916_322461_0:0:0_0:0:0_f47/2	1	1	0.999522
chimera_1_A9831-10051_B14983-15061_MH0_322227_322753_0:0:0_0:0:0_319/1	1	1	0.999369
chimera_1_A9831-10051_B14983-15061_MH0_322227_322753_0:0:0_0:0:0_319/2	1	1	0.999780
chimera_1_A9831-10051_B14983-15061_MH0_322280_322728_0:0:0_0:0:0_deb/1	1	1	0.996516
chimera_1_A9831-10051_B14983-15061_MH0_322280_322728_0:0:0_0:0:0_deb/2	1	1	0.999936
chimera_1_A9831-10051_B14983-15061_MH0_322595_323064_0:0:0_0:0:0_111e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_322595_323064_0:0:0_0:0:0_111e/2	1	1	0.998577
chimera_1_A9831-10051_B14983-15061_MH0_322613_323062_0:0:0_0:0:0_117b/1	1	1	0.991827
chimera_1_A9831-10051_B14983-15061_MH0_322613_323062_0:0:0_0:0:0_117b/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_323338_323824_0:0:0_0:0:0_1295/1	1	1	0.999936
chimera_1_A9831-10051_B14983-15061_MH0_323338_323824_0:0:0_0:0:0_1295/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_323601_324093_0:0:0_0:0:0_1146/1	1	1	0.999944
chimera_1_A9831-10051_B14983-15061_MH0_323601_324093_0:0:0_0:0:0_1146/2	1	1	0.999913
chimera_1_A9831-10051_B14983-15061_MH0_323603_324101_0:0:0_0:0:0_c28/1	1	1	0.999836
chimera_1_A9831-10051_B14983-15061_MH0_323603_324101_0:0:0_0:0:0_c28/2	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_323627_324154_0:0:0_0:0:0_24af/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_323627_324154_0:0:0_0:0:0_24af/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_323654_324130_0:0:0_0:0:0_213/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_323654_324130_0:0:0_0:0:0_213/2	1	1	0.999981
chimera_1_A9831-10051_B14983-15061_MH0_323656_324185_0:0:0_0:0:0_1b3b/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_323656_324185_0:0:0_0:0:0_1b3b/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_323995_324507_0:0:0_0:0:0_2347/1	1	1	0.996832
chimera_1_A9831-10051_B14983-15061_MH0_323995_324507_0:0:0_0:0:0_2347/2	1	1	0.999912
chimera_1_A9831-10051_B14983-15061_MH0_324379_324867_0:0:0_0:0:0_807/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_324379_324867_0:0:0_0:0:0_807/2	1	1	0.998914
chimera_1_A9831-10051_B14983-15061_MH0_324556_325114_0:0:0_0:0:0_1782/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_324556_325114_0:0:0_0:0:0_1782/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_324924_325493_0:0:0_0:0:0_23cf/1	1	1	0.999937
chimera_1_A9831-10051_B14983-15061_MH0_324924_325493_0:0:0_0:0:0_23cf/2	1	1	0.999828
chimera_1_A9831-10051_B14983-15061_MH0_325007_325509_0:0:0_0:0:0_112c/1	1	1	0.997815
chimera_1_A9831-10051_B14983-15061_MH0_325007_325509_0:0:0_0:0:0_112c/2	1	1	0.929757
chimera_1_A9831-10051_B14983-15061_MH0_325238_325763_0:0:0_0:0:0_120e/1	1	0	0.087950
chimera_1_A9831-10051_B14983-15061_MH0_325238_325763_0:0:0_0:0:0_120e/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_325242_325743_0:0:0_0:0:0_14c9/1	1	1	0.999928
chimera_1_A9831-10051_B14983-15061_MH0_325242_325743_0:0:0_0:0:0_14c9/2	1	1	0.542559
chimera_1_A9831-10051_B14983-15061_MH0_325626_326089_0:0:0_0:0:0_1adb/1	1	1	0.984541
chimera_1_A9831-10051_B14983-15061_MH0_325626_326089_0:0:0_0:0:0_1adb/2	1	1	0.998678
chimera_1_A9831-10051_B14983-15061_MH0_32568_33069_0:0:0_0:0:0_2ff/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_32568_33069_0:0:0_0:0:0_2ff/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_325713_326172_0:0:0_0:0:0_1f77/1	1	1	0.999840
chimera_1_A9831-10051_B14983-15061_MH0_325713_326172_0:0:0_0:0:0_1f77/2	1	1	0.967131
chimera_1_A9831-10051_B14983-15061_MH0_32571_33067_0:0:0_0:0:0_25ee/1	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_32571_33067_0:0:0_0:0:0_25ee/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_325944_326408_0:0:0_0:0:0_b37/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_325944_326408_0:0:0_0:0:0_b37/2	1	1	0.999933
chimera_1_A9831-10051_B14983-15061_MH0_326275_326808_0:0:0_0:0:0_458/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_326275_326808_0:0:0_0:0:0_458/2	1	1	0.997522
chimera_1_A9831-10051_B14983-15061_MH0_32692_33180_0:0:0_0:0:0_52b/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_32692_33180_0:0:0_0:0:0_52b/2	1	1	0.999873
chimera_1_A9831-10051_B14983-15061_MH0_326941_327483_0:0:0_0:0:0_c88/1	1	1	0.990926
chimera_1_A9831-10051_B14983-15061_MH0_326941_327483_0:0:0_0:0:0_c88/2	1	1	0.976337
chimera_1_A9831-10051_B14983-15061_MH0_327341_327849_0:0:0_0:0:0_19f6/1	1	1	0.999809
chimera_1_A9831-10051_B14983-15061_MH0_327341_327849_0:0:0_0:0:0_19f6/2	1	1	0.999735
chimera_1_A9831-10051_B14983-15061_MH0_327376_327797_0:0:0_0:0:0_20c2/1	1	1	0.996965
chimera_1_A9831-10051_B14983-15061_MH0_327376_327797_0:0:0_0:0:0_20c2/2	1	1	0.999426
chimera_1_A9831-10051_B14983-15061_MH0_327381_327819_0:0:0_0:0:0_23ca/1	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_327381_327819_0:0:0_0:0:0_23ca/2	1	1	0.999952
chimera_1_A9831-10051_B14983-15061_MH0_327668_328121_0:0:0_0:0:0_f0e/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_327668_328121_0:0:0_0:0:0_f0e/2	1	1	0.999980
chimera_1_A9831-10051_B14983-15061_MH0_327688_328234_0:0:0_0:0:0_952/1	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_327688_328234_0:0:0_0:0:0_952/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_327953_328501_0:0:0_0:0:0_2184/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_327953_328501_0:0:0_0:0:0_2184/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_328071_328579_0:0:0_0:0:0_2233/1	1	1	0.999336
chimera_1_A9831-10051_B14983-15061_MH0_328071_328579_0:0:0_0:0:0_2233/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_328282_328831_0:0:0_0:0:0_4af/1	1	1	0.985041
chimera_1_A9831-10051_B14983-15061_MH0_328282_328831_0:0:0_0:0:0_4af/2	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_328337_328867_0:0:0_0:0:0_64/1	1	1	0.998555
chimera_1_A9831-10051_B14983-15061_MH0_328337_328867_0:0:0_0:0:0_64/2	1	1	0.999964
chimera_1_A9831-10051_B14983-15061_MH0_328628_329109_0:0:0_0:0:0_105f/1	1	1	0.998723
chimera_1_A9831-10051_B14983-15061_MH0_328628_329109_0:0:0_0:0:0_105f/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_328714_329229_0:0:0_0:0:0_e24/1	1	1	0.999910
chimera_1_A9831-10051_B14983-15061_MH0_328714_329229_0:0:0_0:0:0_e24/2	1	0	0.008784
chimera_1_A9831-10051_B14983-15061_MH0_329661_330134_0:0:0_0:0:0_1a0e/1	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_329661_330134_0:0:0_0:0:0_1a0e/2	1	1	0.978712
chimera_1_A9831-10051_B14983-15061_MH0_329700_330195_0:0:0_0:0:0_1fda/1	1	1	0.999476
chimera_1_A9831-10051_B14983-15061_MH0_329700_330195_0:0:0_0:0:0_1fda/2	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_329709_330244_0:0:0_0:0:0_16fb/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_329709_330244_0:0:0_0:0:0_16fb/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_329735_330182_0:0:0_0:0:0_74d/1	1	1	0.999234
chimera_1_A9831-10051_B14983-15061_MH0_329735_330182_0:0:0_0:0:0_74d/2	1	1	0.983880
chimera_1_A9831-10051_B14983-15061_MH0_330052_330459_0:0:0_0:0:0_adc/1	1	1	0.997606
chimera_1_A9831-10051_B14983-15061_MH0_330052_330459_0:0:0_0:0:0_adc/2	1	1	0.998937
chimera_1_A9831-10051_B14983-15061_MH0_330364_330832_0:0:0_0:0:0_26cf/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_330364_330832_0:0:0_0:0:0_26cf/2	1	0	0.274987
chimera_1_A9831-10051_B14983-15061_MH0_330672_331164_0:0:0_0:0:0_5b/1	1	1	0.998845
chimera_1_A9831-10051_B14983-15061_MH0_330672_331164_0:0:0_0:0:0_5b/2	1	1	0.980614
chimera_1_A9831-10051_B14983-15061_MH0_330676_331201_0:0:0_0:0:0_19d6/1	1	1	0.979249
chimera_1_A9831-10051_B14983-15061_MH0_330676_331201_0:0:0_0:0:0_19d6/2	1	1	0.782901
chimera_1_A9831-10051_B14983-15061_MH0_330797_331263_0:0:0_0:0:0_f5b/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_330797_331263_0:0:0_0:0:0_f5b/2	1	1	0.964204
chimera_1_A9831-10051_B14983-15061_MH0_330981_331461_0:0:0_0:0:0_1d72/1	1	1	0.997729
chimera_1_A9831-10051_B14983-15061_MH0_330981_331461_0:0:0_0:0:0_1d72/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_331065_331543_0:0:0_0:0:0_676/1	1	1	0.900726
chimera_1_A9831-10051_B14983-15061_MH0_331065_331543_0:0:0_0:0:0_676/2	1	1	0.942075
chimera_1_A9831-10051_B14983-15061_MH0_331405_331863_0:0:0_0:0:0_1c68/1	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_331405_331863_0:0:0_0:0:0_1c68/2	1	1	0.895753
chimera_1_A9831-10051_B14983-15061_MH0_331408_331893_0:0:0_0:0:0_2647/1	1	1	0.999980
chimera_1_A9831-10051_B14983-15061_MH0_331408_331893_0:0:0_0:0:0_2647/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_331733_332147_0:0:0_0:0:0_29a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_331733_332147_0:0:0_0:0:0_29a/2	1	1	0.999891
chimera_1_A9831-10051_B14983-15061_MH0_332058_332526_0:0:0_0:0:0_e17/1	1	1	0.997467
chimera_1_A9831-10051_B14983-15061_MH0_332058_332526_0:0:0_0:0:0_e17/2	1	1	0.999981
chimera_1_A9831-10051_B14983-15061_MH0_332070_332591_0:0:0_0:0:0_2aa/1	1	0	0.183611
chimera_1_A9831-10051_B14983-15061_MH0_332070_332591_0:0:0_0:0:0_2aa/2	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_332081_332577_0:0:0_0:0:0_a7c/1	1	1	0.977202
chimera_1_A9831-10051_B14983-15061_MH0_332081_332577_0:0:0_0:0:0_a7c/2	1	1	0.969280
chimera_1_A9831-10051_B14983-15061_MH0_332410_332891_0:0:0_0:0:0_2253/1	1	1	0.984458
chimera_1_A9831-10051_B14983-15061_MH0_332410_332891_0:0:0_0:0:0_2253/2	1	1	0.999849
chimera_1_A9831-10051_B14983-15061_MH0_332694_333182_0:0:0_0:0:0_1220/1	1	1	0.996562
chimera_1_A9831-10051_B14983-15061_MH0_332694_333182_0:0:0_0:0:0_1220/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_332696_333226_0:0:0_0:0:0_31e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_332696_333226_0:0:0_0:0:0_31e/2	1	1	0.974153
chimera_1_A9831-10051_B14983-15061_MH0_332769_333234_0:0:0_0:0:0_241a/1	1	1	0.999952
chimera_1_A9831-10051_B14983-15061_MH0_332769_333234_0:0:0_0:0:0_241a/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_332774_333231_0:0:0_0:0:0_2227/1	1	1	0.990310
chimera_1_A9831-10051_B14983-15061_MH0_332774_333231_0:0:0_0:0:0_2227/2	1	1	0.999671
chimera_1_A9831-10051_B14983-15061_MH0_332778_333283_0:0:0_0:0:0_116e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_332778_333283_0:0:0_0:0:0_116e/2	1	1	0.995231
chimera_1_A9831-10051_B14983-15061_MH0_333474_333950_0:0:0_0:0:0_10a8/1	1	1	0.999246
chimera_1_A9831-10051_B14983-15061_MH0_333474_333950_0:0:0_0:0:0_10a8/2	1	1	0.987615
chimera_1_A9831-10051_B14983-15061_MH0_333671_334207_0:0:0_0:0:0_13ac/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_333671_334207_0:0:0_0:0:0_13ac/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_334167_334637_0:0:0_0:0:0_198e/1	1	0	0.253646
chimera_1_A9831-10051_B14983-15061_MH0_334167_334637_0:0:0_0:0:0_198e/2	1	1	0.982111
chimera_1_A9831-10051_B14983-15061_MH0_334437_334954_0:0:0_0:0:0_13a2/1	1	1	0.999937
chimera_1_A9831-10051_B14983-15061_MH0_334437_334954_0:0:0_0:0:0_13a2/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_334440_334886_0:0:0_0:0:0_184d/1	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_334440_334886_0:0:0_0:0:0_184d/2	1	1	0.998264
chimera_1_A9831-10051_B14983-15061_MH0_334678_335231_0:0:0_0:0:0_54b/1	1	1	0.999950
chimera_1_A9831-10051_B14983-15061_MH0_334678_335231_0:0:0_0:0:0_54b/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_334687_335161_0:0:0_0:0:0_30d/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_334687_335161_0:0:0_0:0:0_30d/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_334692_335191_0:0:0_0:0:0_1230/1	1	1	0.999923
chimera_1_A9831-10051_B14983-15061_MH0_334692_335191_0:0:0_0:0:0_1230/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_334767_335319_0:0:0_0:0:0_f7f/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_334767_335319_0:0:0_0:0:0_f7f/2	1	1	0.973992
chimera_1_A9831-10051_B14983-15061_MH0_335724_336251_0:0:0_0:0:0_36d/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_335724_336251_0:0:0_0:0:0_36d/2	1	1	0.964365
chimera_1_A9831-10051_B14983-15061_MH0_335767_336231_0:0:0_0:0:0_a6/1	1	1	0.986408
chimera_1_A9831-10051_B14983-15061_MH0_335767_336231_0:0:0_0:0:0_a6/2	1	1	0.869969
chimera_1_A9831-10051_B14983-15061_MH0_33603_34076_0:0:0_0:0:0_1b9f/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_33603_34076_0:0:0_0:0:0_1b9f/2	1	1	0.999964
chimera_1_A9831-10051_B14983-15061_MH0_336120_336564_0:0:0_0:0:0_18b3/1	1	1	0.999397
chimera_1_A9831-10051_B14983-15061_MH0_336120_336564_0:0:0_0:0:0_18b3/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_336158_336632_0:0:0_0:0:0_2633/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_336158_336632_0:0:0_0:0:0_2633/2	1	1	0.996883
chimera_1_A9831-10051_B14983-15061_MH0_33686_34164_0:0:0_0:0:0_35e/1	1	1	0.957991
chimera_1_A9831-10051_B14983-15061_MH0_33686_34164_0:0:0_0:0:0_35e/2	1	1	0.977813
chimera_1_A9831-10051_B14983-15061_MH0_33704_34207_0:0:0_0:0:0_7fb/1	1	1	0.999884
chimera_1_A9831-10051_B14983-15061_MH0_33704_34207_0:0:0_0:0:0_7fb/2	1	1	0.999913
chimera_1_A9831-10051_B14983-15061_MH0_33907_34436_0:0:0_0:0:0_2b8/1	1	1	0.980638
chimera_1_A9831-10051_B14983-15061_MH0_33907_34436_0:0:0_0:0:0_2b8/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_33907_34440_0:0:0_0:0:0_2475/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_33907_34440_0:0:0_0:0:0_2475/2	1	1	0.993444
chimera_1_A9831-10051_B14983-15061_MH0_33965_34423_0:0:0_0:0:0_1273/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_33965_34423_0:0:0_0:0:0_1273/2	1	1	0.995382
chimera_1_A9831-10051_B14983-15061_MH0_33981_34460_0:0:0_0:0:0_1f60/1	1	1	0.999873
chimera_1_A9831-10051_B14983-15061_MH0_33981_34460_0:0:0_0:0:0_1f60/2	1	1	0.995147
chimera_1_A9831-10051_B14983-15061_MH0_33990_34446_0:0:0_0:0:0_1081/1	1	1	0.876413
chimera_1_A9831-10051_B14983-15061_MH0_33990_34446_0:0:0_0:0:0_1081/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_34020_34531_0:0:0_0:0:0_ab7/1	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_34020_34531_0:0:0_0:0:0_ab7/2	1	1	0.985905
chimera_1_A9831-10051_B14983-15061_MH0_34041_34554_0:0:0_0:0:0_914/1	1	0	0.244113
chimera_1_A9831-10051_B14983-15061_MH0_34041_34554_0:0:0_0:0:0_914/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_34312_34759_0:0:0_0:0:0_2310/1	1	1	0.939474
chimera_1_A9831-10051_B14983-15061_MH0_34312_34759_0:0:0_0:0:0_2310/2	1	1	0.999139
chimera_1_A9831-10051_B14983-15061_MH0_3434_3973_0:0:0_0:0:0_781/1	1	1	0.993405
chimera_1_A9831-10051_B14983-15061_MH0_3434_3973_0:0:0_0:0:0_781/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_3452_3925_0:0:0_0:0:0_ae1/1	1	1	0.994970
chimera_1_A9831-10051_B14983-15061_MH0_3452_3925_0:0:0_0:0:0_ae1/2	1	1	0.952689
chimera_1_A9831-10051_B14983-15061_MH0_34613_35148_0:0:0_0:0:0_393/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_34613_35148_0:0:0_0:0:0_393/2	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_3495_3957_0:0:0_0:0:0_23d2/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_3495_3957_0:0:0_0:0:0_23d2/2	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_35054_35554_0:0:0_0:0:0_ed6/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_35054_35554_0:0:0_0:0:0_ed6/2	1	1	0.946770
chimera_1_A9831-10051_B14983-15061_MH0_35372_35862_0:0:0_0:0:0_2107/1	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_35372_35862_0:0:0_0:0:0_2107/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_35607_36116_0:0:0_0:0:0_165d/1	1	1	0.821081
chimera_1_A9831-10051_B14983-15061_MH0_35607_36116_0:0:0_0:0:0_165d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_35645_36096_0:0:0_0:0:0_173e/1	1	1	0.877776
chimera_1_A9831-10051_B14983-15061_MH0_35645_36096_0:0:0_0:0:0_173e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_36084_36553_0:0:0_0:0:0_22b7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_36084_36553_0:0:0_0:0:0_22b7/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_36302_36811_0:0:0_0:0:0_2249/1	1	1	0.994613
chimera_1_A9831-10051_B14983-15061_MH0_36302_36811_0:0:0_0:0:0_2249/2	1	1	0.999689
chimera_1_A9831-10051_B14983-15061_MH0_36309_36844_0:0:0_0:0:0_f01/1	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_36309_36844_0:0:0_0:0:0_f01/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_36357_36875_0:0:0_0:0:0_222d/1	1	1	0.980132
chimera_1_A9831-10051_B14983-15061_MH0_36357_36875_0:0:0_0:0:0_222d/2	1	1	0.999874
chimera_1_A9831-10051_B14983-15061_MH0_36359_36863_0:0:0_0:0:0_15c3/1	1	1	0.996603
chimera_1_A9831-10051_B14983-15061_MH0_36359_36863_0:0:0_0:0:0_15c3/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_36417_36827_0:0:0_0:0:0_25f2/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_36417_36827_0:0:0_0:0:0_25f2/2	1	1	0.999108
chimera_1_A9831-10051_B14983-15061_MH0_36612_37185_0:0:0_0:0:0_1e7b/1	1	1	0.999912
chimera_1_A9831-10051_B14983-15061_MH0_36612_37185_0:0:0_0:0:0_1e7b/2	1	1	0.999294
chimera_1_A9831-10051_B14983-15061_MH0_36708_37159_0:0:0_0:0:0_25ad/1	1	1	0.694011
chimera_1_A9831-10051_B14983-15061_MH0_36708_37159_0:0:0_0:0:0_25ad/2	1	1	0.999908
chimera_1_A9831-10051_B14983-15061_MH0_3694_4183_0:0:0_0:0:0_b4f/1	1	1	0.991662
chimera_1_A9831-10051_B14983-15061_MH0_3694_4183_0:0:0_0:0:0_b4f/2	1	0	0.454975
chimera_1_A9831-10051_B14983-15061_MH0_36965_37422_0:0:0_0:0:0_1448/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_36965_37422_0:0:0_0:0:0_1448/2	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_37080_37552_0:0:0_0:0:0_15f3/1	1	1	0.999669
chimera_1_A9831-10051_B14983-15061_MH0_37080_37552_0:0:0_0:0:0_15f3/2	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_37280_37763_0:0:0_0:0:0_260a/1	1	1	0.994564
chimera_1_A9831-10051_B14983-15061_MH0_37280_37763_0:0:0_0:0:0_260a/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_37675_38136_0:0:0_0:0:0_d1a/1	1	1	0.828408
chimera_1_A9831-10051_B14983-15061_MH0_37675_38136_0:0:0_0:0:0_d1a/2	1	1	0.988697
chimera_1_A9831-10051_B14983-15061_MH0_37986_38472_0:0:0_0:0:0_106b/1	1	1	0.999898
chimera_1_A9831-10051_B14983-15061_MH0_37986_38472_0:0:0_0:0:0_106b/2	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_38008_38469_0:0:0_0:0:0_10d9/1	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_38008_38469_0:0:0_0:0:0_10d9/2	1	1	0.996998
chimera_1_A9831-10051_B14983-15061_MH0_3812_4290_0:0:0_0:0:0_11dc/1	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_3812_4290_0:0:0_0:0:0_11dc/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_3822_4331_0:0:0_0:0:0_2287/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_3822_4331_0:0:0_0:0:0_2287/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_38738_39234_0:0:0_0:0:0_26d/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_38738_39234_0:0:0_0:0:0_26d/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_38758_39239_0:0:0_0:0:0_22ca/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_38758_39239_0:0:0_0:0:0_22ca/2	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_39027_39527_0:0:0_0:0:0_db3/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_39027_39527_0:0:0_0:0:0_db3/2	1	1	0.996442
chimera_1_A9831-10051_B14983-15061_MH0_39044_39500_0:0:0_0:0:0_2487/1	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_39044_39500_0:0:0_0:0:0_2487/2	1	1	0.999355
chimera_1_A9831-10051_B14983-15061_MH0_39644_40149_0:0:0_0:0:0_21c3/1	1	0	0.080302
chimera_1_A9831-10051_B14983-15061_MH0_39644_40149_0:0:0_0:0:0_21c3/2	1	1	0.949966
chimera_1_A9831-10051_B14983-15061_MH0_39699_40239_0:0:0_0:0:0_4e/1	1	1	0.971752
chimera_1_A9831-10051_B14983-15061_MH0_39699_40239_0:0:0_0:0:0_4e/2	1	1	0.984040
chimera_1_A9831-10051_B14983-15061_MH0_39704_40245_0:0:0_0:0:0_175a/1	1	1	0.998070
chimera_1_A9831-10051_B14983-15061_MH0_39704_40245_0:0:0_0:0:0_175a/2	1	1	0.997818
chimera_1_A9831-10051_B14983-15061_MH0_40012_40475_0:0:0_0:0:0_999/1	1	1	0.954409
chimera_1_A9831-10051_B14983-15061_MH0_40012_40475_0:0:0_0:0:0_999/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_40023_40576_0:0:0_0:0:0_6c9/1	1	1	0.694242
chimera_1_A9831-10051_B14983-15061_MH0_40023_40576_0:0:0_0:0:0_6c9/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_40333_40793_0:0:0_0:0:0_81c/1	1	1	0.990926
chimera_1_A9831-10051_B14983-15061_MH0_40333_40793_0:0:0_0:0:0_81c/2	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_4101_4602_0:0:0_0:0:0_25bc/1	1	1	0.999953
chimera_1_A9831-10051_B14983-15061_MH0_4101_4602_0:0:0_0:0:0_25bc/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_41027_41581_0:0:0_0:0:0_ae9/1	1	1	0.778921
chimera_1_A9831-10051_B14983-15061_MH0_41027_41581_0:0:0_0:0:0_ae9/2	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_41326_41856_0:0:0_0:0:0_247f/1	1	1	0.648260
chimera_1_A9831-10051_B14983-15061_MH0_41326_41856_0:0:0_0:0:0_247f/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_41437_41919_0:0:0_0:0:0_a16/1	1	1	0.989324
chimera_1_A9831-10051_B14983-15061_MH0_41437_41919_0:0:0_0:0:0_a16/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_41439_41889_0:0:0_0:0:0_1902/1	1	1	1.000000
