read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_276158_276596_0:0:0_0:0:0_eaa/2	1	1	0.893925
chimera_1_A9831-10051_B14983-15061_MH0_27625_28112_0:0:0_0:0:0_27b/1	1	1	0.940471
chimera_1_A9831-10051_B14983-15061_MH0_27625_28112_0:0:0_0:0:0_27b/2	1	1	0.989900
chimera_1_A9831-10051_B14983-15061_MH0_27675_28134_0:0:0_0:0:0_1036/1	1	1	0.896304
chimera_1_A9831-10051_B14983-15061_MH0_27675_28134_0:0:0_0:0:0_1036/2	1	1	0.986407
chimera_1_A9831-10051_B14983-15061_MH0_276767_277318_0:0:0_0:0:0_51/1	1	1	0.985565
chimera_1_A9831-10051_B14983-15061_MH0_276767_277318_0:0:0_0:0:0_51/2	1	1	0.940085
chimera_1_A9831-10051_B14983-15061_MH0_276786_277228_0:0:0_0:0:0_70c/1	1	1	0.939997
chimera_1_A9831-10051_B14983-15061_MH0_276786_277228_0:0:0_0:0:0_70c/2	1	1	0.988630
chimera_1_A9831-10051_B14983-15061_MH0_276806_277339_0:0:0_0:0:0_5b0/1	1	0	0.139026
chimera_1_A9831-10051_B14983-15061_MH0_276806_277339_0:0:0_0:0:0_5b0/2	1	1	0.961144
chimera_1_A9831-10051_B14983-15061_MH0_276838_277292_0:0:0_0:0:0_adb/1	1	1	0.991811
chimera_1_A9831-10051_B14983-15061_MH0_276838_277292_0:0:0_0:0:0_adb/2	1	1	0.670465
chimera_1_A9831-10051_B14983-15061_MH0_276839_277372_0:0:0_0:0:0_1cf6/1	1	1	0.989505
chimera_1_A9831-10051_B14983-15061_MH0_276839_277372_0:0:0_0:0:0_1cf6/2	1	0	0.217596
chimera_1_A9831-10051_B14983-15061_MH0_277495_277968_0:0:0_0:0:0_1f31/1	1	1	0.988782
chimera_1_A9831-10051_B14983-15061_MH0_277495_277968_0:0:0_0:0:0_1f31/2	1	1	0.995468
chimera_1_A9831-10051_B14983-15061_MH0_277549_278027_0:0:0_0:0:0_1747/1	1	1	0.998013
chimera_1_A9831-10051_B14983-15061_MH0_277549_278027_0:0:0_0:0:0_1747/2	1	1	0.997059
chimera_1_A9831-10051_B14983-15061_MH0_277875_278333_0:0:0_0:0:0_261e/1	1	1	0.950367
chimera_1_A9831-10051_B14983-15061_MH0_277875_278333_0:0:0_0:0:0_261e/2	1	1	0.521523
chimera_1_A9831-10051_B14983-15061_MH0_278154_278620_0:0:0_0:0:0_d23/1	1	1	0.784940
chimera_1_A9831-10051_B14983-15061_MH0_278154_278620_0:0:0_0:0:0_d23/2	1	1	0.998114
chimera_1_A9831-10051_B14983-15061_MH0_278539_279067_0:0:0_0:0:0_19d4/1	1	1	0.991508
chimera_1_A9831-10051_B14983-15061_MH0_278539_279067_0:0:0_0:0:0_19d4/2	1	1	0.987828
chimera_1_A9831-10051_B14983-15061_MH0_279166_279717_0:0:0_0:0:0_8e/1	1	1	0.959051
chimera_1_A9831-10051_B14983-15061_MH0_279166_279717_0:0:0_0:0:0_8e/2	1	1	0.997859
chimera_1_A9831-10051_B14983-15061_MH0_279505_280056_0:0:0_0:0:0_1c3d/1	1	1	0.997763
chimera_1_A9831-10051_B14983-15061_MH0_279505_280056_0:0:0_0:0:0_1c3d/2	1	1	0.974882
chimera_1_A9831-10051_B14983-15061_MH0_279550_280083_0:0:0_0:0:0_1661/1	1	1	0.940945
chimera_1_A9831-10051_B14983-15061_MH0_279550_280083_0:0:0_0:0:0_1661/2	1	0	0.115177
chimera_1_A9831-10051_B14983-15061_MH0_279564_280082_0:0:0_0:0:0_1cf8/1	1	0	0.007594
chimera_1_A9831-10051_B14983-15061_MH0_279564_280082_0:0:0_0:0:0_1cf8/2	1	1	0.995622
chimera_1_A9831-10051_B14983-15061_MH0_279803_280343_0:0:0_0:0:0_11cc/1	1	1	0.987030
chimera_1_A9831-10051_B14983-15061_MH0_279803_280343_0:0:0_0:0:0_11cc/2	1	1	0.944981
chimera_1_A9831-10051_B14983-15061_MH0_279847_280317_0:0:0_0:0:0_316/1	1	1	0.983337
chimera_1_A9831-10051_B14983-15061_MH0_279847_280317_0:0:0_0:0:0_316/2	1	1	0.820342
chimera_1_A9831-10051_B14983-15061_MH0_279865_280339_0:0:0_0:0:0_f77/1	1	1	0.987261
chimera_1_A9831-10051_B14983-15061_MH0_279865_280339_0:0:0_0:0:0_f77/2	1	1	0.785803
chimera_1_A9831-10051_B14983-15061_MH0_279913_280416_0:0:0_0:0:0_21cd/1	1	1	0.850417
chimera_1_A9831-10051_B14983-15061_MH0_279913_280416_0:0:0_0:0:0_21cd/2	1	1	0.988539
chimera_1_A9831-10051_B14983-15061_MH0_27992_28429_0:0:0_0:0:0_1085/1	1	1	0.941619
chimera_1_A9831-10051_B14983-15061_MH0_27992_28429_0:0:0_0:0:0_1085/2	1	1	0.660594
chimera_1_A9831-10051_B14983-15061_MH0_280155_280668_0:0:0_0:0:0_1154/1	1	1	0.587989
chimera_1_A9831-10051_B14983-15061_MH0_280155_280668_0:0:0_0:0:0_1154/2	1	1	0.930017
chimera_1_A9831-10051_B14983-15061_MH0_280182_280664_0:0:0_0:0:0_1183/1	1	1	0.915475
chimera_1_A9831-10051_B14983-15061_MH0_280182_280664_0:0:0_0:0:0_1183/2	1	1	0.926833
chimera_1_A9831-10051_B14983-15061_MH0_280201_280709_0:0:0_0:0:0_146a/1	1	1	0.700498
chimera_1_A9831-10051_B14983-15061_MH0_280201_280709_0:0:0_0:0:0_146a/2	1	1	0.993071
chimera_1_A9831-10051_B14983-15061_MH0_280205_280708_0:0:0_0:0:0_c90/1	1	1	0.563752
chimera_1_A9831-10051_B14983-15061_MH0_280205_280708_0:0:0_0:0:0_c90/2	1	1	0.846072
chimera_1_A9831-10051_B14983-15061_MH0_280460_280976_0:0:0_0:0:0_efa/1	1	1	0.999235
chimera_1_A9831-10051_B14983-15061_MH0_280460_280976_0:0:0_0:0:0_efa/2	1	1	0.950156
chimera_1_A9831-10051_B14983-15061_MH0_280557_281028_0:0:0_0:0:0_1af9/1	1	0	0.099541
chimera_1_A9831-10051_B14983-15061_MH0_280557_281028_0:0:0_0:0:0_1af9/2	1	1	0.999377
chimera_1_A9831-10051_B14983-15061_MH0_280591_281093_0:0:0_0:0:0_a6a/1	1	1	0.972879
chimera_1_A9831-10051_B14983-15061_MH0_280591_281093_0:0:0_0:0:0_a6a/2	1	0	0.340017
chimera_1_A9831-10051_B14983-15061_MH0_280891_281401_0:0:0_0:0:0_1572/1	1	1	0.982295
chimera_1_A9831-10051_B14983-15061_MH0_280891_281401_0:0:0_0:0:0_1572/2	1	1	0.987750
chimera_1_A9831-10051_B14983-15061_MH0_280912_281297_0:0:0_0:0:0_a21/1	1	1	0.993929
chimera_1_A9831-10051_B14983-15061_MH0_280912_281297_0:0:0_0:0:0_a21/2	1	1	0.932274
chimera_1_A9831-10051_B14983-15061_MH0_281248_281694_0:0:0_0:0:0_1f80/1	1	1	0.919236
chimera_1_A9831-10051_B14983-15061_MH0_281248_281694_0:0:0_0:0:0_1f80/2	1	1	0.997293
chimera_1_A9831-10051_B14983-15061_MH0_281466_282016_0:0:0_0:0:0_60d/1	1	1	0.887623
chimera_1_A9831-10051_B14983-15061_MH0_281466_282016_0:0:0_0:0:0_60d/2	1	1	0.995206
chimera_1_A9831-10051_B14983-15061_MH0_281494_281966_0:0:0_0:0:0_1e64/1	1	1	0.995069
chimera_1_A9831-10051_B14983-15061_MH0_281494_281966_0:0:0_0:0:0_1e64/2	1	1	0.533988
chimera_1_A9831-10051_B14983-15061_MH0_281553_282051_0:0:0_0:0:0_26f/1	1	1	0.983430
chimera_1_A9831-10051_B14983-15061_MH0_281553_282051_0:0:0_0:0:0_26f/2	1	1	0.983608
chimera_1_A9831-10051_B14983-15061_MH0_281566_282003_0:0:0_0:0:0_1fa6/1	1	1	0.854488
chimera_1_A9831-10051_B14983-15061_MH0_281566_282003_0:0:0_0:0:0_1fa6/2	1	1	0.995349
chimera_1_A9831-10051_B14983-15061_MH0_281848_282289_0:0:0_0:0:0_1f0f/1	1	1	0.652234
chimera_1_A9831-10051_B14983-15061_MH0_281848_282289_0:0:0_0:0:0_1f0f/2	1	1	0.998720
chimera_1_A9831-10051_B14983-15061_MH0_281865_282321_0:0:0_0:0:0_2474/1	1	1	0.976542
chimera_1_A9831-10051_B14983-15061_MH0_281865_282321_0:0:0_0:0:0_2474/2	1	0	0.219265
chimera_1_A9831-10051_B14983-15061_MH0_281898_282366_0:0:0_0:0:0_135d/1	1	1	0.986152
chimera_1_A9831-10051_B14983-15061_MH0_281898_282366_0:0:0_0:0:0_135d/2	1	0	0.314839
chimera_1_A9831-10051_B14983-15061_MH0_282160_282660_0:0:0_0:0:0_834/1	1	1	0.998062
chimera_1_A9831-10051_B14983-15061_MH0_282160_282660_0:0:0_0:0:0_834/2	1	1	0.800984
chimera_1_A9831-10051_B14983-15061_MH0_282565_282983_0:0:0_0:0:0_1561/1	1	1	0.980127
chimera_1_A9831-10051_B14983-15061_MH0_282565_282983_0:0:0_0:0:0_1561/2	1	1	0.976581
chimera_1_A9831-10051_B14983-15061_MH0_282603_283087_0:0:0_0:0:0_23d1/1	1	1	0.988061
chimera_1_A9831-10051_B14983-15061_MH0_282603_283087_0:0:0_0:0:0_23d1/2	1	0	0.137377
chimera_1_A9831-10051_B14983-15061_MH0_282882_283390_0:0:0_0:0:0_b28/1	1	1	0.989309
chimera_1_A9831-10051_B14983-15061_MH0_282882_283390_0:0:0_0:0:0_b28/2	1	1	0.968150
chimera_1_A9831-10051_B14983-15061_MH0_28288_28766_0:0:0_0:0:0_16ae/1	1	1	0.986609
chimera_1_A9831-10051_B14983-15061_MH0_28288_28766_0:0:0_0:0:0_16ae/2	1	1	0.985727
chimera_1_A9831-10051_B14983-15061_MH0_28308_28730_0:0:0_0:0:0_1a49/1	1	1	0.982039
chimera_1_A9831-10051_B14983-15061_MH0_28308_28730_0:0:0_0:0:0_1a49/2	1	1	0.992841
chimera_1_A9831-10051_B14983-15061_MH0_283165_283672_0:0:0_0:0:0_ecc/1	1	1	0.995643
chimera_1_A9831-10051_B14983-15061_MH0_283165_283672_0:0:0_0:0:0_ecc/2	1	1	0.910821
chimera_1_A9831-10051_B14983-15061_MH0_28326_28808_0:0:0_0:0:0_26fc/1	1	1	0.770656
chimera_1_A9831-10051_B14983-15061_MH0_28326_28808_0:0:0_0:0:0_26fc/2	1	1	0.999251
chimera_1_A9831-10051_B14983-15061_MH0_283274_283737_0:0:0_0:0:0_198/1	1	1	0.964537
chimera_1_A9831-10051_B14983-15061_MH0_283274_283737_0:0:0_0:0:0_198/2	1	1	0.992646
chimera_1_A9831-10051_B14983-15061_MH0_283565_284108_0:0:0_0:0:0_1947/1	1	1	0.858062
chimera_1_A9831-10051_B14983-15061_MH0_283565_284108_0:0:0_0:0:0_1947/2	1	1	0.995958
chimera_1_A9831-10051_B14983-15061_MH0_2838_3314_0:0:0_0:0:0_203f/1	1	1	0.750524
chimera_1_A9831-10051_B14983-15061_MH0_2838_3314_0:0:0_0:0:0_203f/2	1	0	0.392543
chimera_1_A9831-10051_B14983-15061_MH0_284167_284669_0:0:0_0:0:0_1535/1	1	1	0.996629
chimera_1_A9831-10051_B14983-15061_MH0_284167_284669_0:0:0_0:0:0_1535/2	1	1	0.994095
chimera_1_A9831-10051_B14983-15061_MH0_284228_284686_0:0:0_0:0:0_1281/1	1	1	0.998006
chimera_1_A9831-10051_B14983-15061_MH0_284228_284686_0:0:0_0:0:0_1281/2	1	1	0.995995
chimera_1_A9831-10051_B14983-15061_MH0_284252_284707_0:0:0_0:0:0_1e25/1	1	1	0.894863
chimera_1_A9831-10051_B14983-15061_MH0_284252_284707_0:0:0_0:0:0_1e25/2	1	1	0.967902
chimera_1_A9831-10051_B14983-15061_MH0_284267_284731_0:0:0_0:0:0_1de1/1	1	1	0.992173
chimera_1_A9831-10051_B14983-15061_MH0_284267_284731_0:0:0_0:0:0_1de1/2	1	1	0.902500
chimera_1_A9831-10051_B14983-15061_MH0_284532_285026_0:0:0_0:0:0_196/1	1	1	0.678856
chimera_1_A9831-10051_B14983-15061_MH0_284532_285026_0:0:0_0:0:0_196/2	1	1	0.957060
chimera_1_A9831-10051_B14983-15061_MH0_284940_285467_0:0:0_0:0:0_3ce/1	1	1	0.990681
chimera_1_A9831-10051_B14983-15061_MH0_284940_285467_0:0:0_0:0:0_3ce/2	1	1	0.887506
chimera_1_A9831-10051_B14983-15061_MH0_285182_285648_0:0:0_0:0:0_2478/1	1	1	0.982825
chimera_1_A9831-10051_B14983-15061_MH0_285182_285648_0:0:0_0:0:0_2478/2	1	1	0.978575
chimera_1_A9831-10051_B14983-15061_MH0_285208_285671_0:0:0_0:0:0_1dc1/1	1	1	0.992908
chimera_1_A9831-10051_B14983-15061_MH0_285208_285671_0:0:0_0:0:0_1dc1/2	1	1	0.948666
chimera_1_A9831-10051_B14983-15061_MH0_285276_285791_0:0:0_0:0:0_1b8d/1	1	1	0.973054
chimera_1_A9831-10051_B14983-15061_MH0_285276_285791_0:0:0_0:0:0_1b8d/2	1	1	0.989969
chimera_1_A9831-10051_B14983-15061_MH0_28551_29056_0:0:0_0:0:0_1d2/1	1	1	0.987563
chimera_1_A9831-10051_B14983-15061_MH0_28551_29056_0:0:0_0:0:0_1d2/2	1	1	0.914435
chimera_1_A9831-10051_B14983-15061_MH0_285615_286078_0:0:0_0:0:0_176b/1	1	1	0.991407
chimera_1_A9831-10051_B14983-15061_MH0_285615_286078_0:0:0_0:0:0_176b/2	1	1	0.988815
chimera_1_A9831-10051_B14983-15061_MH0_28565_29092_0:0:0_0:0:0_24f/1	1	1	0.996445
chimera_1_A9831-10051_B14983-15061_MH0_28565_29092_0:0:0_0:0:0_24f/2	1	1	0.989870
chimera_1_A9831-10051_B14983-15061_MH0_285845_286373_0:0:0_0:0:0_1095/1	1	1	0.994883
chimera_1_A9831-10051_B14983-15061_MH0_285845_286373_0:0:0_0:0:0_1095/2	1	1	0.994516
chimera_1_A9831-10051_B14983-15061_MH0_285924_286366_0:0:0_0:0:0_240/1	1	1	0.724802
chimera_1_A9831-10051_B14983-15061_MH0_285924_286366_0:0:0_0:0:0_240/2	1	1	0.984260
chimera_1_A9831-10051_B14983-15061_MH0_286191_286729_0:0:0_0:0:0_1184/1	1	1	0.977151
chimera_1_A9831-10051_B14983-15061_MH0_286191_286729_0:0:0_0:0:0_1184/2	1	1	0.978839
chimera_1_A9831-10051_B14983-15061_MH0_286649_287104_0:0:0_0:0:0_12be/1	1	1	0.976775
chimera_1_A9831-10051_B14983-15061_MH0_286649_287104_0:0:0_0:0:0_12be/2	1	1	0.901040
chimera_1_A9831-10051_B14983-15061_MH0_286845_287335_0:0:0_0:0:0_bf1/1	1	1	0.892080
chimera_1_A9831-10051_B14983-15061_MH0_286845_287335_0:0:0_0:0:0_bf1/2	1	1	0.992572
chimera_1_A9831-10051_B14983-15061_MH0_286894_287355_0:0:0_0:0:0_23ab/1	1	1	0.974818
chimera_1_A9831-10051_B14983-15061_MH0_286894_287355_0:0:0_0:0:0_23ab/2	1	0	0.282328
chimera_1_A9831-10051_B14983-15061_MH0_286950_287419_0:0:0_0:0:0_215b/1	1	0	0.491717
chimera_1_A9831-10051_B14983-15061_MH0_286950_287419_0:0:0_0:0:0_215b/2	1	1	0.983299
chimera_1_A9831-10051_B14983-15061_MH0_286958_287469_0:0:0_0:0:0_93b/1	1	1	0.666594
chimera_1_A9831-10051_B14983-15061_MH0_286958_287469_0:0:0_0:0:0_93b/2	1	1	0.832693
chimera_1_A9831-10051_B14983-15061_MH0_286967_287428_0:0:0_0:0:0_791/1	1	1	0.990858
chimera_1_A9831-10051_B14983-15061_MH0_286967_287428_0:0:0_0:0:0_791/2	1	1	0.932056
chimera_1_A9831-10051_B14983-15061_MH0_286999_287405_0:0:0_0:0:0_b85/1	1	1	0.894112
chimera_1_A9831-10051_B14983-15061_MH0_286999_287405_0:0:0_0:0:0_b85/2	1	1	0.987089
chimera_1_A9831-10051_B14983-15061_MH0_287211_287714_0:0:0_0:0:0_26a/1	1	1	0.972664
chimera_1_A9831-10051_B14983-15061_MH0_287211_287714_0:0:0_0:0:0_26a/2	1	1	0.975772
chimera_1_A9831-10051_B14983-15061_MH0_287258_287677_0:0:0_0:0:0_263a/1	1	1	0.968110
chimera_1_A9831-10051_B14983-15061_MH0_287258_287677_0:0:0_0:0:0_263a/2	1	1	0.985171
chimera_1_A9831-10051_B14983-15061_MH0_287287_287748_0:0:0_0:0:0_17b6/1	1	1	0.856951
chimera_1_A9831-10051_B14983-15061_MH0_287287_287748_0:0:0_0:0:0_17b6/2	1	1	0.873593
chimera_1_A9831-10051_B14983-15061_MH0_287325_287800_0:0:0_0:0:0_1f61/1	1	1	0.991600
chimera_1_A9831-10051_B14983-15061_MH0_287325_287800_0:0:0_0:0:0_1f61/2	1	1	0.882354
chimera_1_A9831-10051_B14983-15061_MH0_287568_288077_0:0:0_0:0:0_1863/1	1	1	0.962129
chimera_1_A9831-10051_B14983-15061_MH0_287568_288077_0:0:0_0:0:0_1863/2	1	1	0.798366
chimera_1_A9831-10051_B14983-15061_MH0_287864_288374_0:0:0_0:0:0_1c4e/1	1	1	0.954039
chimera_1_A9831-10051_B14983-15061_MH0_287864_288374_0:0:0_0:0:0_1c4e/2	1	1	0.905204
chimera_1_A9831-10051_B14983-15061_MH0_287945_288415_0:0:0_0:0:0_216f/1	1	1	0.627094
chimera_1_A9831-10051_B14983-15061_MH0_287945_288415_0:0:0_0:0:0_216f/2	1	1	0.919995
chimera_1_A9831-10051_B14983-15061_MH0_287973_288465_0:0:0_0:0:0_c4e/1	1	1	0.924378
chimera_1_A9831-10051_B14983-15061_MH0_287973_288465_0:0:0_0:0:0_c4e/2	1	1	0.771829
chimera_1_A9831-10051_B14983-15061_MH0_287974_288484_0:0:0_0:0:0_1bd5/1	1	1	0.988934
chimera_1_A9831-10051_B14983-15061_MH0_287974_288484_0:0:0_0:0:0_1bd5/2	1	1	0.871585
chimera_1_A9831-10051_B14983-15061_MH0_288215_288741_0:0:0_0:0:0_1ba0/1	1	1	0.999653
chimera_1_A9831-10051_B14983-15061_MH0_288215_288741_0:0:0_0:0:0_1ba0/2	1	1	0.982309
chimera_1_A9831-10051_B14983-15061_MH0_288290_288725_0:0:0_0:0:0_121c/1	1	1	0.999494
chimera_1_A9831-10051_B14983-15061_MH0_288290_288725_0:0:0_0:0:0_121c/2	1	1	0.954310
chimera_1_A9831-10051_B14983-15061_MH0_288291_288708_0:0:0_0:0:0_b50/1	1	1	0.987394
chimera_1_A9831-10051_B14983-15061_MH0_288291_288708_0:0:0_0:0:0_b50/2	1	1	0.938180
chimera_1_A9831-10051_B14983-15061_MH0_288518_289004_0:0:0_0:0:0_258d/1	1	1	0.995817
chimera_1_A9831-10051_B14983-15061_MH0_288518_289004_0:0:0_0:0:0_258d/2	1	1	0.974162
chimera_1_A9831-10051_B14983-15061_MH0_288569_289046_0:0:0_0:0:0_b39/1	1	1	0.990064
chimera_1_A9831-10051_B14983-15061_MH0_288569_289046_0:0:0_0:0:0_b39/2	1	1	0.953647
chimera_1_A9831-10051_B14983-15061_MH0_288609_289142_0:0:0_0:0:0_1087/1	1	1	0.950883
chimera_1_A9831-10051_B14983-15061_MH0_288609_289142_0:0:0_0:0:0_1087/2	1	1	0.998126
chimera_1_A9831-10051_B14983-15061_MH0_288617_289038_0:0:0_0:0:0_21b3/1	1	1	0.980658
chimera_1_A9831-10051_B14983-15061_MH0_288617_289038_0:0:0_0:0:0_21b3/2	1	1	0.623559
chimera_1_A9831-10051_B14983-15061_MH0_288622_289130_0:0:0_0:0:0_270/1	1	1	0.986051
chimera_1_A9831-10051_B14983-15061_MH0_288622_289130_0:0:0_0:0:0_270/2	1	1	0.996889
chimera_1_A9831-10051_B14983-15061_MH0_288658_289090_0:0:0_0:0:0_2411/1	1	1	0.995172
chimera_1_A9831-10051_B14983-15061_MH0_288658_289090_0:0:0_0:0:0_2411/2	1	1	0.957543
chimera_1_A9831-10051_B14983-15061_MH0_288665_289128_0:0:0_0:0:0_66c/1	1	1	0.988642
chimera_1_A9831-10051_B14983-15061_MH0_288665_289128_0:0:0_0:0:0_66c/2	1	1	0.993596
chimera_1_A9831-10051_B14983-15061_MH0_288925_289487_0:0:0_0:0:0_1e97/1	1	1	0.984428
chimera_1_A9831-10051_B14983-15061_MH0_288925_289487_0:0:0_0:0:0_1e97/2	1	1	0.993517
chimera_1_A9831-10051_B14983-15061_MH0_28904_29420_0:0:0_0:0:0_1c19/1	1	1	0.999827
chimera_1_A9831-10051_B14983-15061_MH0_28904_29420_0:0:0_0:0:0_1c19/2	1	1	0.977133
chimera_1_A9831-10051_B14983-15061_MH0_289203_289763_0:0:0_0:0:0_560/1	1	1	0.899945
chimera_1_A9831-10051_B14983-15061_MH0_289203_289763_0:0:0_0:0:0_560/2	1	1	0.985707
chimera_1_A9831-10051_B14983-15061_MH0_289290_289721_0:0:0_0:0:0_4ad/1	1	1	0.901146
chimera_1_A9831-10051_B14983-15061_MH0_289290_289721_0:0:0_0:0:0_4ad/2	1	0	0.091833
chimera_1_A9831-10051_B14983-15061_MH0_28956_29505_0:0:0_0:0:0_1108/1	1	1	0.995586
chimera_1_A9831-10051_B14983-15061_MH0_28956_29505_0:0:0_0:0:0_1108/2	1	1	0.792326
chimera_1_A9831-10051_B14983-15061_MH0_289579_290119_0:0:0_0:0:0_989/1	1	1	0.995173
chimera_1_A9831-10051_B14983-15061_MH0_289579_290119_0:0:0_0:0:0_989/2	1	1	0.999210
chimera_1_A9831-10051_B14983-15061_MH0_289653_290105_0:0:0_0:0:0_22b3/1	1	1	0.994206
chimera_1_A9831-10051_B14983-15061_MH0_289653_290105_0:0:0_0:0:0_22b3/2	1	1	0.995343
chimera_1_A9831-10051_B14983-15061_MH0_289873_290345_0:0:0_0:0:0_1382/1	1	1	0.986253
chimera_1_A9831-10051_B14983-15061_MH0_289873_290345_0:0:0_0:0:0_1382/2	1	1	0.988796
chimera_1_A9831-10051_B14983-15061_MH0_289881_290350_0:0:0_0:0:0_154a/1	1	1	0.986928
chimera_1_A9831-10051_B14983-15061_MH0_289881_290350_0:0:0_0:0:0_154a/2	1	1	0.980226
chimera_1_A9831-10051_B14983-15061_MH0_289913_290479_0:0:0_0:0:0_f45/1	1	1	0.987656
chimera_1_A9831-10051_B14983-15061_MH0_289913_290479_0:0:0_0:0:0_f45/2	1	1	0.992917
chimera_1_A9831-10051_B14983-15061_MH0_290007_290444_0:0:0_0:0:0_1fa3/1	1	1	0.797351
chimera_1_A9831-10051_B14983-15061_MH0_290007_290444_0:0:0_0:0:0_1fa3/2	1	1	0.973529
chimera_1_A9831-10051_B14983-15061_MH0_290272_290782_0:0:0_0:0:0_1964/1	1	1	0.996287
chimera_1_A9831-10051_B14983-15061_MH0_290272_290782_0:0:0_0:0:0_1964/2	1	1	0.996709
chimera_1_A9831-10051_B14983-15061_MH0_290547_291030_0:0:0_0:0:0_342/1	1	1	0.972741
chimera_1_A9831-10051_B14983-15061_MH0_290547_291030_0:0:0_0:0:0_342/2	1	1	0.757569
chimera_1_A9831-10051_B14983-15061_MH0_290883_291447_0:0:0_0:0:0_a48/1	1	1	0.980965
chimera_1_A9831-10051_B14983-15061_MH0_290883_291447_0:0:0_0:0:0_a48/2	1	1	0.972804
chimera_1_A9831-10051_B14983-15061_MH0_290918_291376_0:0:0_0:0:0_ef4/1	1	1	0.997881
chimera_1_A9831-10051_B14983-15061_MH0_290918_291376_0:0:0_0:0:0_ef4/2	1	0	0.336214
chimera_1_A9831-10051_B14983-15061_MH0_290925_291484_0:0:0_0:0:0_212f/1	1	1	0.987698
chimera_1_A9831-10051_B14983-15061_MH0_290925_291484_0:0:0_0:0:0_212f/2	1	1	0.980041
chimera_1_A9831-10051_B14983-15061_MH0_290944_291444_0:0:0_0:0:0_18b2/1	1	1	0.983703
chimera_1_A9831-10051_B14983-15061_MH0_290944_291444_0:0:0_0:0:0_18b2/2	1	1	0.985832
chimera_1_A9831-10051_B14983-15061_MH0_290952_291484_0:0:0_0:0:0_2015/1	1	1	0.991640
chimera_1_A9831-10051_B14983-15061_MH0_290952_291484_0:0:0_0:0:0_2015/2	1	1	0.987698
chimera_1_A9831-10051_B14983-15061_MH0_291222_291784_0:0:0_0:0:0_1013/1	1	1	0.988032
chimera_1_A9831-10051_B14983-15061_MH0_291222_291784_0:0:0_0:0:0_1013/2	1	1	0.974564
chimera_1_A9831-10051_B14983-15061_MH0_291330_291789_0:0:0_0:0:0_22ae/1	1	1	0.995744
chimera_1_A9831-10051_B14983-15061_MH0_291330_291789_0:0:0_0:0:0_22ae/2	1	1	0.996692
chimera_1_A9831-10051_B14983-15061_MH0_291616_292155_0:0:0_0:0:0_251d/1	1	1	0.982253
chimera_1_A9831-10051_B14983-15061_MH0_291616_292155_0:0:0_0:0:0_251d/2	1	1	0.986533
chimera_1_A9831-10051_B14983-15061_MH0_291682_292100_0:0:0_0:0:0_131f/1	1	1	0.880969
chimera_1_A9831-10051_B14983-15061_MH0_291682_292100_0:0:0_0:0:0_131f/2	1	1	0.999016
chimera_1_A9831-10051_B14983-15061_MH0_291973_292479_0:0:0_0:0:0_144d/1	1	1	0.986496
chimera_1_A9831-10051_B14983-15061_MH0_291973_292479_0:0:0_0:0:0_144d/2	1	1	0.990247
chimera_1_A9831-10051_B14983-15061_MH0_291985_292504_0:0:0_0:0:0_182c/1	1	1	0.997412
chimera_1_A9831-10051_B14983-15061_MH0_291985_292504_0:0:0_0:0:0_182c/2	1	1	0.999487
chimera_1_A9831-10051_B14983-15061_MH0_29198_29794_0:0:0_0:0:0_193c/1	1	1	0.998495
chimera_1_A9831-10051_B14983-15061_MH0_29198_29794_0:0:0_0:0:0_193c/2	1	1	0.978105
chimera_1_A9831-10051_B14983-15061_MH0_292038_292497_0:0:0_0:0:0_9c9/1	1	1	0.998064
chimera_1_A9831-10051_B14983-15061_MH0_292038_292497_0:0:0_0:0:0_9c9/2	1	1	0.976775
chimera_1_A9831-10051_B14983-15061_MH0_292301_292726_0:0:0_0:0:0_6eb/1	1	1	0.997174
chimera_1_A9831-10051_B14983-15061_MH0_292301_292726_0:0:0_0:0:0_6eb/2	1	1	0.990623
chimera_1_A9831-10051_B14983-15061_MH0_292615_293148_0:0:0_0:0:0_1f64/1	1	1	0.920510
chimera_1_A9831-10051_B14983-15061_MH0_292615_293148_0:0:0_0:0:0_1f64/2	1	1	0.982744
chimera_1_A9831-10051_B14983-15061_MH0_292964_293421_0:0:0_0:0:0_fc6/1	1	1	0.990076
chimera_1_A9831-10051_B14983-15061_MH0_292964_293421_0:0:0_0:0:0_fc6/2	1	1	0.995194
chimera_1_A9831-10051_B14983-15061_MH0_293036_293432_0:0:0_0:0:0_daa/1	1	1	0.954692
chimera_1_A9831-10051_B14983-15061_MH0_293036_293432_0:0:0_0:0:0_daa/2	1	1	0.858685
chimera_1_A9831-10051_B14983-15061_MH0_293611_294101_0:0:0_0:0:0_fee/1	1	1	0.992526
chimera_1_A9831-10051_B14983-15061_MH0_293611_294101_0:0:0_0:0:0_fee/2	1	1	0.988332
chimera_1_A9831-10051_B14983-15061_MH0_293919_294484_0:0:0_0:0:0_178b/1	1	1	0.974754
chimera_1_A9831-10051_B14983-15061_MH0_293919_294484_0:0:0_0:0:0_178b/2	1	1	0.979180
chimera_1_A9831-10051_B14983-15061_MH0_294034_294500_0:0:0_0:0:0_780/1	1	1	0.973745
chimera_1_A9831-10051_B14983-15061_MH0_294034_294500_0:0:0_0:0:0_780/2	1	1	0.990609
chimera_1_A9831-10051_B14983-15061_MH0_294283_294796_0:0:0_0:0:0_2572/1	1	1	0.934917
