read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_319513_319984_0:0:0_0:0:0_1a53/2	1	1	0.606532
chimera_1_A9831-10051_B14983-15061_MH0_319856_320349_0:0:0_0:0:0_ae2/1	1	1	0.999908
chimera_1_A9831-10051_B14983-15061_MH0_319856_320349_0:0:0_0:0:0_ae2/2	1	1	0.999565
chimera_1_A9831-10051_B14983-15061_MH0_319929_320425_0:0:0_0:0:0_2101/1	1	1	0.942445
chimera_1_A9831-10051_B14983-15061_MH0_319929_320425_0:0:0_0:0:0_2101/2	1	1	0.643804
chimera_1_A9831-10051_B14983-15061_MH0_319939_320475_0:0:0_0:0:0_cbb/1	1	0	0.069884
chimera_1_A9831-10051_B14983-15061_MH0_319939_320475_0:0:0_0:0:0_cbb/2	1	1	0.991292
chimera_1_A9831-10051_B14983-15061_MH0_320196_320705_0:0:0_0:0:0_894/1	1	1	0.999954
chimera_1_A9831-10051_B14983-15061_MH0_320196_320705_0:0:0_0:0:0_894/2	1	1	0.993349
chimera_1_A9831-10051_B14983-15061_MH0_320594_321102_0:0:0_0:0:0_2426/1	1	1	0.999758
chimera_1_A9831-10051_B14983-15061_MH0_320594_321102_0:0:0_0:0:0_2426/2	1	1	0.995330
chimera_1_A9831-10051_B14983-15061_MH0_320866_321383_0:0:0_0:0:0_1e92/1	1	1	0.999913
chimera_1_A9831-10051_B14983-15061_MH0_320866_321383_0:0:0_0:0:0_1e92/2	1	1	0.999761
chimera_1_A9831-10051_B14983-15061_MH0_320926_321416_0:0:0_0:0:0_1217/1	1	1	0.998161
chimera_1_A9831-10051_B14983-15061_MH0_320926_321416_0:0:0_0:0:0_1217/2	1	1	0.996392
chimera_1_A9831-10051_B14983-15061_MH0_320930_321399_0:0:0_0:0:0_209c/1	1	1	0.992184
chimera_1_A9831-10051_B14983-15061_MH0_320930_321399_0:0:0_0:0:0_209c/2	1	1	0.984901
chimera_1_A9831-10051_B14983-15061_MH0_321224_321739_0:0:0_0:0:0_48c/1	1	1	0.999916
chimera_1_A9831-10051_B14983-15061_MH0_321224_321739_0:0:0_0:0:0_48c/2	1	1	0.995838
chimera_1_A9831-10051_B14983-15061_MH0_321567_322070_0:0:0_0:0:0_9b3/1	1	1	0.999940
chimera_1_A9831-10051_B14983-15061_MH0_321567_322070_0:0:0_0:0:0_9b3/2	1	1	0.660958
chimera_1_A9831-10051_B14983-15061_MH0_321596_322115_0:0:0_0:0:0_722/1	1	1	0.978381
chimera_1_A9831-10051_B14983-15061_MH0_321596_322115_0:0:0_0:0:0_722/2	1	1	0.999098
chimera_1_A9831-10051_B14983-15061_MH0_322256_322717_0:0:0_0:0:0_1afb/1	1	1	0.949538
chimera_1_A9831-10051_B14983-15061_MH0_322256_322717_0:0:0_0:0:0_1afb/2	1	1	0.602257
chimera_1_A9831-10051_B14983-15061_MH0_32241_32750_0:0:0_0:0:0_f04/1	1	1	0.956711
chimera_1_A9831-10051_B14983-15061_MH0_32241_32750_0:0:0_0:0:0_f04/2	1	1	0.997242
chimera_1_A9831-10051_B14983-15061_MH0_323250_323763_0:0:0_0:0:0_870/1	1	1	0.999961
chimera_1_A9831-10051_B14983-15061_MH0_323250_323763_0:0:0_0:0:0_870/2	1	1	0.968398
chimera_1_A9831-10051_B14983-15061_MH0_323579_324111_0:0:0_0:0:0_1c1/1	1	1	0.828565
chimera_1_A9831-10051_B14983-15061_MH0_323579_324111_0:0:0_0:0:0_1c1/2	1	1	0.997983
chimera_1_A9831-10051_B14983-15061_MH0_323937_324397_0:0:0_0:0:0_1906/1	1	1	0.898888
chimera_1_A9831-10051_B14983-15061_MH0_323937_324397_0:0:0_0:0:0_1906/2	1	1	0.997489
chimera_1_A9831-10051_B14983-15061_MH0_324218_324777_0:0:0_0:0:0_138b/1	1	1	0.999022
chimera_1_A9831-10051_B14983-15061_MH0_324218_324777_0:0:0_0:0:0_138b/2	1	0	0.002317
chimera_1_A9831-10051_B14983-15061_MH0_324339_324741_0:0:0_0:0:0_22fc/1	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_324339_324741_0:0:0_0:0:0_22fc/2	1	1	0.782113
chimera_1_A9831-10051_B14983-15061_MH0_324622_325168_0:0:0_0:0:0_f9e/1	1	1	0.993676
chimera_1_A9831-10051_B14983-15061_MH0_324622_325168_0:0:0_0:0:0_f9e/2	1	1	0.742711
chimera_1_A9831-10051_B14983-15061_MH0_324649_325133_0:0:0_0:0:0_9e9/1	1	1	0.528781
chimera_1_A9831-10051_B14983-15061_MH0_324649_325133_0:0:0_0:0:0_9e9/2	1	1	0.999837
chimera_1_A9831-10051_B14983-15061_MH0_324931_325481_0:0:0_0:0:0_3b2/1	1	1	0.999809
chimera_1_A9831-10051_B14983-15061_MH0_324931_325481_0:0:0_0:0:0_3b2/2	1	1	0.985538
chimera_1_A9831-10051_B14983-15061_MH0_325387_325858_0:0:0_0:0:0_7e9/1	1	1	0.822799
chimera_1_A9831-10051_B14983-15061_MH0_325387_325858_0:0:0_0:0:0_7e9/2	1	1	0.997009
chimera_1_A9831-10051_B14983-15061_MH0_326245_326799_0:0:0_0:0:0_1654/1	1	1	0.998308
chimera_1_A9831-10051_B14983-15061_MH0_326245_326799_0:0:0_0:0:0_1654/2	1	0	0.008072
chimera_1_A9831-10051_B14983-15061_MH0_326253_326730_0:0:0_0:0:0_1c1c/1	1	1	0.835075
chimera_1_A9831-10051_B14983-15061_MH0_326253_326730_0:0:0_0:0:0_1c1c/2	1	1	0.998627
chimera_1_A9831-10051_B14983-15061_MH0_326350_326809_0:0:0_0:0:0_1f4d/1	1	1	0.993613
chimera_1_A9831-10051_B14983-15061_MH0_326350_326809_0:0:0_0:0:0_1f4d/2	1	1	0.996558
chimera_1_A9831-10051_B14983-15061_MH0_326602_327173_0:0:0_0:0:0_1343/1	1	1	0.995261
chimera_1_A9831-10051_B14983-15061_MH0_326602_327173_0:0:0_0:0:0_1343/2	1	1	0.999591
chimera_1_A9831-10051_B14983-15061_MH0_327710_328165_0:0:0_0:0:0_b8e/1	1	1	0.997786
chimera_1_A9831-10051_B14983-15061_MH0_327710_328165_0:0:0_0:0:0_b8e/2	1	1	0.978263
chimera_1_A9831-10051_B14983-15061_MH0_327985_328538_0:0:0_0:0:0_f50/1	1	1	0.999467
chimera_1_A9831-10051_B14983-15061_MH0_327985_328538_0:0:0_0:0:0_f50/2	1	1	0.999783
chimera_1_A9831-10051_B14983-15061_MH0_328366_328922_0:0:0_0:0:0_1486/1	1	1	0.994014
chimera_1_A9831-10051_B14983-15061_MH0_328366_328922_0:0:0_0:0:0_1486/2	1	1	0.998134
chimera_1_A9831-10051_B14983-15061_MH0_328709_329222_0:0:0_0:0:0_690/1	1	1	0.995879
chimera_1_A9831-10051_B14983-15061_MH0_328709_329222_0:0:0_0:0:0_690/2	1	1	0.999263
chimera_1_A9831-10051_B14983-15061_MH0_328749_329147_0:0:0_0:0:0_105b/1	1	1	0.860155
chimera_1_A9831-10051_B14983-15061_MH0_328749_329147_0:0:0_0:0:0_105b/2	1	1	0.998645
chimera_1_A9831-10051_B14983-15061_MH0_32904_33392_0:0:0_0:0:0_1366/1	1	1	0.999960
chimera_1_A9831-10051_B14983-15061_MH0_32904_33392_0:0:0_0:0:0_1366/2	1	1	0.948131
chimera_1_A9831-10051_B14983-15061_MH0_329305_329843_0:0:0_0:0:0_1f9e/1	1	1	0.743663
chimera_1_A9831-10051_B14983-15061_MH0_329305_329843_0:0:0_0:0:0_1f9e/2	1	1	0.998780
chimera_1_A9831-10051_B14983-15061_MH0_329327_329878_0:0:0_0:0:0_1e77/1	1	1	0.996164
chimera_1_A9831-10051_B14983-15061_MH0_329327_329878_0:0:0_0:0:0_1e77/2	1	1	0.987393
chimera_1_A9831-10051_B14983-15061_MH0_329649_330192_0:0:0_0:0:0_de0/1	1	1	0.966407
chimera_1_A9831-10051_B14983-15061_MH0_329649_330192_0:0:0_0:0:0_de0/2	1	1	0.999899
chimera_1_A9831-10051_B14983-15061_MH0_329752_330208_0:0:0_0:0:0_2689/1	1	1	0.995240
chimera_1_A9831-10051_B14983-15061_MH0_329752_330208_0:0:0_0:0:0_2689/2	1	1	0.999335
chimera_1_A9831-10051_B14983-15061_MH0_329767_330264_0:0:0_0:0:0_882/1	1	1	0.951997
chimera_1_A9831-10051_B14983-15061_MH0_329767_330264_0:0:0_0:0:0_882/2	1	1	0.997754
chimera_1_A9831-10051_B14983-15061_MH0_330016_330516_0:0:0_0:0:0_2427/1	1	1	0.998240
chimera_1_A9831-10051_B14983-15061_MH0_330016_330516_0:0:0_0:0:0_2427/2	1	1	0.996459
chimera_1_A9831-10051_B14983-15061_MH0_330017_330492_0:0:0_0:0:0_c00/1	1	1	0.999253
chimera_1_A9831-10051_B14983-15061_MH0_330017_330492_0:0:0_0:0:0_c00/2	1	1	0.895263
chimera_1_A9831-10051_B14983-15061_MH0_330079_330542_0:0:0_0:0:0_1484/1	1	1	0.998350
chimera_1_A9831-10051_B14983-15061_MH0_330079_330542_0:0:0_0:0:0_1484/2	1	1	0.999872
chimera_1_A9831-10051_B14983-15061_MH0_33024_33506_0:0:0_0:0:0_6b1/1	1	1	0.997167
chimera_1_A9831-10051_B14983-15061_MH0_33024_33506_0:0:0_0:0:0_6b1/2	1	1	0.914624
chimera_1_A9831-10051_B14983-15061_MH0_330303_330845_0:0:0_0:0:0_c21/1	1	0	0.001337
chimera_1_A9831-10051_B14983-15061_MH0_330303_330845_0:0:0_0:0:0_c21/2	1	1	0.994054
chimera_1_A9831-10051_B14983-15061_MH0_330330_330847_0:0:0_0:0:0_168f/1	1	1	0.998346
chimera_1_A9831-10051_B14983-15061_MH0_330330_330847_0:0:0_0:0:0_168f/2	1	0	0.013568
chimera_1_A9831-10051_B14983-15061_MH0_330426_330907_0:0:0_0:0:0_11b4/1	1	1	0.999184
chimera_1_A9831-10051_B14983-15061_MH0_330426_330907_0:0:0_0:0:0_11b4/2	1	1	0.999334
chimera_1_A9831-10051_B14983-15061_MH0_330735_331246_0:0:0_0:0:0_192e/1	1	1	0.992594
chimera_1_A9831-10051_B14983-15061_MH0_330735_331246_0:0:0_0:0:0_192e/2	1	1	0.705352
chimera_1_A9831-10051_B14983-15061_MH0_330993_331502_0:0:0_0:0:0_25a5/1	1	1	0.616352
chimera_1_A9831-10051_B14983-15061_MH0_330993_331502_0:0:0_0:0:0_25a5/2	1	1	0.778602
chimera_1_A9831-10051_B14983-15061_MH0_331095_331575_0:0:0_0:0:0_964/1	1	1	0.999417
chimera_1_A9831-10051_B14983-15061_MH0_331095_331575_0:0:0_0:0:0_964/2	1	1	0.983838
chimera_1_A9831-10051_B14983-15061_MH0_331368_331802_0:0:0_0:0:0_1cdf/1	1	1	0.982766
chimera_1_A9831-10051_B14983-15061_MH0_331368_331802_0:0:0_0:0:0_1cdf/2	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_331385_331838_0:0:0_0:0:0_22cd/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_331385_331838_0:0:0_0:0:0_22cd/2	1	1	0.995696
chimera_1_A9831-10051_B14983-15061_MH0_331403_331865_0:0:0_0:0:0_19f9/1	1	1	0.999405
chimera_1_A9831-10051_B14983-15061_MH0_331403_331865_0:0:0_0:0:0_19f9/2	1	1	0.887821
chimera_1_A9831-10051_B14983-15061_MH0_331431_331897_0:0:0_0:0:0_1c82/1	1	1	0.994103
chimera_1_A9831-10051_B14983-15061_MH0_331431_331897_0:0:0_0:0:0_1c82/2	1	1	0.999860
chimera_1_A9831-10051_B14983-15061_MH0_332035_332475_0:0:0_0:0:0_1aa0/1	1	1	0.988572
chimera_1_A9831-10051_B14983-15061_MH0_332035_332475_0:0:0_0:0:0_1aa0/2	1	1	0.951853
chimera_1_A9831-10051_B14983-15061_MH0_33256_33740_0:0:0_0:0:0_10f1/1	1	1	0.999606
chimera_1_A9831-10051_B14983-15061_MH0_33256_33740_0:0:0_0:0:0_10f1/2	1	1	0.999729
chimera_1_A9831-10051_B14983-15061_MH0_332690_333188_0:0:0_0:0:0_444/1	1	1	0.999915
chimera_1_A9831-10051_B14983-15061_MH0_332690_333188_0:0:0_0:0:0_444/2	1	0	0.381183
chimera_1_A9831-10051_B14983-15061_MH0_333010_333565_0:0:0_0:0:0_1788/1	1	1	0.987781
chimera_1_A9831-10051_B14983-15061_MH0_333010_333565_0:0:0_0:0:0_1788/2	1	1	0.998840
chimera_1_A9831-10051_B14983-15061_MH0_333040_333615_0:0:0_0:0:0_f46/1	1	1	0.994161
chimera_1_A9831-10051_B14983-15061_MH0_333040_333615_0:0:0_0:0:0_f46/2	1	1	0.997370
chimera_1_A9831-10051_B14983-15061_MH0_333369_333881_0:0:0_0:0:0_161f/1	1	1	0.994424
chimera_1_A9831-10051_B14983-15061_MH0_333369_333881_0:0:0_0:0:0_161f/2	1	1	0.999602
chimera_1_A9831-10051_B14983-15061_MH0_333378_333868_0:0:0_0:0:0_d4b/1	1	1	0.994915
chimera_1_A9831-10051_B14983-15061_MH0_333378_333868_0:0:0_0:0:0_d4b/2	1	1	0.911211
chimera_1_A9831-10051_B14983-15061_MH0_333402_333951_0:0:0_0:0:0_2a9/1	1	0	0.424141
chimera_1_A9831-10051_B14983-15061_MH0_333402_333951_0:0:0_0:0:0_2a9/2	1	1	0.706571
chimera_1_A9831-10051_B14983-15061_MH0_333725_334244_0:0:0_0:0:0_60b/1	1	1	0.991577
chimera_1_A9831-10051_B14983-15061_MH0_333725_334244_0:0:0_0:0:0_60b/2	1	1	0.999889
chimera_1_A9831-10051_B14983-15061_MH0_333758_334304_0:0:0_0:0:0_2680/1	1	1	0.999949
chimera_1_A9831-10051_B14983-15061_MH0_333758_334304_0:0:0_0:0:0_2680/2	1	0	0.326218
chimera_1_A9831-10051_B14983-15061_MH0_333813_334313_0:0:0_0:0:0_5d5/1	1	1	0.999018
chimera_1_A9831-10051_B14983-15061_MH0_333813_334313_0:0:0_0:0:0_5d5/2	1	1	0.999192
chimera_1_A9831-10051_B14983-15061_MH0_334110_334581_0:0:0_0:0:0_6a/1	1	1	0.999381
chimera_1_A9831-10051_B14983-15061_MH0_334110_334581_0:0:0_0:0:0_6a/2	1	1	0.994479
chimera_1_A9831-10051_B14983-15061_MH0_334370_334902_0:0:0_0:0:0_2109/1	1	1	0.990140
chimera_1_A9831-10051_B14983-15061_MH0_334370_334902_0:0:0_0:0:0_2109/2	1	1	0.998704
chimera_1_A9831-10051_B14983-15061_MH0_334775_335262_0:0:0_0:0:0_1890/1	1	1	0.999081
chimera_1_A9831-10051_B14983-15061_MH0_334775_335262_0:0:0_0:0:0_1890/2	1	1	0.985650
chimera_1_A9831-10051_B14983-15061_MH0_335150_335627_0:0:0_0:0:0_bd6/1	1	1	0.996392
chimera_1_A9831-10051_B14983-15061_MH0_335150_335627_0:0:0_0:0:0_bd6/2	1	1	0.998715
chimera_1_A9831-10051_B14983-15061_MH0_335693_336180_0:0:0_0:0:0_14d1/1	1	1	0.895105
chimera_1_A9831-10051_B14983-15061_MH0_335693_336180_0:0:0_0:0:0_14d1/2	1	1	0.715085
chimera_1_A9831-10051_B14983-15061_MH0_335795_336311_0:0:0_0:0:0_1f1/1	1	1	0.990042
chimera_1_A9831-10051_B14983-15061_MH0_335795_336311_0:0:0_0:0:0_1f1/2	1	1	0.998471
chimera_1_A9831-10051_B14983-15061_MH0_336070_336593_0:0:0_0:0:0_179c/1	1	1	0.893602
chimera_1_A9831-10051_B14983-15061_MH0_336070_336593_0:0:0_0:0:0_179c/2	1	1	0.999835
chimera_1_A9831-10051_B14983-15061_MH0_336183_336654_0:0:0_0:0:0_202b/1	1	1	0.999493
chimera_1_A9831-10051_B14983-15061_MH0_336183_336654_0:0:0_0:0:0_202b/2	1	1	0.997806
chimera_1_A9831-10051_B14983-15061_MH0_33669_34171_0:0:0_0:0:0_1479/1	1	1	0.996313
chimera_1_A9831-10051_B14983-15061_MH0_33669_34171_0:0:0_0:0:0_1479/2	1	1	0.999886
chimera_1_A9831-10051_B14983-15061_MH0_33925_34415_0:0:0_0:0:0_717/1	1	1	0.903014
chimera_1_A9831-10051_B14983-15061_MH0_33925_34415_0:0:0_0:0:0_717/2	1	1	0.985843
chimera_1_A9831-10051_B14983-15061_MH0_34304_34789_0:0:0_0:0:0_1a55/1	1	0	0.011245
chimera_1_A9831-10051_B14983-15061_MH0_34304_34789_0:0:0_0:0:0_1a55/2	1	1	0.982789
chimera_1_A9831-10051_B14983-15061_MH0_34687_35198_0:0:0_0:0:0_ab9/1	1	1	0.991237
chimera_1_A9831-10051_B14983-15061_MH0_34687_35198_0:0:0_0:0:0_ab9/2	1	1	0.999391
chimera_1_A9831-10051_B14983-15061_MH0_34701_35182_0:0:0_0:0:0_1d2f/1	1	1	0.999532
chimera_1_A9831-10051_B14983-15061_MH0_34701_35182_0:0:0_0:0:0_1d2f/2	1	1	0.993913
chimera_1_A9831-10051_B14983-15061_MH0_35043_35526_0:0:0_0:0:0_1aa9/1	1	1	0.937860
chimera_1_A9831-10051_B14983-15061_MH0_35043_35526_0:0:0_0:0:0_1aa9/2	1	1	0.999028
chimera_1_A9831-10051_B14983-15061_MH0_35270_35780_0:0:0_0:0:0_36b/1	1	1	0.792958
chimera_1_A9831-10051_B14983-15061_MH0_35270_35780_0:0:0_0:0:0_36b/2	1	1	0.999491
chimera_1_A9831-10051_B14983-15061_MH0_35325_35856_0:0:0_0:0:0_17cd/1	1	1	0.997397
chimera_1_A9831-10051_B14983-15061_MH0_35325_35856_0:0:0_0:0:0_17cd/2	1	1	0.999694
chimera_1_A9831-10051_B14983-15061_MH0_35413_35866_0:0:0_0:0:0_23fe/1	1	1	0.995323
chimera_1_A9831-10051_B14983-15061_MH0_35413_35866_0:0:0_0:0:0_23fe/2	1	1	0.999974
chimera_1_A9831-10051_B14983-15061_MH0_35622_36123_0:0:0_0:0:0_2188/1	1	1	0.714469
chimera_1_A9831-10051_B14983-15061_MH0_35622_36123_0:0:0_0:0:0_2188/2	1	1	0.998836
chimera_1_A9831-10051_B14983-15061_MH0_35624_36178_0:0:0_0:0:0_9cb/1	1	1	0.999472
chimera_1_A9831-10051_B14983-15061_MH0_35624_36178_0:0:0_0:0:0_9cb/2	1	1	0.850779
chimera_1_A9831-10051_B14983-15061_MH0_35646_36145_0:0:0_0:0:0_39e/1	1	1	0.998308
chimera_1_A9831-10051_B14983-15061_MH0_35646_36145_0:0:0_0:0:0_39e/2	1	1	0.997427
chimera_1_A9831-10051_B14983-15061_MH0_35688_36183_0:0:0_0:0:0_fd5/1	1	1	0.999966
chimera_1_A9831-10051_B14983-15061_MH0_35688_36183_0:0:0_0:0:0_fd5/2	1	1	0.999804
chimera_1_A9831-10051_B14983-15061_MH0_35742_36218_0:0:0_0:0:0_1e79/1	1	1	0.672998
chimera_1_A9831-10051_B14983-15061_MH0_35742_36218_0:0:0_0:0:0_1e79/2	1	1	0.990988
chimera_1_A9831-10051_B14983-15061_MH0_36066_36549_0:0:0_0:0:0_102b/1	1	1	0.995887
chimera_1_A9831-10051_B14983-15061_MH0_36066_36549_0:0:0_0:0:0_102b/2	1	0	0.173641
chimera_1_A9831-10051_B14983-15061_MH0_36069_36529_0:0:0_0:0:0_885/1	1	1	0.954411
chimera_1_A9831-10051_B14983-15061_MH0_36069_36529_0:0:0_0:0:0_885/2	1	1	0.998902
chimera_1_A9831-10051_B14983-15061_MH0_36352_36867_0:0:0_0:0:0_37/1	1	0	0.318968
chimera_1_A9831-10051_B14983-15061_MH0_36352_36867_0:0:0_0:0:0_37/2	1	1	0.998863
chimera_1_A9831-10051_B14983-15061_MH0_36423_36867_0:0:0_0:0:0_242a/1	1	1	0.998863
chimera_1_A9831-10051_B14983-15061_MH0_36423_36867_0:0:0_0:0:0_242a/2	1	0	0.004996
chimera_1_A9831-10051_B14983-15061_MH0_36635_37131_0:0:0_0:0:0_cb1/1	1	1	0.999843
chimera_1_A9831-10051_B14983-15061_MH0_36635_37131_0:0:0_0:0:0_cb1/2	1	0	0.463450
chimera_1_A9831-10051_B14983-15061_MH0_3693_4174_0:0:0_0:0:0_1c27/1	1	1	0.787106
chimera_1_A9831-10051_B14983-15061_MH0_3693_4174_0:0:0_0:0:0_1c27/2	1	1	0.996767
chimera_1_A9831-10051_B14983-15061_MH0_36984_37470_0:0:0_0:0:0_181d/1	1	1	0.998973
chimera_1_A9831-10051_B14983-15061_MH0_36984_37470_0:0:0_0:0:0_181d/2	1	1	0.989721
chimera_1_A9831-10051_B14983-15061_MH0_37035_37533_0:0:0_0:0:0_637/1	1	1	0.992670
chimera_1_A9831-10051_B14983-15061_MH0_37035_37533_0:0:0_0:0:0_637/2	1	1	0.999288
chimera_1_A9831-10051_B14983-15061_MH0_37298_37761_0:0:0_0:0:0_21e8/1	1	1	0.999895
chimera_1_A9831-10051_B14983-15061_MH0_37298_37761_0:0:0_0:0:0_21e8/2	1	1	0.963411
chimera_1_A9831-10051_B14983-15061_MH0_37355_37888_0:0:0_0:0:0_10f8/1	1	0	0.287619
chimera_1_A9831-10051_B14983-15061_MH0_37355_37888_0:0:0_0:0:0_10f8/2	1	1	0.853901
chimera_1_A9831-10051_B14983-15061_MH0_37410_37854_0:0:0_0:0:0_1696/1	1	1	0.999819
chimera_1_A9831-10051_B14983-15061_MH0_37410_37854_0:0:0_0:0:0_1696/2	1	0	0.027397
chimera_1_A9831-10051_B14983-15061_MH0_3755_4284_0:0:0_0:0:0_17cc/1	1	1	0.999681
chimera_1_A9831-10051_B14983-15061_MH0_3755_4284_0:0:0_0:0:0_17cc/2	1	1	0.998330
chimera_1_A9831-10051_B14983-15061_MH0_37977_38484_0:0:0_0:0:0_1853/1	1	1	0.998458
chimera_1_A9831-10051_B14983-15061_MH0_37977_38484_0:0:0_0:0:0_1853/2	1	1	0.998472
chimera_1_A9831-10051_B14983-15061_MH0_3799_4312_0:0:0_0:0:0_5b4/1	1	1	0.998868
chimera_1_A9831-10051_B14983-15061_MH0_3799_4312_0:0:0_0:0:0_5b4/2	1	1	0.851542
chimera_1_A9831-10051_B14983-15061_MH0_37_513_0:0:0_0:0:0_d7/1	1	1	0.995395
chimera_1_A9831-10051_B14983-15061_MH0_37_513_0:0:0_0:0:0_d7/2	1	1	0.995289
chimera_1_A9831-10051_B14983-15061_MH0_38340_38817_0:0:0_0:0:0_207/1	1	1	0.999168
chimera_1_A9831-10051_B14983-15061_MH0_38340_38817_0:0:0_0:0:0_207/2	1	1	0.999527
chimera_1_A9831-10051_B14983-15061_MH0_38676_39242_0:0:0_0:0:0_15b9/1	1	1	0.997695
chimera_1_A9831-10051_B14983-15061_MH0_38676_39242_0:0:0_0:0:0_15b9/2	1	1	0.910735
chimera_1_A9831-10051_B14983-15061_MH0_38697_39142_0:0:0_0:0:0_1bd2/1	1	1	0.998767
chimera_1_A9831-10051_B14983-15061_MH0_38697_39142_0:0:0_0:0:0_1bd2/2	1	1	0.873585
chimera_1_A9831-10051_B14983-15061_MH0_38716_39135_0:0:0_0:0:0_1b2a/1	1	0	0.246020
chimera_1_A9831-10051_B14983-15061_MH0_38716_39135_0:0:0_0:0:0_1b2a/2	1	1	0.989496
chimera_1_A9831-10051_B14983-15061_MH0_39015_39481_0:0:0_0:0:0_250b/1	1	1	0.999810
chimera_1_A9831-10051_B14983-15061_MH0_39015_39481_0:0:0_0:0:0_250b/2	1	1	0.999467
chimera_1_A9831-10051_B14983-15061_MH0_39310_39838_0:0:0_0:0:0_fa/1	1	1	0.998948
chimera_1_A9831-10051_B14983-15061_MH0_39310_39838_0:0:0_0:0:0_fa/2	1	1	0.998313
chimera_1_A9831-10051_B14983-15061_MH0_40075_40587_0:0:0_0:0:0_1d8f/1	1	1	0.986735
chimera_1_A9831-10051_B14983-15061_MH0_40075_40587_0:0:0_0:0:0_1d8f/2	1	1	0.998751
chimera_1_A9831-10051_B14983-15061_MH0_4034_4564_0:0:0_0:0:0_c17/1	1	1	0.969682
chimera_1_A9831-10051_B14983-15061_MH0_4034_4564_0:0:0_0:0:0_c17/2	1	1	0.986141
chimera_1_A9831-10051_B14983-15061_MH0_40424_40909_0:0:0_0:0:0_1260/1	1	1	0.999227
chimera_1_A9831-10051_B14983-15061_MH0_40424_40909_0:0:0_0:0:0_1260/2	1	0	0.059368
chimera_1_A9831-10051_B14983-15061_MH0_40754_41209_0:0:0_0:0:0_141e/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_40754_41209_0:0:0_0:0:0_141e/2	1	1	0.738096
chimera_1_A9831-10051_B14983-15061_MH0_40769_41256_0:0:0_0:0:0_b7e/1	1	1	0.998510
chimera_1_A9831-10051_B14983-15061_MH0_40769_41256_0:0:0_0:0:0_b7e/2	1	1	0.999822
chimera_1_A9831-10051_B14983-15061_MH0_41658_42195_0:0:0_0:0:0_2308/1	1	1	0.990670
chimera_1_A9831-10051_B14983-15061_MH0_41658_42195_0:0:0_0:0:0_2308/2	1	1	0.999802
chimera_1_A9831-10051_B14983-15061_MH0_41678_42244_0:0:0_0:0:0_1df1/1	1	1	0.996643
chimera_1_A9831-10051_B14983-15061_MH0_41678_42244_0:0:0_0:0:0_1df1/2	1	1	0.991378
chimera_1_A9831-10051_B14983-15061_MH0_4174_4675_0:0:0_0:0:0_1b72/1	1	1	0.992737
chimera_1_A9831-10051_B14983-15061_MH0_4174_4675_0:0:0_0:0:0_1b72/2	1	1	0.992300
chimera_1_A9831-10051_B14983-15061_MH0_41772_42277_0:0:0_0:0:0_10c1/1	1	1	0.992115
chimera_1_A9831-10051_B14983-15061_MH0_41772_42277_0:0:0_0:0:0_10c1/2	1	1	0.971222
chimera_1_A9831-10051_B14983-15061_MH0_42430_42848_0:0:0_0:0:0_227b/1	1	1	0.999112
chimera_1_A9831-10051_B14983-15061_MH0_42430_42848_0:0:0_0:0:0_227b/2	1	1	0.998661
chimera_1_A9831-10051_B14983-15061_MH0_42471_42956_0:0:0_0:0:0_130b/1	1	1	0.529285
chimera_1_A9831-10051_B14983-15061_MH0_42471_42956_0:0:0_0:0:0_130b/2	1	1	0.991965
chimera_1_A9831-10051_B14983-15061_MH0_42669_43202_0:0:0_0:0:0_1834/1	1	1	0.996805
chimera_1_A9831-10051_B14983-15061_MH0_42669_43202_0:0:0_0:0:0_1834/2	1	1	0.994228
chimera_1_A9831-10051_B14983-15061_MH0_43095_43601_0:0:0_0:0:0_1778/1	1	0	0.067682
chimera_1_A9831-10051_B14983-15061_MH0_43095_43601_0:0:0_0:0:0_1778/2	1	1	0.994836
chimera_1_A9831-10051_B14983-15061_MH0_43104_43513_0:0:0_0:0:0_1d61/1	1	0	0.000153
chimera_1_A9831-10051_B14983-15061_MH0_43104_43513_0:0:0_0:0:0_1d61/2	1	1	0.999873
chimera_1_A9831-10051_B14983-15061_MH0_43364_43889_0:0:0_0:0:0_16c1/1	1	1	0.999635
chimera_1_A9831-10051_B14983-15061_MH0_43364_43889_0:0:0_0:0:0_16c1/2	1	1	0.993457
chimera_1_A9831-10051_B14983-15061_MH0_43396_43938_0:0:0_0:0:0_8e6/1	1	1	0.751930
chimera_1_A9831-10051_B14983-15061_MH0_43396_43938_0:0:0_0:0:0_8e6/2	1	1	0.999100
chimera_1_A9831-10051_B14983-15061_MH0_43733_44198_0:0:0_0:0:0_10e5/1	1	1	0.999557
chimera_1_A9831-10051_B14983-15061_MH0_43733_44198_0:0:0_0:0:0_10e5/2	1	1	0.999972
chimera_1_A9831-10051_B14983-15061_MH0_43766_44294_0:0:0_0:0:0_340/1	1	1	0.996073
chimera_1_A9831-10051_B14983-15061_MH0_43766_44294_0:0:0_0:0:0_340/2	1	1	0.994775
