read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_333453_333951_0:0:0_0:0:0_82d/2	1	1	0.716461
chimera_1_A9831-10051_B14983-15061_MH0_333702_334238_0:0:0_0:0:0_15db/1	1	1	0.992889
chimera_1_A9831-10051_B14983-15061_MH0_333702_334238_0:0:0_0:0:0_15db/2	1	1	0.623691
chimera_1_A9831-10051_B14983-15061_MH0_333807_334311_0:0:0_0:0:0_266b/1	1	1	0.911576
chimera_1_A9831-10051_B14983-15061_MH0_333807_334311_0:0:0_0:0:0_266b/2	1	1	0.750518
chimera_1_A9831-10051_B14983-15061_MH0_33381_33862_0:0:0_0:0:0_1d6a/1	1	1	0.901220
chimera_1_A9831-10051_B14983-15061_MH0_33381_33862_0:0:0_0:0:0_1d6a/2	1	1	0.995719
chimera_1_A9831-10051_B14983-15061_MH0_334019_334579_0:0:0_0:0:0_17ae/1	1	0	0.210271
chimera_1_A9831-10051_B14983-15061_MH0_334019_334579_0:0:0_0:0:0_17ae/2	1	1	0.995093
chimera_1_A9831-10051_B14983-15061_MH0_334052_334608_0:0:0_0:0:0_1a18/1	1	1	0.953147
chimera_1_A9831-10051_B14983-15061_MH0_334052_334608_0:0:0_0:0:0_1a18/2	1	1	0.984416
chimera_1_A9831-10051_B14983-15061_MH0_334055_334647_0:0:0_0:0:0_17c1/1	1	1	0.990809
chimera_1_A9831-10051_B14983-15061_MH0_334055_334647_0:0:0_0:0:0_17c1/2	1	1	0.981042
chimera_1_A9831-10051_B14983-15061_MH0_334124_334612_0:0:0_0:0:0_1f66/1	1	1	0.856264
chimera_1_A9831-10051_B14983-15061_MH0_334124_334612_0:0:0_0:0:0_1f66/2	1	1	0.953367
chimera_1_A9831-10051_B14983-15061_MH0_334158_334647_0:0:0_0:0:0_1b3f/1	1	1	0.912178
chimera_1_A9831-10051_B14983-15061_MH0_334158_334647_0:0:0_0:0:0_1b3f/2	1	1	0.981042
chimera_1_A9831-10051_B14983-15061_MH0_334366_334861_0:0:0_0:0:0_26f2/1	1	0	0.381772
chimera_1_A9831-10051_B14983-15061_MH0_334366_334861_0:0:0_0:0:0_26f2/2	1	1	0.997128
chimera_1_A9831-10051_B14983-15061_MH0_334439_334913_0:0:0_0:0:0_bbb/1	1	1	0.996349
chimera_1_A9831-10051_B14983-15061_MH0_334439_334913_0:0:0_0:0:0_bbb/2	1	0	0.300533
chimera_1_A9831-10051_B14983-15061_MH0_334709_335186_0:0:0_0:0:0_2187/1	1	1	0.995278
chimera_1_A9831-10051_B14983-15061_MH0_334709_335186_0:0:0_0:0:0_2187/2	1	1	0.971262
chimera_1_A9831-10051_B14983-15061_MH0_334709_335201_0:0:0_0:0:0_d5c/1	1	1	0.983399
chimera_1_A9831-10051_B14983-15061_MH0_334709_335201_0:0:0_0:0:0_d5c/2	1	1	0.995278
chimera_1_A9831-10051_B14983-15061_MH0_334748_335318_0:0:0_0:0:0_1a8b/1	1	1	0.787995
chimera_1_A9831-10051_B14983-15061_MH0_334748_335318_0:0:0_0:0:0_1a8b/2	1	1	0.996578
chimera_1_A9831-10051_B14983-15061_MH0_335099_335603_0:0:0_0:0:0_123a/1	1	1	0.543984
chimera_1_A9831-10051_B14983-15061_MH0_335099_335603_0:0:0_0:0:0_123a/2	1	1	0.531965
chimera_1_A9831-10051_B14983-15061_MH0_335354_335839_0:0:0_0:0:0_44e/1	1	1	0.994542
chimera_1_A9831-10051_B14983-15061_MH0_335354_335839_0:0:0_0:0:0_44e/2	1	1	0.856891
chimera_1_A9831-10051_B14983-15061_MH0_335375_335893_0:0:0_0:0:0_181a/1	1	1	0.978349
chimera_1_A9831-10051_B14983-15061_MH0_335375_335893_0:0:0_0:0:0_181a/2	1	1	0.985888
chimera_1_A9831-10051_B14983-15061_MH0_335703_336177_0:0:0_0:0:0_13e/1	1	1	0.969665
chimera_1_A9831-10051_B14983-15061_MH0_335703_336177_0:0:0_0:0:0_13e/2	1	1	0.862064
chimera_1_A9831-10051_B14983-15061_MH0_335754_336256_0:0:0_0:0:0_8b/1	1	1	0.998186
chimera_1_A9831-10051_B14983-15061_MH0_335754_336256_0:0:0_0:0:0_8b/2	1	1	0.991074
chimera_1_A9831-10051_B14983-15061_MH0_335826_336322_0:0:0_0:0:0_94c/1	1	1	0.996525
chimera_1_A9831-10051_B14983-15061_MH0_335826_336322_0:0:0_0:0:0_94c/2	1	1	0.977667
chimera_1_A9831-10051_B14983-15061_MH0_336046_336533_0:0:0_0:0:0_2093/1	1	1	0.969152
chimera_1_A9831-10051_B14983-15061_MH0_336046_336533_0:0:0_0:0:0_2093/2	1	1	0.637795
chimera_1_A9831-10051_B14983-15061_MH0_33637_34115_0:0:0_0:0:0_11e1/1	1	1	0.997903
chimera_1_A9831-10051_B14983-15061_MH0_33637_34115_0:0:0_0:0:0_11e1/2	1	1	0.997569
chimera_1_A9831-10051_B14983-15061_MH0_33699_34206_0:0:0_0:0:0_1caa/1	1	1	0.878141
chimera_1_A9831-10051_B14983-15061_MH0_33699_34206_0:0:0_0:0:0_1caa/2	1	1	0.981024
chimera_1_A9831-10051_B14983-15061_MH0_33947_34402_0:0:0_0:0:0_1de2/1	1	1	0.999248
chimera_1_A9831-10051_B14983-15061_MH0_33947_34402_0:0:0_0:0:0_1de2/2	1	1	0.998925
chimera_1_A9831-10051_B14983-15061_MH0_3394_3875_0:0:0_0:0:0_dc/1	1	1	0.987951
chimera_1_A9831-10051_B14983-15061_MH0_3394_3875_0:0:0_0:0:0_dc/2	1	1	0.990520
chimera_1_A9831-10051_B14983-15061_MH0_33975_34457_0:0:0_0:0:0_1494/1	1	1	0.998694
chimera_1_A9831-10051_B14983-15061_MH0_33975_34457_0:0:0_0:0:0_1494/2	1	1	0.998155
chimera_1_A9831-10051_B14983-15061_MH0_33986_34488_0:0:0_0:0:0_26ab/1	1	1	0.999026
chimera_1_A9831-10051_B14983-15061_MH0_33986_34488_0:0:0_0:0:0_26ab/2	1	1	0.912251
chimera_1_A9831-10051_B14983-15061_MH0_34355_34767_0:0:0_0:0:0_1e1f/1	1	1	0.975428
chimera_1_A9831-10051_B14983-15061_MH0_34355_34767_0:0:0_0:0:0_1e1f/2	1	1	0.978524
chimera_1_A9831-10051_B14983-15061_MH0_34636_35185_0:0:0_0:0:0_fbc/1	1	1	0.992581
chimera_1_A9831-10051_B14983-15061_MH0_34636_35185_0:0:0_0:0:0_fbc/2	1	1	0.994512
chimera_1_A9831-10051_B14983-15061_MH0_34727_35219_0:0:0_0:0:0_1a3a/1	1	1	0.997073
chimera_1_A9831-10051_B14983-15061_MH0_34727_35219_0:0:0_0:0:0_1a3a/2	1	1	0.996089
chimera_1_A9831-10051_B14983-15061_MH0_34930_35456_0:0:0_0:0:0_1752/1	1	1	0.774644
chimera_1_A9831-10051_B14983-15061_MH0_34930_35456_0:0:0_0:0:0_1752/2	1	1	0.997372
chimera_1_A9831-10051_B14983-15061_MH0_35070_35510_0:0:0_0:0:0_151a/1	1	1	0.989490
chimera_1_A9831-10051_B14983-15061_MH0_35070_35510_0:0:0_0:0:0_151a/2	1	1	0.991700
chimera_1_A9831-10051_B14983-15061_MH0_35284_35794_0:0:0_0:0:0_74c/1	1	1	0.966645
chimera_1_A9831-10051_B14983-15061_MH0_35284_35794_0:0:0_0:0:0_74c/2	1	1	0.707357
chimera_1_A9831-10051_B14983-15061_MH0_35379_35813_0:0:0_0:0:0_81d/1	1	1	0.996019
chimera_1_A9831-10051_B14983-15061_MH0_35379_35813_0:0:0_0:0:0_81d/2	1	1	0.982323
chimera_1_A9831-10051_B14983-15061_MH0_35635_36177_0:0:0_0:0:0_228b/1	1	1	0.917146
chimera_1_A9831-10051_B14983-15061_MH0_35635_36177_0:0:0_0:0:0_228b/2	1	1	0.988005
chimera_1_A9831-10051_B14983-15061_MH0_35679_36173_0:0:0_0:0:0_1645/1	1	1	0.984474
chimera_1_A9831-10051_B14983-15061_MH0_35679_36173_0:0:0_0:0:0_1645/2	1	1	0.998077
chimera_1_A9831-10051_B14983-15061_MH0_35709_36166_0:0:0_0:0:0_14f/1	1	1	0.987668
chimera_1_A9831-10051_B14983-15061_MH0_35709_36166_0:0:0_0:0:0_14f/2	1	1	0.987928
chimera_1_A9831-10051_B14983-15061_MH0_35713_36239_0:0:0_0:0:0_170b/1	1	1	0.995091
chimera_1_A9831-10051_B14983-15061_MH0_35713_36239_0:0:0_0:0:0_170b/2	1	1	0.997285
chimera_1_A9831-10051_B14983-15061_MH0_35714_36238_0:0:0_0:0:0_1bf5/1	1	1	0.995374
chimera_1_A9831-10051_B14983-15061_MH0_35714_36238_0:0:0_0:0:0_1bf5/2	1	1	0.997001
chimera_1_A9831-10051_B14983-15061_MH0_35723_36195_0:0:0_0:0:0_1419/1	1	1	0.992586
chimera_1_A9831-10051_B14983-15061_MH0_35723_36195_0:0:0_0:0:0_1419/2	1	1	0.978340
chimera_1_A9831-10051_B14983-15061_MH0_35958_36561_0:0:0_0:0:0_24bd/1	1	1	0.996512
chimera_1_A9831-10051_B14983-15061_MH0_35958_36561_0:0:0_0:0:0_24bd/2	1	1	0.995629
chimera_1_A9831-10051_B14983-15061_MH0_35962_36468_0:0:0_0:0:0_1577/1	1	1	0.995952
chimera_1_A9831-10051_B14983-15061_MH0_35962_36468_0:0:0_0:0:0_1577/2	1	1	0.996467
chimera_1_A9831-10051_B14983-15061_MH0_36072_36528_0:0:0_0:0:0_174d/1	1	1	0.996162
chimera_1_A9831-10051_B14983-15061_MH0_36072_36528_0:0:0_0:0:0_174d/2	1	1	0.975219
chimera_1_A9831-10051_B14983-15061_MH0_36391_36846_0:0:0_0:0:0_61/1	1	1	0.995215
chimera_1_A9831-10051_B14983-15061_MH0_36391_36846_0:0:0_0:0:0_61/2	1	1	0.911711
chimera_1_A9831-10051_B14983-15061_MH0_36662_37186_0:0:0_0:0:0_58a/1	1	0	0.305575
chimera_1_A9831-10051_B14983-15061_MH0_36662_37186_0:0:0_0:0:0_58a/2	1	1	0.982775
chimera_1_A9831-10051_B14983-15061_MH0_3703_4220_0:0:0_0:0:0_330/1	1	1	0.944086
chimera_1_A9831-10051_B14983-15061_MH0_3703_4220_0:0:0_0:0:0_330/2	1	1	0.988453
chimera_1_A9831-10051_B14983-15061_MH0_37052_37580_0:0:0_0:0:0_1b7d/1	1	1	0.998030
chimera_1_A9831-10051_B14983-15061_MH0_37052_37580_0:0:0_0:0:0_1b7d/2	1	0	0.250515
chimera_1_A9831-10051_B14983-15061_MH0_37285_37828_0:0:0_0:0:0_1449/1	1	1	0.965986
chimera_1_A9831-10051_B14983-15061_MH0_37285_37828_0:0:0_0:0:0_1449/2	1	1	0.929654
chimera_1_A9831-10051_B14983-15061_MH0_37310_37798_0:0:0_0:0:0_112b/1	1	1	0.994106
chimera_1_A9831-10051_B14983-15061_MH0_37310_37798_0:0:0_0:0:0_112b/2	1	1	0.988463
chimera_1_A9831-10051_B14983-15061_MH0_3749_4277_0:0:0_0:0:0_7e2/1	1	1	0.991931
chimera_1_A9831-10051_B14983-15061_MH0_3749_4277_0:0:0_0:0:0_7e2/2	1	1	0.990296
chimera_1_A9831-10051_B14983-15061_MH0_37689_38255_0:0:0_0:0:0_2625/1	1	1	0.988658
chimera_1_A9831-10051_B14983-15061_MH0_37689_38255_0:0:0_0:0:0_2625/2	1	1	0.998170
chimera_1_A9831-10051_B14983-15061_MH0_37970_38460_0:0:0_0:0:0_c83/1	1	1	0.986132
chimera_1_A9831-10051_B14983-15061_MH0_37970_38460_0:0:0_0:0:0_c83/2	1	1	0.978207
chimera_1_A9831-10051_B14983-15061_MH0_37991_38553_0:0:0_0:0:0_138c/1	1	1	0.957108
chimera_1_A9831-10051_B14983-15061_MH0_37991_38553_0:0:0_0:0:0_138c/2	1	1	0.996899
chimera_1_A9831-10051_B14983-15061_MH0_37996_38498_0:0:0_0:0:0_1565/1	1	1	0.991593
chimera_1_A9831-10051_B14983-15061_MH0_37996_38498_0:0:0_0:0:0_1565/2	1	1	0.947068
chimera_1_A9831-10051_B14983-15061_MH0_38105_38597_0:0:0_0:0:0_21a0/1	1	1	0.983125
chimera_1_A9831-10051_B14983-15061_MH0_38105_38597_0:0:0_0:0:0_21a0/2	1	1	0.954235
chimera_1_A9831-10051_B14983-15061_MH0_38384_38897_0:0:0_0:0:0_1d4c/1	1	1	0.992259
chimera_1_A9831-10051_B14983-15061_MH0_38384_38897_0:0:0_0:0:0_1d4c/2	1	1	0.978713
chimera_1_A9831-10051_B14983-15061_MH0_38672_39162_0:0:0_0:0:0_4a6/1	1	1	0.987646
chimera_1_A9831-10051_B14983-15061_MH0_38672_39162_0:0:0_0:0:0_4a6/2	1	1	0.995117
chimera_1_A9831-10051_B14983-15061_MH0_38693_39138_0:0:0_0:0:0_1457/1	1	1	0.995840
chimera_1_A9831-10051_B14983-15061_MH0_38693_39138_0:0:0_0:0:0_1457/2	1	1	0.994960
chimera_1_A9831-10051_B14983-15061_MH0_39304_39877_0:0:0_0:0:0_11e2/1	1	1	0.937791
chimera_1_A9831-10051_B14983-15061_MH0_39304_39877_0:0:0_0:0:0_11e2/2	1	0	0.126652
chimera_1_A9831-10051_B14983-15061_MH0_39313_39835_0:0:0_0:0:0_13b8/1	1	1	0.896026
chimera_1_A9831-10051_B14983-15061_MH0_39313_39835_0:0:0_0:0:0_13b8/2	1	1	0.991597
chimera_1_A9831-10051_B14983-15061_MH0_39441_39942_0:0:0_0:0:0_1317/1	1	0	0.323839
chimera_1_A9831-10051_B14983-15061_MH0_39441_39942_0:0:0_0:0:0_1317/2	1	1	0.998614
chimera_1_A9831-10051_B14983-15061_MH0_39710_40272_0:0:0_0:0:0_50f/1	1	1	0.998959
chimera_1_A9831-10051_B14983-15061_MH0_39710_40272_0:0:0_0:0:0_50f/2	1	1	0.997267
chimera_1_A9831-10051_B14983-15061_MH0_39718_40193_0:0:0_0:0:0_1301/1	1	0	0.028359
chimera_1_A9831-10051_B14983-15061_MH0_39718_40193_0:0:0_0:0:0_1301/2	1	1	0.998253
chimera_1_A9831-10051_B14983-15061_MH0_39974_40476_0:0:0_0:0:0_1a3d/1	1	1	0.984288
chimera_1_A9831-10051_B14983-15061_MH0_39974_40476_0:0:0_0:0:0_1a3d/2	1	1	0.983789
chimera_1_A9831-10051_B14983-15061_MH0_40035_40584_0:0:0_0:0:0_6a5/1	1	1	0.951072
chimera_1_A9831-10051_B14983-15061_MH0_40035_40584_0:0:0_0:0:0_6a5/2	1	1	0.911308
chimera_1_A9831-10051_B14983-15061_MH0_40368_40886_0:0:0_0:0:0_1a26/1	1	1	0.997546
chimera_1_A9831-10051_B14983-15061_MH0_40368_40886_0:0:0_0:0:0_1a26/2	1	1	0.995325
chimera_1_A9831-10051_B14983-15061_MH0_40419_40877_0:0:0_0:0:0_1174/1	1	1	0.994050
chimera_1_A9831-10051_B14983-15061_MH0_40419_40877_0:0:0_0:0:0_1174/2	1	1	0.935298
chimera_1_A9831-10051_B14983-15061_MH0_40731_41250_0:0:0_0:0:0_24d/1	1	1	0.994584
chimera_1_A9831-10051_B14983-15061_MH0_40731_41250_0:0:0_0:0:0_24d/2	1	1	0.997129
chimera_1_A9831-10051_B14983-15061_MH0_4078_4513_0:0:0_0:0:0_235b/1	1	1	0.985683
chimera_1_A9831-10051_B14983-15061_MH0_4078_4513_0:0:0_0:0:0_235b/2	1	1	0.672129
chimera_1_A9831-10051_B14983-15061_MH0_4081_4633_0:0:0_0:0:0_447/1	1	1	0.879593
chimera_1_A9831-10051_B14983-15061_MH0_4081_4633_0:0:0_0:0:0_447/2	1	1	0.909245
chimera_1_A9831-10051_B14983-15061_MH0_40985_41514_0:0:0_0:0:0_1047/1	1	1	0.954298
chimera_1_A9831-10051_B14983-15061_MH0_40985_41514_0:0:0_0:0:0_1047/2	1	1	0.553850
chimera_1_A9831-10051_B14983-15061_MH0_41011_41583_0:0:0_0:0:0_8af/1	1	0	0.239183
chimera_1_A9831-10051_B14983-15061_MH0_41011_41583_0:0:0_0:0:0_8af/2	1	1	0.927952
chimera_1_A9831-10051_B14983-15061_MH0_41101_41586_0:0:0_0:0:0_145e/1	1	1	0.904368
chimera_1_A9831-10051_B14983-15061_MH0_41101_41586_0:0:0_0:0:0_145e/2	1	1	0.912832
chimera_1_A9831-10051_B14983-15061_MH0_4133_4636_0:0:0_0:0:0_1eaa/1	1	1	0.998738
chimera_1_A9831-10051_B14983-15061_MH0_4133_4636_0:0:0_0:0:0_1eaa/2	1	1	0.976547
chimera_1_A9831-10051_B14983-15061_MH0_41443_41903_0:0:0_0:0:0_15ca/1	1	1	0.995805
chimera_1_A9831-10051_B14983-15061_MH0_41443_41903_0:0:0_0:0:0_15ca/2	1	1	0.986806
chimera_1_A9831-10051_B14983-15061_MH0_41795_42299_0:0:0_0:0:0_3ed/1	1	0	0.177309
chimera_1_A9831-10051_B14983-15061_MH0_41795_42299_0:0:0_0:0:0_3ed/2	1	1	0.994850
chimera_1_A9831-10051_B14983-15061_MH0_418_889_0:0:0_0:0:0_1993/1	1	1	0.995595
chimera_1_A9831-10051_B14983-15061_MH0_418_889_0:0:0_0:0:0_1993/2	1	1	0.996163
chimera_1_A9831-10051_B14983-15061_MH0_42062_42553_0:0:0_0:0:0_1ab7/1	1	1	0.993486
chimera_1_A9831-10051_B14983-15061_MH0_42062_42553_0:0:0_0:0:0_1ab7/2	1	0	0.479321
chimera_1_A9831-10051_B14983-15061_MH0_42068_42556_0:0:0_0:0:0_1a28/1	1	0	0.120963
chimera_1_A9831-10051_B14983-15061_MH0_42068_42556_0:0:0_0:0:0_1a28/2	1	1	0.989169
chimera_1_A9831-10051_B14983-15061_MH0_42072_42551_0:0:0_0:0:0_1cff/1	1	0	0.276338
chimera_1_A9831-10051_B14983-15061_MH0_42072_42551_0:0:0_0:0:0_1cff/2	1	1	0.997180
chimera_1_A9831-10051_B14983-15061_MH0_42086_42603_0:0:0_0:0:0_4e5/1	1	1	0.998394
chimera_1_A9831-10051_B14983-15061_MH0_42086_42603_0:0:0_0:0:0_4e5/2	1	1	0.734151
chimera_1_A9831-10051_B14983-15061_MH0_42117_42621_0:0:0_0:0:0_4c8/1	1	1	0.997698
chimera_1_A9831-10051_B14983-15061_MH0_42117_42621_0:0:0_0:0:0_4c8/2	1	1	0.992395
chimera_1_A9831-10051_B14983-15061_MH0_42412_42837_0:0:0_0:0:0_239a/1	1	1	0.992863
chimera_1_A9831-10051_B14983-15061_MH0_42412_42837_0:0:0_0:0:0_239a/2	1	1	0.996697
chimera_1_A9831-10051_B14983-15061_MH0_42451_42942_0:0:0_0:0:0_649/1	1	1	0.995687
chimera_1_A9831-10051_B14983-15061_MH0_42451_42942_0:0:0_0:0:0_649/2	1	0	0.302876
chimera_1_A9831-10051_B14983-15061_MH0_42747_43291_0:0:0_0:0:0_1a29/1	1	1	0.968242
chimera_1_A9831-10051_B14983-15061_MH0_42747_43291_0:0:0_0:0:0_1a29/2	1	1	0.990367
chimera_1_A9831-10051_B14983-15061_MH0_42752_43207_0:0:0_0:0:0_2068/1	1	1	0.979479
chimera_1_A9831-10051_B14983-15061_MH0_42752_43207_0:0:0_0:0:0_2068/2	1	1	0.996505
chimera_1_A9831-10051_B14983-15061_MH0_43381_43856_0:0:0_0:0:0_1b29/1	1	1	0.722530
chimera_1_A9831-10051_B14983-15061_MH0_43381_43856_0:0:0_0:0:0_1b29/2	1	1	0.991840
chimera_1_A9831-10051_B14983-15061_MH0_43418_43959_0:0:0_0:0:0_327/1	1	1	0.988049
chimera_1_A9831-10051_B14983-15061_MH0_43418_43959_0:0:0_0:0:0_327/2	1	1	0.988813
chimera_1_A9831-10051_B14983-15061_MH0_43457_43961_0:0:0_0:0:0_861/1	1	1	0.986581
chimera_1_A9831-10051_B14983-15061_MH0_43457_43961_0:0:0_0:0:0_861/2	1	1	0.519086
chimera_1_A9831-10051_B14983-15061_MH0_4361_4866_0:0:0_0:0:0_14c1/1	1	0	0.312923
chimera_1_A9831-10051_B14983-15061_MH0_4361_4866_0:0:0_0:0:0_14c1/2	1	1	0.994150
chimera_1_A9831-10051_B14983-15061_MH0_43675_44236_0:0:0_0:0:0_a18/1	1	0	0.002571
chimera_1_A9831-10051_B14983-15061_MH0_43675_44236_0:0:0_0:0:0_a18/2	1	1	0.845485
chimera_1_A9831-10051_B14983-15061_MH0_43688_44283_0:0:0_0:0:0_763/1	1	1	0.994697
chimera_1_A9831-10051_B14983-15061_MH0_43688_44283_0:0:0_0:0:0_763/2	1	0	0.002945
chimera_1_A9831-10051_B14983-15061_MH0_43702_44184_0:0:0_0:0:0_1ddf/1	1	0	0.053778
chimera_1_A9831-10051_B14983-15061_MH0_43702_44184_0:0:0_0:0:0_1ddf/2	1	1	0.870091
chimera_1_A9831-10051_B14983-15061_MH0_43798_44257_0:0:0_0:0:0_20d/1	1	1	0.994982
chimera_1_A9831-10051_B14983-15061_MH0_43798_44257_0:0:0_0:0:0_20d/2	1	1	0.592176
chimera_1_A9831-10051_B14983-15061_MH0_44091_44581_0:0:0_0:0:0_1735/1	1	1	0.672206
chimera_1_A9831-10051_B14983-15061_MH0_44091_44581_0:0:0_0:0:0_1735/2	1	1	0.997291
chimera_1_A9831-10051_B14983-15061_MH0_44097_44641_0:0:0_0:0:0_2531/1	1	1	0.937598
chimera_1_A9831-10051_B14983-15061_MH0_44097_44641_0:0:0_0:0:0_2531/2	1	1	0.958669
chimera_1_A9831-10051_B14983-15061_MH0_44110_44619_0:0:0_0:0:0_1622/1	1	1	0.995128
chimera_1_A9831-10051_B14983-15061_MH0_44110_44619_0:0:0_0:0:0_1622/2	1	1	0.940258
chimera_1_A9831-10051_B14983-15061_MH0_44348_44871_0:0:0_0:0:0_3ab/1	1	1	0.987301
chimera_1_A9831-10051_B14983-15061_MH0_44348_44871_0:0:0_0:0:0_3ab/2	1	1	0.956335
chimera_1_A9831-10051_B14983-15061_MH0_44386_44907_0:0:0_0:0:0_22bb/1	1	1	0.995273
chimera_1_A9831-10051_B14983-15061_MH0_44386_44907_0:0:0_0:0:0_22bb/2	1	1	0.982394
chimera_1_A9831-10051_B14983-15061_MH0_44403_44947_0:0:0_0:0:0_692/1	1	1	0.994342
chimera_1_A9831-10051_B14983-15061_MH0_44403_44947_0:0:0_0:0:0_692/2	1	0	0.285824
chimera_1_A9831-10051_B14983-15061_MH0_44769_45299_0:0:0_0:0:0_15cf/1	1	1	0.988999
chimera_1_A9831-10051_B14983-15061_MH0_44769_45299_0:0:0_0:0:0_15cf/2	1	1	0.996361
chimera_1_A9831-10051_B14983-15061_MH0_44793_45314_0:0:0_0:0:0_1412/1	1	1	0.987548
chimera_1_A9831-10051_B14983-15061_MH0_44793_45314_0:0:0_0:0:0_1412/2	1	1	0.989892
chimera_1_A9831-10051_B14983-15061_MH0_4488_4896_0:0:0_0:0:0_253e/1	1	1	0.986315
chimera_1_A9831-10051_B14983-15061_MH0_4488_4896_0:0:0_0:0:0_253e/2	1	1	0.966896
chimera_1_A9831-10051_B14983-15061_MH0_45033_45562_0:0:0_0:0:0_10d8/1	1	0	0.014439
chimera_1_A9831-10051_B14983-15061_MH0_45033_45562_0:0:0_0:0:0_10d8/2	1	1	0.989609
chimera_1_A9831-10051_B14983-15061_MH0_45059_45576_0:0:0_0:0:0_1715/1	1	1	0.628750
chimera_1_A9831-10051_B14983-15061_MH0_45059_45576_0:0:0_0:0:0_1715/2	1	0	0.161993
chimera_1_A9831-10051_B14983-15061_MH0_45112_45665_0:0:0_0:0:0_13b9/1	1	1	0.991564
chimera_1_A9831-10051_B14983-15061_MH0_45112_45665_0:0:0_0:0:0_13b9/2	1	1	0.989919
chimera_1_A9831-10051_B14983-15061_MH0_45130_45566_0:0:0_0:0:0_9fb/1	1	1	0.902366
chimera_1_A9831-10051_B14983-15061_MH0_45130_45566_0:0:0_0:0:0_9fb/2	1	1	0.975213
chimera_1_A9831-10051_B14983-15061_MH0_45393_45934_0:0:0_0:0:0_ebe/1	1	1	0.986925
chimera_1_A9831-10051_B14983-15061_MH0_45393_45934_0:0:0_0:0:0_ebe/2	1	1	0.916005
chimera_1_A9831-10051_B14983-15061_MH0_45402_45865_0:0:0_0:0:0_d06/1	1	1	0.555459
chimera_1_A9831-10051_B14983-15061_MH0_45402_45865_0:0:0_0:0:0_d06/2	1	1	0.960309
chimera_1_A9831-10051_B14983-15061_MH0_45449_45867_0:0:0_0:0:0_5e8/1	1	1	0.985974
chimera_1_A9831-10051_B14983-15061_MH0_45449_45867_0:0:0_0:0:0_5e8/2	1	1	0.632110
chimera_1_A9831-10051_B14983-15061_MH0_45743_46243_0:0:0_0:0:0_6ff/1	1	1	0.998163
chimera_1_A9831-10051_B14983-15061_MH0_45743_46243_0:0:0_0:0:0_6ff/2	1	0	0.431972
chimera_1_A9831-10051_B14983-15061_MH0_45837_46296_0:0:0_0:0:0_462/1	1	1	0.998119
chimera_1_A9831-10051_B14983-15061_MH0_45837_46296_0:0:0_0:0:0_462/2	1	1	0.997851
chimera_1_A9831-10051_B14983-15061_MH0_46037_46644_0:0:0_0:0:0_1c78/1	1	1	0.912163
chimera_1_A9831-10051_B14983-15061_MH0_46037_46644_0:0:0_0:0:0_1c78/2	1	1	0.974313
chimera_1_A9831-10051_B14983-15061_MH0_46061_46541_0:0:0_0:0:0_2226/1	1	1	0.990973
chimera_1_A9831-10051_B14983-15061_MH0_46061_46541_0:0:0_0:0:0_2226/2	1	1	0.976144
chimera_1_A9831-10051_B14983-15061_MH0_46515_47002_0:0:0_0:0:0_f19/1	1	1	0.986889
chimera_1_A9831-10051_B14983-15061_MH0_46515_47002_0:0:0_0:0:0_f19/2	1	1	0.996134
chimera_1_A9831-10051_B14983-15061_MH0_47128_47577_0:0:0_0:0:0_1801/1	1	1	0.997957
chimera_1_A9831-10051_B14983-15061_MH0_47128_47577_0:0:0_0:0:0_1801/2	1	1	0.989447
chimera_1_A9831-10051_B14983-15061_MH0_47130_47662_0:0:0_0:0:0_1cec/1	1	1	0.995479
chimera_1_A9831-10051_B14983-15061_MH0_47130_47662_0:0:0_0:0:0_1cec/2	1	1	0.994813
chimera_1_A9831-10051_B14983-15061_MH0_47140_47599_0:0:0_0:0:0_a49/1	1	1	0.992000
chimera_1_A9831-10051_B14983-15061_MH0_47140_47599_0:0:0_0:0:0_a49/2	1	1	0.997910
chimera_1_A9831-10051_B14983-15061_MH0_47188_47684_0:0:0_0:0:0_1eae/1	1	1	0.997279
chimera_1_A9831-10051_B14983-15061_MH0_47188_47684_0:0:0_0:0:0_1eae/2	1	1	0.998051
chimera_1_A9831-10051_B14983-15061_MH0_4739_5220_0:0:0_0:0:0_23bb/1	1	1	0.654156
chimera_1_A9831-10051_B14983-15061_MH0_4739_5220_0:0:0_0:0:0_23bb/2	1	1	0.607980
chimera_1_A9831-10051_B14983-15061_MH0_47462_47935_0:0:0_0:0:0_c55/1	1	1	0.873412
chimera_1_A9831-10051_B14983-15061_MH0_47462_47935_0:0:0_0:0:0_c55/2	1	1	0.976001
chimera_1_A9831-10051_B14983-15061_MH0_47477_47958_0:0:0_0:0:0_ec2/1	1	1	0.982434
chimera_1_A9831-10051_B14983-15061_MH0_47477_47958_0:0:0_0:0:0_ec2/2	1	1	0.895020
chimera_1_A9831-10051_B14983-15061_MH0_47484_47931_0:0:0_0:0:0_1f2c/1	1	1	0.974008
chimera_1_A9831-10051_B14983-15061_MH0_47484_47931_0:0:0_0:0:0_1f2c/2	1	0	0.318928
chimera_1_A9831-10051_B14983-15061_MH0_47780_48273_0:0:0_0:0:0_1cd1/1	1	1	0.887734
chimera_1_A9831-10051_B14983-15061_MH0_47780_48273_0:0:0_0:0:0_1cd1/2	1	1	0.957807
