read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_280821_281351_0:0:0_0:0:0_cb4/2	1	1	0.998376
chimera_1_A9831-10051_B14983-15061_MH0_280870_281322_0:0:0_0:0:0_2695/1	1	1	0.976662
chimera_1_A9831-10051_B14983-15061_MH0_280870_281322_0:0:0_0:0:0_2695/2	1	1	0.960994
chimera_1_A9831-10051_B14983-15061_MH0_280879_281280_0:0:0_0:0:0_ce6/1	1	1	0.998268
chimera_1_A9831-10051_B14983-15061_MH0_280879_281280_0:0:0_0:0:0_ce6/2	1	1	0.996751
chimera_1_A9831-10051_B14983-15061_MH0_280886_281336_0:0:0_0:0:0_f3a/1	1	1	0.998840
chimera_1_A9831-10051_B14983-15061_MH0_280886_281336_0:0:0_0:0:0_f3a/2	1	1	0.995042
chimera_1_A9831-10051_B14983-15061_MH0_282156_282735_0:0:0_0:0:0_1120/1	1	1	0.999822
chimera_1_A9831-10051_B14983-15061_MH0_282156_282735_0:0:0_0:0:0_1120/2	1	1	0.994691
chimera_1_A9831-10051_B14983-15061_MH0_282208_282706_0:0:0_0:0:0_19fb/1	1	1	0.998207
chimera_1_A9831-10051_B14983-15061_MH0_282208_282706_0:0:0_0:0:0_19fb/2	1	1	0.997995
chimera_1_A9831-10051_B14983-15061_MH0_282228_282657_0:0:0_0:0:0_2a5/1	1	1	0.996715
chimera_1_A9831-10051_B14983-15061_MH0_282228_282657_0:0:0_0:0:0_2a5/2	1	1	0.999688
chimera_1_A9831-10051_B14983-15061_MH0_282570_283107_0:0:0_0:0:0_14e3/1	1	1	0.972651
chimera_1_A9831-10051_B14983-15061_MH0_282570_283107_0:0:0_0:0:0_14e3/2	1	1	0.956119
chimera_1_A9831-10051_B14983-15061_MH0_28267_28745_0:0:0_0:0:0_1bec/1	1	1	0.979860
chimera_1_A9831-10051_B14983-15061_MH0_28267_28745_0:0:0_0:0:0_1bec/2	1	1	0.998585
chimera_1_A9831-10051_B14983-15061_MH0_282833_283379_0:0:0_0:0:0_ba2/1	1	0	0.343315
chimera_1_A9831-10051_B14983-15061_MH0_282833_283379_0:0:0_0:0:0_ba2/2	1	1	0.953393
chimera_1_A9831-10051_B14983-15061_MH0_282880_283318_0:0:0_0:0:0_c0c/1	1	0	0.475327
chimera_1_A9831-10051_B14983-15061_MH0_282880_283318_0:0:0_0:0:0_c0c/2	1	0	0.041132
chimera_1_A9831-10051_B14983-15061_MH0_282963_283446_0:0:0_0:0:0_1a9/1	1	1	0.993318
chimera_1_A9831-10051_B14983-15061_MH0_282963_283446_0:0:0_0:0:0_1a9/2	1	1	0.975935
chimera_1_A9831-10051_B14983-15061_MH0_283278_283729_0:0:0_0:0:0_241/1	1	1	0.989741
chimera_1_A9831-10051_B14983-15061_MH0_283278_283729_0:0:0_0:0:0_241/2	1	1	0.992673
chimera_1_A9831-10051_B14983-15061_MH0_283516_284035_0:0:0_0:0:0_2337/1	1	1	0.976575
chimera_1_A9831-10051_B14983-15061_MH0_283516_284035_0:0:0_0:0:0_2337/2	1	1	0.999688
chimera_1_A9831-10051_B14983-15061_MH0_283542_284021_0:0:0_0:0:0_969/1	1	1	0.962659
chimera_1_A9831-10051_B14983-15061_MH0_283542_284021_0:0:0_0:0:0_969/2	1	1	0.999929
chimera_1_A9831-10051_B14983-15061_MH0_283840_284411_0:0:0_0:0:0_e84/1	1	1	0.993605
chimera_1_A9831-10051_B14983-15061_MH0_283840_284411_0:0:0_0:0:0_e84/2	1	1	0.998695
chimera_1_A9831-10051_B14983-15061_MH0_284155_284639_0:0:0_0:0:0_25a3/1	1	1	0.998529
chimera_1_A9831-10051_B14983-15061_MH0_284155_284639_0:0:0_0:0:0_25a3/2	1	1	0.986778
chimera_1_A9831-10051_B14983-15061_MH0_284280_284778_0:0:0_0:0:0_c78/1	1	1	0.993846
chimera_1_A9831-10051_B14983-15061_MH0_284280_284778_0:0:0_0:0:0_c78/2	1	1	0.996823
chimera_1_A9831-10051_B14983-15061_MH0_284607_285030_0:0:0_0:0:0_615/1	1	1	0.989545
chimera_1_A9831-10051_B14983-15061_MH0_284607_285030_0:0:0_0:0:0_615/2	1	1	0.961452
chimera_1_A9831-10051_B14983-15061_MH0_284903_285364_0:0:0_0:0:0_1191/1	1	1	0.999677
chimera_1_A9831-10051_B14983-15061_MH0_284903_285364_0:0:0_0:0:0_1191/2	1	1	0.999234
chimera_1_A9831-10051_B14983-15061_MH0_284906_285417_0:0:0_0:0:0_106e/1	1	1	0.956738
chimera_1_A9831-10051_B14983-15061_MH0_284906_285417_0:0:0_0:0:0_106e/2	1	1	0.896955
chimera_1_A9831-10051_B14983-15061_MH0_28555_29117_0:0:0_0:0:0_2075/1	1	1	0.975758
chimera_1_A9831-10051_B14983-15061_MH0_28555_29117_0:0:0_0:0:0_2075/2	1	1	0.994299
chimera_1_A9831-10051_B14983-15061_MH0_285605_286094_0:0:0_0:0:0_9f1/1	1	1	0.931526
chimera_1_A9831-10051_B14983-15061_MH0_285605_286094_0:0:0_0:0:0_9f1/2	1	1	0.967655
chimera_1_A9831-10051_B14983-15061_MH0_285650_286113_0:0:0_0:0:0_2591/1	1	1	0.991980
chimera_1_A9831-10051_B14983-15061_MH0_285650_286113_0:0:0_0:0:0_2591/2	1	1	0.999650
chimera_1_A9831-10051_B14983-15061_MH0_285873_286358_0:0:0_0:0:0_184f/1	1	1	0.698880
chimera_1_A9831-10051_B14983-15061_MH0_285873_286358_0:0:0_0:0:0_184f/2	1	1	0.997714
chimera_1_A9831-10051_B14983-15061_MH0_285892_286396_0:0:0_0:0:0_213b/1	1	1	0.996364
chimera_1_A9831-10051_B14983-15061_MH0_285892_286396_0:0:0_0:0:0_213b/2	1	1	0.958666
chimera_1_A9831-10051_B14983-15061_MH0_28624_29088_0:0:0_0:0:0_1f7a/1	1	0	0.499423
chimera_1_A9831-10051_B14983-15061_MH0_28624_29088_0:0:0_0:0:0_1f7a/2	1	1	0.982280
chimera_1_A9831-10051_B14983-15061_MH0_286548_287091_0:0:0_0:0:0_ea2/1	1	1	0.981929
chimera_1_A9831-10051_B14983-15061_MH0_286548_287091_0:0:0_0:0:0_ea2/2	1	1	0.991799
chimera_1_A9831-10051_B14983-15061_MH0_28654_29146_0:0:0_0:0:0_1f3d/1	1	0	0.350186
chimera_1_A9831-10051_B14983-15061_MH0_28654_29146_0:0:0_0:0:0_1f3d/2	1	1	0.969247
chimera_1_A9831-10051_B14983-15061_MH0_286883_287388_0:0:0_0:0:0_11e7/1	1	1	0.972241
chimera_1_A9831-10051_B14983-15061_MH0_286883_287388_0:0:0_0:0:0_11e7/2	1	1	0.999584
chimera_1_A9831-10051_B14983-15061_MH0_287518_288123_0:0:0_0:0:0_f25/1	1	1	0.997582
chimera_1_A9831-10051_B14983-15061_MH0_287518_288123_0:0:0_0:0:0_f25/2	1	0	0.475622
chimera_1_A9831-10051_B14983-15061_MH0_287653_288141_0:0:0_0:0:0_bdb/1	1	1	0.975148
chimera_1_A9831-10051_B14983-15061_MH0_287653_288141_0:0:0_0:0:0_bdb/2	1	1	0.999406
chimera_1_A9831-10051_B14983-15061_MH0_287897_288336_0:0:0_0:0:0_1746/1	1	1	0.819289
chimera_1_A9831-10051_B14983-15061_MH0_287897_288336_0:0:0_0:0:0_1746/2	1	1	0.988530
chimera_1_A9831-10051_B14983-15061_MH0_288199_288721_0:0:0_0:0:0_c20/1	1	1	0.988337
chimera_1_A9831-10051_B14983-15061_MH0_288199_288721_0:0:0_0:0:0_c20/2	1	1	0.997600
chimera_1_A9831-10051_B14983-15061_MH0_288266_288712_0:0:0_0:0:0_bb2/1	1	1	0.999032
chimera_1_A9831-10051_B14983-15061_MH0_288266_288712_0:0:0_0:0:0_bb2/2	1	1	0.970353
chimera_1_A9831-10051_B14983-15061_MH0_288666_289162_0:0:0_0:0:0_559/1	1	0	0.026658
chimera_1_A9831-10051_B14983-15061_MH0_288666_289162_0:0:0_0:0:0_559/2	1	1	0.997857
chimera_1_A9831-10051_B14983-15061_MH0_288921_289424_0:0:0_0:0:0_a5a/1	1	1	0.999534
chimera_1_A9831-10051_B14983-15061_MH0_288921_289424_0:0:0_0:0:0_a5a/2	1	1	0.998310
chimera_1_A9831-10051_B14983-15061_MH0_288956_289466_0:0:0_0:0:0_47/1	1	1	0.997450
chimera_1_A9831-10051_B14983-15061_MH0_288956_289466_0:0:0_0:0:0_47/2	1	1	0.999699
chimera_1_A9831-10051_B14983-15061_MH0_289189_289754_0:0:0_0:0:0_1882/1	1	0	0.090630
chimera_1_A9831-10051_B14983-15061_MH0_289189_289754_0:0:0_0:0:0_1882/2	1	1	0.999799
chimera_1_A9831-10051_B14983-15061_MH0_289265_289772_0:0:0_0:0:0_d96/1	1	1	0.939483
chimera_1_A9831-10051_B14983-15061_MH0_289265_289772_0:0:0_0:0:0_d96/2	1	1	0.984547
chimera_1_A9831-10051_B14983-15061_MH0_289524_290081_0:0:0_0:0:0_2561/1	1	1	0.935084
chimera_1_A9831-10051_B14983-15061_MH0_289524_290081_0:0:0_0:0:0_2561/2	1	1	0.999263
chimera_1_A9831-10051_B14983-15061_MH0_28961_29422_0:0:0_0:0:0_104b/1	1	1	0.998015
chimera_1_A9831-10051_B14983-15061_MH0_28961_29422_0:0:0_0:0:0_104b/2	1	1	0.996669
chimera_1_A9831-10051_B14983-15061_MH0_29014_29473_0:0:0_0:0:0_1d0c/1	1	1	0.990992
chimera_1_A9831-10051_B14983-15061_MH0_29014_29473_0:0:0_0:0:0_1d0c/2	1	1	0.992509
chimera_1_A9831-10051_B14983-15061_MH0_290252_290717_0:0:0_0:0:0_165c/1	1	0	0.417752
chimera_1_A9831-10051_B14983-15061_MH0_290252_290717_0:0:0_0:0:0_165c/2	1	1	0.997521
chimera_1_A9831-10051_B14983-15061_MH0_290333_290794_0:0:0_0:0:0_2551/1	1	1	0.994109
chimera_1_A9831-10051_B14983-15061_MH0_290333_290794_0:0:0_0:0:0_2551/2	1	1	0.994243
chimera_1_A9831-10051_B14983-15061_MH0_290337_290814_0:0:0_0:0:0_2286/1	1	1	0.997393
chimera_1_A9831-10051_B14983-15061_MH0_290337_290814_0:0:0_0:0:0_2286/2	1	1	0.993246
chimera_1_A9831-10051_B14983-15061_MH0_290342_290785_0:0:0_0:0:0_13f6/1	1	1	0.754469
chimera_1_A9831-10051_B14983-15061_MH0_290342_290785_0:0:0_0:0:0_13f6/2	1	1	0.999500
chimera_1_A9831-10051_B14983-15061_MH0_290536_291052_0:0:0_0:0:0_439/1	1	1	0.999415
chimera_1_A9831-10051_B14983-15061_MH0_290536_291052_0:0:0_0:0:0_439/2	1	1	0.980432
chimera_1_A9831-10051_B14983-15061_MH0_290579_291078_0:0:0_0:0:0_1856/1	1	1	0.965865
chimera_1_A9831-10051_B14983-15061_MH0_290579_291078_0:0:0_0:0:0_1856/2	1	1	0.977028
chimera_1_A9831-10051_B14983-15061_MH0_290600_291149_0:0:0_0:0:0_c9f/1	1	1	0.999662
chimera_1_A9831-10051_B14983-15061_MH0_290600_291149_0:0:0_0:0:0_c9f/2	1	1	0.994698
chimera_1_A9831-10051_B14983-15061_MH0_291601_292073_0:0:0_0:0:0_24d4/1	1	0	0.018200
chimera_1_A9831-10051_B14983-15061_MH0_291601_292073_0:0:0_0:0:0_24d4/2	1	1	0.996722
chimera_1_A9831-10051_B14983-15061_MH0_292368_292858_0:0:0_0:0:0_bc5/1	1	1	0.994160
chimera_1_A9831-10051_B14983-15061_MH0_292368_292858_0:0:0_0:0:0_bc5/2	1	1	0.994030
chimera_1_A9831-10051_B14983-15061_MH0_29287_29822_0:0:0_0:0:0_a22/1	1	1	0.999492
chimera_1_A9831-10051_B14983-15061_MH0_29287_29822_0:0:0_0:0:0_a22/2	1	1	0.998041
chimera_1_A9831-10051_B14983-15061_MH0_293392_293857_0:0:0_0:0:0_1ede/1	1	1	0.985342
chimera_1_A9831-10051_B14983-15061_MH0_293392_293857_0:0:0_0:0:0_1ede/2	1	1	0.998792
chimera_1_A9831-10051_B14983-15061_MH0_29344_29846_0:0:0_0:0:0_ad8/1	1	1	0.976857
chimera_1_A9831-10051_B14983-15061_MH0_29344_29846_0:0:0_0:0:0_ad8/2	1	1	0.990986
chimera_1_A9831-10051_B14983-15061_MH0_293637_294127_0:0:0_0:0:0_1af/1	1	1	0.993301
chimera_1_A9831-10051_B14983-15061_MH0_293637_294127_0:0:0_0:0:0_1af/2	1	1	0.998184
chimera_1_A9831-10051_B14983-15061_MH0_293696_294123_0:0:0_0:0:0_1546/1	1	1	0.997243
chimera_1_A9831-10051_B14983-15061_MH0_293696_294123_0:0:0_0:0:0_1546/2	1	1	0.997235
chimera_1_A9831-10051_B14983-15061_MH0_293721_294204_0:0:0_0:0:0_1844/1	1	1	0.995500
chimera_1_A9831-10051_B14983-15061_MH0_293721_294204_0:0:0_0:0:0_1844/2	1	1	0.878116
chimera_1_A9831-10051_B14983-15061_MH0_293928_294383_0:0:0_0:0:0_2386/1	1	1	0.981511
chimera_1_A9831-10051_B14983-15061_MH0_293928_294383_0:0:0_0:0:0_2386/2	1	0	0.373552
chimera_1_A9831-10051_B14983-15061_MH0_293962_294434_0:0:0_0:0:0_d65/1	1	1	0.750479
chimera_1_A9831-10051_B14983-15061_MH0_293962_294434_0:0:0_0:0:0_d65/2	1	1	0.994503
chimera_1_A9831-10051_B14983-15061_MH0_294297_294761_0:0:0_0:0:0_2559/1	1	1	0.999646
chimera_1_A9831-10051_B14983-15061_MH0_294297_294761_0:0:0_0:0:0_2559/2	1	1	0.999540
chimera_1_A9831-10051_B14983-15061_MH0_295264_295785_0:0:0_0:0:0_1f18/1	1	1	0.988148
chimera_1_A9831-10051_B14983-15061_MH0_295264_295785_0:0:0_0:0:0_1f18/2	1	1	0.999839
chimera_1_A9831-10051_B14983-15061_MH0_295694_296196_0:0:0_0:0:0_165f/1	1	1	0.993764
chimera_1_A9831-10051_B14983-15061_MH0_295694_296196_0:0:0_0:0:0_165f/2	1	1	0.994238
chimera_1_A9831-10051_B14983-15061_MH0_296011_296501_0:0:0_0:0:0_871/1	1	1	0.996565
chimera_1_A9831-10051_B14983-15061_MH0_296011_296501_0:0:0_0:0:0_871/2	1	1	0.950256
chimera_1_A9831-10051_B14983-15061_MH0_296061_296548_0:0:0_0:0:0_234e/1	1	1	0.992319
chimera_1_A9831-10051_B14983-15061_MH0_296061_296548_0:0:0_0:0:0_234e/2	1	1	0.982881
chimera_1_A9831-10051_B14983-15061_MH0_296293_296786_0:0:0_0:0:0_1372/1	1	1	0.998730
chimera_1_A9831-10051_B14983-15061_MH0_296293_296786_0:0:0_0:0:0_1372/2	1	1	0.995830
chimera_1_A9831-10051_B14983-15061_MH0_29663_30084_0:0:0_0:0:0_102f/1	1	1	0.961101
chimera_1_A9831-10051_B14983-15061_MH0_29663_30084_0:0:0_0:0:0_102f/2	1	1	0.999294
chimera_1_A9831-10051_B14983-15061_MH0_296677_297107_0:0:0_0:0:0_249a/1	1	1	0.967160
chimera_1_A9831-10051_B14983-15061_MH0_296677_297107_0:0:0_0:0:0_249a/2	1	1	0.663776
chimera_1_A9831-10051_B14983-15061_MH0_296969_297457_0:0:0_0:0:0_c45/1	1	1	0.686561
chimera_1_A9831-10051_B14983-15061_MH0_296969_297457_0:0:0_0:0:0_c45/2	1	1	0.781655
chimera_1_A9831-10051_B14983-15061_MH0_297031_297545_0:0:0_0:0:0_1785/1	1	1	0.932332
chimera_1_A9831-10051_B14983-15061_MH0_297031_297545_0:0:0_0:0:0_1785/2	1	1	0.957093
chimera_1_A9831-10051_B14983-15061_MH0_297080_297543_0:0:0_0:0:0_1152/1	1	1	0.955801
chimera_1_A9831-10051_B14983-15061_MH0_297080_297543_0:0:0_0:0:0_1152/2	1	1	0.962985
chimera_1_A9831-10051_B14983-15061_MH0_297362_297861_0:0:0_0:0:0_14d6/1	1	1	0.993959
chimera_1_A9831-10051_B14983-15061_MH0_297362_297861_0:0:0_0:0:0_14d6/2	1	1	0.952605
chimera_1_A9831-10051_B14983-15061_MH0_297373_297912_0:0:0_0:0:0_21a4/1	1	1	0.988199
chimera_1_A9831-10051_B14983-15061_MH0_297373_297912_0:0:0_0:0:0_21a4/2	1	1	0.986301
chimera_1_A9831-10051_B14983-15061_MH0_297413_297901_0:0:0_0:0:0_ab0/1	1	1	0.999755
chimera_1_A9831-10051_B14983-15061_MH0_297413_297901_0:0:0_0:0:0_ab0/2	1	1	0.973308
chimera_1_A9831-10051_B14983-15061_MH0_297720_298254_0:0:0_0:0:0_22b6/1	1	1	0.998773
chimera_1_A9831-10051_B14983-15061_MH0_297720_298254_0:0:0_0:0:0_22b6/2	1	1	0.999087
chimera_1_A9831-10051_B14983-15061_MH0_297949_298486_0:0:0_0:0:0_e7c/1	1	1	0.969627
chimera_1_A9831-10051_B14983-15061_MH0_297949_298486_0:0:0_0:0:0_e7c/2	1	1	0.806349
chimera_1_A9831-10051_B14983-15061_MH0_298052_298532_0:0:0_0:0:0_1f4c/1	1	1	0.917676
chimera_1_A9831-10051_B14983-15061_MH0_298052_298532_0:0:0_0:0:0_1f4c/2	1	1	0.999495
chimera_1_A9831-10051_B14983-15061_MH0_298344_298892_0:0:0_0:0:0_1d80/1	1	1	0.972763
chimera_1_A9831-10051_B14983-15061_MH0_298344_298892_0:0:0_0:0:0_1d80/2	1	1	0.996660
chimera_1_A9831-10051_B14983-15061_MH0_298446_298933_0:0:0_0:0:0_3bd/1	1	1	0.941793
chimera_1_A9831-10051_B14983-15061_MH0_298446_298933_0:0:0_0:0:0_3bd/2	1	1	0.989468
chimera_1_A9831-10051_B14983-15061_MH0_298638_299172_0:0:0_0:0:0_21be/1	1	1	0.868568
chimera_1_A9831-10051_B14983-15061_MH0_298638_299172_0:0:0_0:0:0_21be/2	1	0	0.242637
chimera_1_A9831-10051_B14983-15061_MH0_298664_299223_0:0:0_0:0:0_b33/1	1	1	0.636586
chimera_1_A9831-10051_B14983-15061_MH0_298664_299223_0:0:0_0:0:0_b33/2	1	0	0.313947
chimera_1_A9831-10051_B14983-15061_MH0_29886_30451_0:0:0_0:0:0_2058/1	1	1	0.991204
chimera_1_A9831-10051_B14983-15061_MH0_29886_30451_0:0:0_0:0:0_2058/2	1	1	0.999320
chimera_1_A9831-10051_B14983-15061_MH0_298975_299453_0:0:0_0:0:0_16e0/1	1	1	0.998905
chimera_1_A9831-10051_B14983-15061_MH0_298975_299453_0:0:0_0:0:0_16e0/2	1	1	0.570134
chimera_1_A9831-10051_B14983-15061_MH0_299000_299507_0:0:0_0:0:0_1ef1/1	1	1	0.995727
chimera_1_A9831-10051_B14983-15061_MH0_299000_299507_0:0:0_0:0:0_1ef1/2	1	1	0.993638
chimera_1_A9831-10051_B14983-15061_MH0_299016_299517_0:0:0_0:0:0_1f6f/1	1	1	0.985977
chimera_1_A9831-10051_B14983-15061_MH0_299016_299517_0:0:0_0:0:0_1f6f/2	1	1	0.998252
chimera_1_A9831-10051_B14983-15061_MH0_299019_299491_0:0:0_0:0:0_a29/1	1	1	0.998007
chimera_1_A9831-10051_B14983-15061_MH0_299019_299491_0:0:0_0:0:0_a29/2	1	1	0.996855
chimera_1_A9831-10051_B14983-15061_MH0_29937_30408_0:0:0_0:0:0_fe/1	1	1	0.987014
chimera_1_A9831-10051_B14983-15061_MH0_29937_30408_0:0:0_0:0:0_fe/2	1	1	0.999639
chimera_1_A9831-10051_B14983-15061_MH0_29965_30401_0:0:0_0:0:0_10a/1	1	1	0.997380
chimera_1_A9831-10051_B14983-15061_MH0_29965_30401_0:0:0_0:0:0_10a/2	1	1	0.994323
chimera_1_A9831-10051_B14983-15061_MH0_299741_300217_0:0:0_0:0:0_f72/1	1	1	0.924036
chimera_1_A9831-10051_B14983-15061_MH0_299741_300217_0:0:0_0:0:0_f72/2	1	1	0.994853
chimera_1_A9831-10051_B14983-15061_MH0_299753_300260_0:0:0_0:0:0_10a9/1	1	1	0.988398
chimera_1_A9831-10051_B14983-15061_MH0_299753_300260_0:0:0_0:0:0_10a9/2	1	1	0.999838
chimera_1_A9831-10051_B14983-15061_MH0_29984_30510_0:0:0_0:0:0_915/1	1	1	0.998857
chimera_1_A9831-10051_B14983-15061_MH0_29984_30510_0:0:0_0:0:0_915/2	1	1	0.984748
chimera_1_A9831-10051_B14983-15061_MH0_29995_30504_0:0:0_0:0:0_55a/1	1	1	0.731305
chimera_1_A9831-10051_B14983-15061_MH0_29995_30504_0:0:0_0:0:0_55a/2	1	1	0.998998
chimera_1_A9831-10051_B14983-15061_MH0_300035_300463_0:0:0_0:0:0_f6/1	1	1	0.980176
chimera_1_A9831-10051_B14983-15061_MH0_300035_300463_0:0:0_0:0:0_f6/2	1	1	0.972012
chimera_1_A9831-10051_B14983-15061_MH0_300358_300868_0:0:0_0:0:0_14c5/1	1	1	0.997479
chimera_1_A9831-10051_B14983-15061_MH0_300358_300868_0:0:0_0:0:0_14c5/2	1	1	0.900422
chimera_1_A9831-10051_B14983-15061_MH0_300473_300919_0:0:0_0:0:0_1f43/1	1	1	0.988531
chimera_1_A9831-10051_B14983-15061_MH0_300473_300919_0:0:0_0:0:0_1f43/2	1	0	0.471627
chimera_1_A9831-10051_B14983-15061_MH0_300677_301179_0:0:0_0:0:0_20c6/1	1	1	0.999506
chimera_1_A9831-10051_B14983-15061_MH0_300677_301179_0:0:0_0:0:0_20c6/2	1	1	0.992159
chimera_1_A9831-10051_B14983-15061_MH0_300678_301202_0:0:0_0:0:0_15a/1	1	1	0.973137
chimera_1_A9831-10051_B14983-15061_MH0_300678_301202_0:0:0_0:0:0_15a/2	1	1	0.995793
chimera_1_A9831-10051_B14983-15061_MH0_300718_301260_0:0:0_0:0:0_338/1	1	1	0.987597
chimera_1_A9831-10051_B14983-15061_MH0_300718_301260_0:0:0_0:0:0_338/2	1	1	0.991587
chimera_1_A9831-10051_B14983-15061_MH0_300736_301226_0:0:0_0:0:0_eba/1	1	1	0.974478
chimera_1_A9831-10051_B14983-15061_MH0_300736_301226_0:0:0_0:0:0_eba/2	1	1	0.996428
chimera_1_A9831-10051_B14983-15061_MH0_301068_301571_0:0:0_0:0:0_e0e/1	1	1	0.889342
chimera_1_A9831-10051_B14983-15061_MH0_301068_301571_0:0:0_0:0:0_e0e/2	1	1	0.999002
chimera_1_A9831-10051_B14983-15061_MH0_301110_301479_0:0:0_0:0:0_24ba/1	1	1	0.999311
chimera_1_A9831-10051_B14983-15061_MH0_301110_301479_0:0:0_0:0:0_24ba/2	1	1	0.999205
chimera_1_A9831-10051_B14983-15061_MH0_301452_301928_0:0:0_0:0:0_e6e/1	1	1	0.998277
chimera_1_A9831-10051_B14983-15061_MH0_301452_301928_0:0:0_0:0:0_e6e/2	1	1	0.993765
chimera_1_A9831-10051_B14983-15061_MH0_302353_302906_0:0:0_0:0:0_21f5/1	1	1	0.997763
chimera_1_A9831-10051_B14983-15061_MH0_302353_302906_0:0:0_0:0:0_21f5/2	1	1	0.982471
chimera_1_A9831-10051_B14983-15061_MH0_302385_302841_0:0:0_0:0:0_1200/1	1	1	0.999292
chimera_1_A9831-10051_B14983-15061_MH0_302385_302841_0:0:0_0:0:0_1200/2	1	1	0.949831
chimera_1_A9831-10051_B14983-15061_MH0_302434_302946_0:0:0_0:0:0_1a38/1	1	1	0.994061
chimera_1_A9831-10051_B14983-15061_MH0_302434_302946_0:0:0_0:0:0_1a38/2	1	1	0.998837
chimera_1_A9831-10051_B14983-15061_MH0_302470_302909_0:0:0_0:0:0_18c1/1	1	1	0.940761
chimera_1_A9831-10051_B14983-15061_MH0_302470_302909_0:0:0_0:0:0_18c1/2	1	1	0.909281
chimera_1_A9831-10051_B14983-15061_MH0_302720_303163_0:0:0_0:0:0_bb4/1	1	1	0.984130
chimera_1_A9831-10051_B14983-15061_MH0_302720_303163_0:0:0_0:0:0_bb4/2	1	1	0.990305
chimera_1_A9831-10051_B14983-15061_MH0_302771_303226_0:0:0_0:0:0_735/1	1	1	0.999513
chimera_1_A9831-10051_B14983-15061_MH0_302771_303226_0:0:0_0:0:0_735/2	1	0	0.212976
chimera_1_A9831-10051_B14983-15061_MH0_303038_303519_0:0:0_0:0:0_2400/1	1	1	0.988337
chimera_1_A9831-10051_B14983-15061_MH0_303038_303519_0:0:0_0:0:0_2400/2	1	1	0.684078
chimera_1_A9831-10051_B14983-15061_MH0_303388_303878_0:0:0_0:0:0_143f/1	1	1	0.873262
chimera_1_A9831-10051_B14983-15061_MH0_303388_303878_0:0:0_0:0:0_143f/2	1	1	0.990497
chimera_1_A9831-10051_B14983-15061_MH0_303389_303849_0:0:0_0:0:0_2034/1	1	1	0.992224
chimera_1_A9831-10051_B14983-15061_MH0_303389_303849_0:0:0_0:0:0_2034/2	1	0	0.007326
chimera_1_A9831-10051_B14983-15061_MH0_30338_30763_0:0:0_0:0:0_1fed/1	1	1	0.996876
chimera_1_A9831-10051_B14983-15061_MH0_30338_30763_0:0:0_0:0:0_1fed/2	1	1	0.847227
chimera_1_A9831-10051_B14983-15061_MH0_30344_30755_0:0:0_0:0:0_afa/1	1	1	0.995747
chimera_1_A9831-10051_B14983-15061_MH0_30344_30755_0:0:0_0:0:0_afa/2	1	1	0.726176
chimera_1_A9831-10051_B14983-15061_MH0_303756_304260_0:0:0_0:0:0_98b/1	1	1	0.999750
chimera_1_A9831-10051_B14983-15061_MH0_303756_304260_0:0:0_0:0:0_98b/2	1	1	0.862516
chimera_1_A9831-10051_B14983-15061_MH0_303804_304272_0:0:0_0:0:0_19d1/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_303804_304272_0:0:0_0:0:0_19d1/2	1	0	0.373628
chimera_1_A9831-10051_B14983-15061_MH0_304371_304896_0:0:0_0:0:0_8f0/1	1	0	0.047086
chimera_1_A9831-10051_B14983-15061_MH0_304371_304896_0:0:0_0:0:0_8f0/2	1	0	0.341166
chimera_1_A9831-10051_B14983-15061_MH0_304383_304854_0:0:0_0:0:0_17d9/1	1	1	0.979395
chimera_1_A9831-10051_B14983-15061_MH0_304383_304854_0:0:0_0:0:0_17d9/2	1	1	0.993189
chimera_1_A9831-10051_B14983-15061_MH0_304421_304935_0:0:0_0:0:0_2389/1	1	1	0.998611
chimera_1_A9831-10051_B14983-15061_MH0_304421_304935_0:0:0_0:0:0_2389/2	1	1	0.996355
chimera_1_A9831-10051_B14983-15061_MH0_304423_304865_0:0:0_0:0:0_1a02/1	1	0	0.020470
chimera_1_A9831-10051_B14983-15061_MH0_304423_304865_0:0:0_0:0:0_1a02/2	1	1	0.998454
chimera_1_A9831-10051_B14983-15061_MH0_304440_304880_0:0:0_0:0:0_18a0/1	1	1	0.999049
chimera_1_A9831-10051_B14983-15061_MH0_304440_304880_0:0:0_0:0:0_18a0/2	1	1	0.965428
chimera_1_A9831-10051_B14983-15061_MH0_304737_305225_0:0:0_0:0:0_41b/1	1	1	0.996881
chimera_1_A9831-10051_B14983-15061_MH0_304737_305225_0:0:0_0:0:0_41b/2	1	1	0.999759
chimera_1_A9831-10051_B14983-15061_MH0_305152_305638_0:0:0_0:0:0_16d0/1	1	1	0.999189
chimera_1_A9831-10051_B14983-15061_MH0_305152_305638_0:0:0_0:0:0_16d0/2	1	1	0.925100
chimera_1_A9831-10051_B14983-15061_MH0_305390_305929_0:0:0_0:0:0_23bd/1	1	1	0.999176
chimera_1_A9831-10051_B14983-15061_MH0_305390_305929_0:0:0_0:0:0_23bd/2	1	1	0.855127
chimera_1_A9831-10051_B14983-15061_MH0_305755_306303_0:0:0_0:0:0_181f/1	1	1	0.910652
chimera_1_A9831-10051_B14983-15061_MH0_305755_306303_0:0:0_0:0:0_181f/2	1	1	0.521081
