read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_26181_26703_0:0:0_0:0:0_20cb/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_26187_26707_0:0:0_0:0:0_f9a/1	1	1	0.998271
chimera_1_A9831-10051_B14983-15061_MH0_26187_26707_0:0:0_0:0:0_f9a/2	1	1	0.998804
chimera_1_A9831-10051_B14983-15061_MH0_26213_26682_0:0:0_0:0:0_1be4/1	1	1	0.969101
chimera_1_A9831-10051_B14983-15061_MH0_26213_26682_0:0:0_0:0:0_1be4/2	1	1	0.595945
chimera_1_A9831-10051_B14983-15061_MH0_26229_26727_0:0:0_0:0:0_b5c/1	1	1	0.998490
chimera_1_A9831-10051_B14983-15061_MH0_26229_26727_0:0:0_0:0:0_b5c/2	1	1	0.987897
chimera_1_A9831-10051_B14983-15061_MH0_262310_262816_0:0:0_0:0:0_c26/1	1	1	0.978360
chimera_1_A9831-10051_B14983-15061_MH0_262310_262816_0:0:0_0:0:0_c26/2	1	1	0.999332
chimera_1_A9831-10051_B14983-15061_MH0_26235_26725_0:0:0_0:0:0_ba7/1	1	1	0.992930
chimera_1_A9831-10051_B14983-15061_MH0_26235_26725_0:0:0_0:0:0_ba7/2	1	1	0.998482
chimera_1_A9831-10051_B14983-15061_MH0_262640_263200_0:0:0_0:0:0_142e/1	1	1	0.955968
chimera_1_A9831-10051_B14983-15061_MH0_262640_263200_0:0:0_0:0:0_142e/2	1	1	0.993153
chimera_1_A9831-10051_B14983-15061_MH0_26288_26749_0:0:0_0:0:0_129f/1	1	1	0.999104
chimera_1_A9831-10051_B14983-15061_MH0_26288_26749_0:0:0_0:0:0_129f/2	1	1	0.996427
chimera_1_A9831-10051_B14983-15061_MH0_263090_263597_0:0:0_0:0:0_264f/1	1	1	0.983153
chimera_1_A9831-10051_B14983-15061_MH0_263090_263597_0:0:0_0:0:0_264f/2	1	1	0.984571
chimera_1_A9831-10051_B14983-15061_MH0_263362_263809_0:0:0_0:0:0_2563/1	1	1	0.999046
chimera_1_A9831-10051_B14983-15061_MH0_263362_263809_0:0:0_0:0:0_2563/2	1	1	0.603246
chimera_1_A9831-10051_B14983-15061_MH0_263411_263905_0:0:0_0:0:0_59d/1	1	1	0.954414
chimera_1_A9831-10051_B14983-15061_MH0_263411_263905_0:0:0_0:0:0_59d/2	1	1	0.957979
chimera_1_A9831-10051_B14983-15061_MH0_263431_263941_0:0:0_0:0:0_ad3/1	1	1	0.984346
chimera_1_A9831-10051_B14983-15061_MH0_263431_263941_0:0:0_0:0:0_ad3/2	1	1	0.846029
chimera_1_A9831-10051_B14983-15061_MH0_263681_264223_0:0:0_0:0:0_7b8/1	1	1	0.994909
chimera_1_A9831-10051_B14983-15061_MH0_263681_264223_0:0:0_0:0:0_7b8/2	1	1	0.990355
chimera_1_A9831-10051_B14983-15061_MH0_263700_264260_0:0:0_0:0:0_1062/1	1	1	0.895108
chimera_1_A9831-10051_B14983-15061_MH0_263700_264260_0:0:0_0:0:0_1062/2	1	1	0.982413
chimera_1_A9831-10051_B14983-15061_MH0_264420_264885_0:0:0_0:0:0_69/1	1	1	0.999012
chimera_1_A9831-10051_B14983-15061_MH0_264420_264885_0:0:0_0:0:0_69/2	1	1	0.976120
chimera_1_A9831-10051_B14983-15061_MH0_264675_265156_0:0:0_0:0:0_1a1c/1	1	1	0.999174
chimera_1_A9831-10051_B14983-15061_MH0_264675_265156_0:0:0_0:0:0_1a1c/2	1	1	0.999877
chimera_1_A9831-10051_B14983-15061_MH0_264991_265503_0:0:0_0:0:0_216c/1	1	1	0.986787
chimera_1_A9831-10051_B14983-15061_MH0_264991_265503_0:0:0_0:0:0_216c/2	1	1	0.999974
chimera_1_A9831-10051_B14983-15061_MH0_265036_265500_0:0:0_0:0:0_833/1	1	1	0.996231
chimera_1_A9831-10051_B14983-15061_MH0_265036_265500_0:0:0_0:0:0_833/2	1	1	0.997682
chimera_1_A9831-10051_B14983-15061_MH0_265371_265907_0:0:0_0:0:0_11ab/1	1	1	0.987233
chimera_1_A9831-10051_B14983-15061_MH0_265371_265907_0:0:0_0:0:0_11ab/2	1	1	0.999047
chimera_1_A9831-10051_B14983-15061_MH0_265408_265958_0:0:0_0:0:0_1244/1	1	1	0.958739
chimera_1_A9831-10051_B14983-15061_MH0_265408_265958_0:0:0_0:0:0_1244/2	1	1	0.991569
chimera_1_A9831-10051_B14983-15061_MH0_265706_266220_0:0:0_0:0:0_25d/1	1	1	0.961626
chimera_1_A9831-10051_B14983-15061_MH0_265706_266220_0:0:0_0:0:0_25d/2	1	1	0.995277
chimera_1_A9831-10051_B14983-15061_MH0_265720_266263_0:0:0_0:0:0_b3/1	1	1	0.993562
chimera_1_A9831-10051_B14983-15061_MH0_265720_266263_0:0:0_0:0:0_b3/2	1	1	0.941403
chimera_1_A9831-10051_B14983-15061_MH0_265754_266268_0:0:0_0:0:0_390/1	1	1	0.648609
chimera_1_A9831-10051_B14983-15061_MH0_265754_266268_0:0:0_0:0:0_390/2	1	1	0.990526
chimera_1_A9831-10051_B14983-15061_MH0_26592_27100_0:0:0_0:0:0_1734/1	1	1	0.997830
chimera_1_A9831-10051_B14983-15061_MH0_26592_27100_0:0:0_0:0:0_1734/2	1	1	0.970195
chimera_1_A9831-10051_B14983-15061_MH0_266032_266519_0:0:0_0:0:0_1db9/1	1	1	0.995109
chimera_1_A9831-10051_B14983-15061_MH0_266032_266519_0:0:0_0:0:0_1db9/2	1	1	0.957320
chimera_1_A9831-10051_B14983-15061_MH0_266033_266501_0:0:0_0:0:0_730/1	1	1	0.982539
chimera_1_A9831-10051_B14983-15061_MH0_266033_266501_0:0:0_0:0:0_730/2	1	1	0.906223
chimera_1_A9831-10051_B14983-15061_MH0_266123_266577_0:0:0_0:0:0_e1b/1	1	1	0.988340
chimera_1_A9831-10051_B14983-15061_MH0_266123_266577_0:0:0_0:0:0_e1b/2	1	1	0.920814
chimera_1_A9831-10051_B14983-15061_MH0_266823_267270_0:0:0_0:0:0_161/1	1	1	0.998077
chimera_1_A9831-10051_B14983-15061_MH0_266823_267270_0:0:0_0:0:0_161/2	1	1	0.993854
chimera_1_A9831-10051_B14983-15061_MH0_267341_267845_0:0:0_0:0:0_a00/1	1	1	0.994065
chimera_1_A9831-10051_B14983-15061_MH0_267341_267845_0:0:0_0:0:0_a00/2	1	1	0.964936
chimera_1_A9831-10051_B14983-15061_MH0_267384_267881_0:0:0_0:0:0_1ea3/1	1	1	0.997144
chimera_1_A9831-10051_B14983-15061_MH0_267384_267881_0:0:0_0:0:0_1ea3/2	1	1	0.997629
chimera_1_A9831-10051_B14983-15061_MH0_267784_268215_0:0:0_0:0:0_af7/1	1	1	0.998374
chimera_1_A9831-10051_B14983-15061_MH0_267784_268215_0:0:0_0:0:0_af7/2	1	1	0.990154
chimera_1_A9831-10051_B14983-15061_MH0_267830_268287_0:0:0_0:0:0_83d/1	1	1	0.996503
chimera_1_A9831-10051_B14983-15061_MH0_267830_268287_0:0:0_0:0:0_83d/2	1	1	0.969339
chimera_1_A9831-10051_B14983-15061_MH0_267831_268265_0:0:0_0:0:0_cd5/1	1	1	0.995639
chimera_1_A9831-10051_B14983-15061_MH0_267831_268265_0:0:0_0:0:0_cd5/2	1	1	0.998027
chimera_1_A9831-10051_B14983-15061_MH0_268116_268593_0:0:0_0:0:0_e09/1	1	1	0.982844
chimera_1_A9831-10051_B14983-15061_MH0_268116_268593_0:0:0_0:0:0_e09/2	1	1	0.996149
chimera_1_A9831-10051_B14983-15061_MH0_268473_268905_0:0:0_0:0:0_1118/1	1	1	0.989098
chimera_1_A9831-10051_B14983-15061_MH0_268473_268905_0:0:0_0:0:0_1118/2	1	1	0.999671
chimera_1_A9831-10051_B14983-15061_MH0_268798_269289_0:0:0_0:0:0_2447/1	1	1	0.982566
chimera_1_A9831-10051_B14983-15061_MH0_268798_269289_0:0:0_0:0:0_2447/2	1	1	0.988986
chimera_1_A9831-10051_B14983-15061_MH0_269145_269641_0:0:0_0:0:0_352/1	1	1	0.986452
chimera_1_A9831-10051_B14983-15061_MH0_269145_269641_0:0:0_0:0:0_352/2	1	1	0.999736
chimera_1_A9831-10051_B14983-15061_MH0_26925_27420_0:0:0_0:0:0_250a/1	1	1	0.997285
chimera_1_A9831-10051_B14983-15061_MH0_26925_27420_0:0:0_0:0:0_250a/2	1	1	0.999763
chimera_1_A9831-10051_B14983-15061_MH0_269437_269976_0:0:0_0:0:0_8e3/1	1	1	0.997404
chimera_1_A9831-10051_B14983-15061_MH0_269437_269976_0:0:0_0:0:0_8e3/2	1	1	0.544634
chimera_1_A9831-10051_B14983-15061_MH0_269442_269951_0:0:0_0:0:0_2283/1	1	1	0.971539
chimera_1_A9831-10051_B14983-15061_MH0_269442_269951_0:0:0_0:0:0_2283/2	1	1	0.960845
chimera_1_A9831-10051_B14983-15061_MH0_269732_270276_0:0:0_0:0:0_1620/1	1	1	0.996890
chimera_1_A9831-10051_B14983-15061_MH0_269732_270276_0:0:0_0:0:0_1620/2	1	1	0.977187
chimera_1_A9831-10051_B14983-15061_MH0_270106_270560_0:0:0_0:0:0_1b44/1	1	1	0.997998
chimera_1_A9831-10051_B14983-15061_MH0_270106_270560_0:0:0_0:0:0_1b44/2	1	1	0.999432
chimera_1_A9831-10051_B14983-15061_MH0_270118_270589_0:0:0_0:0:0_1719/1	1	1	0.983885
chimera_1_A9831-10051_B14983-15061_MH0_270118_270589_0:0:0_0:0:0_1719/2	1	1	0.990003
chimera_1_A9831-10051_B14983-15061_MH0_270511_270943_0:0:0_0:0:0_18fb/1	1	1	0.961466
chimera_1_A9831-10051_B14983-15061_MH0_270511_270943_0:0:0_0:0:0_18fb/2	1	1	0.896294
chimera_1_A9831-10051_B14983-15061_MH0_270754_271317_0:0:0_0:0:0_13fc/1	1	1	0.998438
chimera_1_A9831-10051_B14983-15061_MH0_270754_271317_0:0:0_0:0:0_13fc/2	1	1	0.905921
chimera_1_A9831-10051_B14983-15061_MH0_270818_271270_0:0:0_0:0:0_afe/1	1	0	0.424875
chimera_1_A9831-10051_B14983-15061_MH0_270818_271270_0:0:0_0:0:0_afe/2	1	1	0.989367
chimera_1_A9831-10051_B14983-15061_MH0_271490_271948_0:0:0_0:0:0_22b8/1	1	1	0.998682
chimera_1_A9831-10051_B14983-15061_MH0_271490_271948_0:0:0_0:0:0_22b8/2	1	1	0.997942
chimera_1_A9831-10051_B14983-15061_MH0_271707_272232_0:0:0_0:0:0_1613/1	1	1	0.975781
chimera_1_A9831-10051_B14983-15061_MH0_271707_272232_0:0:0_0:0:0_1613/2	1	1	0.986305
chimera_1_A9831-10051_B14983-15061_MH0_27232_27690_0:0:0_0:0:0_14a3/1	1	1	0.958674
chimera_1_A9831-10051_B14983-15061_MH0_27232_27690_0:0:0_0:0:0_14a3/2	1	1	0.998971
chimera_1_A9831-10051_B14983-15061_MH0_273112_273675_0:0:0_0:0:0_26b/1	1	1	0.995980
chimera_1_A9831-10051_B14983-15061_MH0_273112_273675_0:0:0_0:0:0_26b/2	1	1	0.972320
chimera_1_A9831-10051_B14983-15061_MH0_273398_273911_0:0:0_0:0:0_26c2/1	1	1	0.998763
chimera_1_A9831-10051_B14983-15061_MH0_273398_273911_0:0:0_0:0:0_26c2/2	1	1	0.990244
chimera_1_A9831-10051_B14983-15061_MH0_273431_273890_0:0:0_0:0:0_184/1	1	1	0.996296
chimera_1_A9831-10051_B14983-15061_MH0_273431_273890_0:0:0_0:0:0_184/2	1	1	0.991899
chimera_1_A9831-10051_B14983-15061_MH0_273452_273952_0:0:0_0:0:0_930/1	1	1	0.999535
chimera_1_A9831-10051_B14983-15061_MH0_273452_273952_0:0:0_0:0:0_930/2	1	1	0.996938
chimera_1_A9831-10051_B14983-15061_MH0_273824_274313_0:0:0_0:0:0_2154/1	1	1	0.986454
chimera_1_A9831-10051_B14983-15061_MH0_273824_274313_0:0:0_0:0:0_2154/2	1	1	0.964111
chimera_1_A9831-10051_B14983-15061_MH0_273826_274329_0:0:0_0:0:0_173a/1	1	1	0.997696
chimera_1_A9831-10051_B14983-15061_MH0_273826_274329_0:0:0_0:0:0_173a/2	1	1	0.985394
chimera_1_A9831-10051_B14983-15061_MH0_273883_274317_0:0:0_0:0:0_230e/1	1	1	0.981319
chimera_1_A9831-10051_B14983-15061_MH0_273883_274317_0:0:0_0:0:0_230e/2	1	1	0.980864
chimera_1_A9831-10051_B14983-15061_MH0_274162_274653_0:0:0_0:0:0_1b8b/1	1	1	0.995511
chimera_1_A9831-10051_B14983-15061_MH0_274162_274653_0:0:0_0:0:0_1b8b/2	1	1	0.999304
chimera_1_A9831-10051_B14983-15061_MH0_274167_274681_0:0:0_0:0:0_10bb/1	1	1	0.991732
chimera_1_A9831-10051_B14983-15061_MH0_274167_274681_0:0:0_0:0:0_10bb/2	1	1	0.957919
chimera_1_A9831-10051_B14983-15061_MH0_274206_274675_0:0:0_0:0:0_24fd/1	1	1	0.993674
chimera_1_A9831-10051_B14983-15061_MH0_274206_274675_0:0:0_0:0:0_24fd/2	1	1	0.999548
chimera_1_A9831-10051_B14983-15061_MH0_274797_275312_0:0:0_0:0:0_1b90/1	1	1	0.959303
chimera_1_A9831-10051_B14983-15061_MH0_274797_275312_0:0:0_0:0:0_1b90/2	1	1	0.991148
chimera_1_A9831-10051_B14983-15061_MH0_275116_275609_0:0:0_0:0:0_1359/1	1	1	0.997426
chimera_1_A9831-10051_B14983-15061_MH0_275116_275609_0:0:0_0:0:0_1359/2	1	1	0.999910
chimera_1_A9831-10051_B14983-15061_MH0_275123_275609_0:0:0_0:0:0_26b1/1	1	1	0.999909
chimera_1_A9831-10051_B14983-15061_MH0_275123_275609_0:0:0_0:0:0_26b1/2	1	1	0.997426
chimera_1_A9831-10051_B14983-15061_MH0_275218_275635_0:0:0_0:0:0_1443/1	1	1	0.986696
chimera_1_A9831-10051_B14983-15061_MH0_275218_275635_0:0:0_0:0:0_1443/2	1	1	0.995992
chimera_1_A9831-10051_B14983-15061_MH0_275837_276283_0:0:0_0:0:0_2017/1	1	1	0.999805
chimera_1_A9831-10051_B14983-15061_MH0_275837_276283_0:0:0_0:0:0_2017/2	1	1	0.839516
chimera_1_A9831-10051_B14983-15061_MH0_275867_276374_0:0:0_0:0:0_1db7/1	1	1	0.999788
chimera_1_A9831-10051_B14983-15061_MH0_275867_276374_0:0:0_0:0:0_1db7/2	1	1	0.967216
chimera_1_A9831-10051_B14983-15061_MH0_276097_276612_0:0:0_0:0:0_1e7c/1	1	1	0.894089
chimera_1_A9831-10051_B14983-15061_MH0_276097_276612_0:0:0_0:0:0_1e7c/2	1	1	0.912071
chimera_1_A9831-10051_B14983-15061_MH0_276154_276661_0:0:0_0:0:0_483/1	1	1	0.994705
chimera_1_A9831-10051_B14983-15061_MH0_276154_276661_0:0:0_0:0:0_483/2	1	1	0.989187
chimera_1_A9831-10051_B14983-15061_MH0_276167_276675_0:0:0_0:0:0_183b/1	1	0	0.420164
chimera_1_A9831-10051_B14983-15061_MH0_276167_276675_0:0:0_0:0:0_183b/2	1	1	0.996997
chimera_1_A9831-10051_B14983-15061_MH0_276554_276965_0:0:0_0:0:0_136d/1	1	1	0.953365
chimera_1_A9831-10051_B14983-15061_MH0_276554_276965_0:0:0_0:0:0_136d/2	1	1	0.999746
chimera_1_A9831-10051_B14983-15061_MH0_276884_277317_0:0:0_0:0:0_23bf/1	1	1	0.962446
chimera_1_A9831-10051_B14983-15061_MH0_276884_277317_0:0:0_0:0:0_23bf/2	1	1	0.933892
chimera_1_A9831-10051_B14983-15061_MH0_2768_3260_0:0:0_0:0:0_2026/1	1	1	0.806215
chimera_1_A9831-10051_B14983-15061_MH0_2768_3260_0:0:0_0:0:0_2026/2	1	0	0.253846
chimera_1_A9831-10051_B14983-15061_MH0_277145_277613_0:0:0_0:0:0_70a/1	1	1	0.957064
chimera_1_A9831-10051_B14983-15061_MH0_277145_277613_0:0:0_0:0:0_70a/2	1	1	0.977764
chimera_1_A9831-10051_B14983-15061_MH0_277150_277650_0:0:0_0:0:0_1bee/1	1	1	0.938189
chimera_1_A9831-10051_B14983-15061_MH0_277150_277650_0:0:0_0:0:0_1bee/2	1	1	0.998279
chimera_1_A9831-10051_B14983-15061_MH0_277182_277682_0:0:0_0:0:0_744/1	1	1	0.993500
chimera_1_A9831-10051_B14983-15061_MH0_277182_277682_0:0:0_0:0:0_744/2	1	1	0.985383
chimera_1_A9831-10051_B14983-15061_MH0_277536_278020_0:0:0_0:0:0_416/1	1	1	0.982514
chimera_1_A9831-10051_B14983-15061_MH0_277536_278020_0:0:0_0:0:0_416/2	1	1	0.996452
chimera_1_A9831-10051_B14983-15061_MH0_277761_278256_0:0:0_0:0:0_1a21/1	1	1	0.999793
chimera_1_A9831-10051_B14983-15061_MH0_277761_278256_0:0:0_0:0:0_1a21/2	1	1	0.994512
chimera_1_A9831-10051_B14983-15061_MH0_277811_278352_0:0:0_0:0:0_f1/1	1	1	0.958924
chimera_1_A9831-10051_B14983-15061_MH0_277811_278352_0:0:0_0:0:0_f1/2	1	1	0.960601
chimera_1_A9831-10051_B14983-15061_MH0_277839_278324_0:0:0_0:0:0_22bc/1	1	1	0.936986
chimera_1_A9831-10051_B14983-15061_MH0_277839_278324_0:0:0_0:0:0_22bc/2	1	1	0.990616
chimera_1_A9831-10051_B14983-15061_MH0_278452_278933_0:0:0_0:0:0_57c/1	1	1	0.783206
chimera_1_A9831-10051_B14983-15061_MH0_278452_278933_0:0:0_0:0:0_57c/2	1	1	0.962423
chimera_1_A9831-10051_B14983-15061_MH0_278547_279051_0:0:0_0:0:0_876/1	1	1	0.996883
chimera_1_A9831-10051_B14983-15061_MH0_278547_279051_0:0:0_0:0:0_876/2	1	1	0.992271
chimera_1_A9831-10051_B14983-15061_MH0_278803_279309_0:0:0_0:0:0_1a75/1	1	1	0.980885
chimera_1_A9831-10051_B14983-15061_MH0_278803_279309_0:0:0_0:0:0_1a75/2	1	1	0.982641
chimera_1_A9831-10051_B14983-15061_MH0_279156_279603_0:0:0_0:0:0_2243/1	1	0	0.431528
chimera_1_A9831-10051_B14983-15061_MH0_279156_279603_0:0:0_0:0:0_2243/2	1	0	0.048334
chimera_1_A9831-10051_B14983-15061_MH0_279165_279607_0:0:0_0:0:0_164f/1	1	1	0.882110
chimera_1_A9831-10051_B14983-15061_MH0_279165_279607_0:0:0_0:0:0_164f/2	1	0	0.287430
chimera_1_A9831-10051_B14983-15061_MH0_279194_279604_0:0:0_0:0:0_840/1	1	1	0.693427
chimera_1_A9831-10051_B14983-15061_MH0_279194_279604_0:0:0_0:0:0_840/2	1	1	0.973278
chimera_1_A9831-10051_B14983-15061_MH0_279241_279742_0:0:0_0:0:0_f74/1	1	1	0.989228
chimera_1_A9831-10051_B14983-15061_MH0_279241_279742_0:0:0_0:0:0_f74/2	1	1	0.988852
chimera_1_A9831-10051_B14983-15061_MH0_279246_279685_0:0:0_0:0:0_4c1/1	1	1	0.993263
chimera_1_A9831-10051_B14983-15061_MH0_279246_279685_0:0:0_0:0:0_4c1/2	1	1	0.989033
chimera_1_A9831-10051_B14983-15061_MH0_27977_28477_0:0:0_0:0:0_22f/1	1	1	0.956034
chimera_1_A9831-10051_B14983-15061_MH0_27977_28477_0:0:0_0:0:0_22f/2	1	1	0.988882
chimera_1_A9831-10051_B14983-15061_MH0_28009_28507_0:0:0_0:0:0_182e/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_28009_28507_0:0:0_0:0:0_182e/2	1	1	0.997391
chimera_1_A9831-10051_B14983-15061_MH0_280144_280702_0:0:0_0:0:0_171c/1	1	1	0.952595
chimera_1_A9831-10051_B14983-15061_MH0_280144_280702_0:0:0_0:0:0_171c/2	1	1	0.989808
chimera_1_A9831-10051_B14983-15061_MH0_280172_280632_0:0:0_0:0:0_849/1	1	1	0.973733
chimera_1_A9831-10051_B14983-15061_MH0_280172_280632_0:0:0_0:0:0_849/2	1	1	0.991301
chimera_1_A9831-10051_B14983-15061_MH0_280217_280697_0:0:0_0:0:0_751/1	1	1	0.997659
chimera_1_A9831-10051_B14983-15061_MH0_280217_280697_0:0:0_0:0:0_751/2	1	1	0.932723
chimera_1_A9831-10051_B14983-15061_MH0_280521_281023_0:0:0_0:0:0_22b2/1	1	1	0.993807
chimera_1_A9831-10051_B14983-15061_MH0_280521_281023_0:0:0_0:0:0_22b2/2	1	1	0.981698
chimera_1_A9831-10051_B14983-15061_MH0_280544_281018_0:0:0_0:0:0_16f2/1	1	1	0.998637
chimera_1_A9831-10051_B14983-15061_MH0_280544_281018_0:0:0_0:0:0_16f2/2	1	1	0.943241
chimera_1_A9831-10051_B14983-15061_MH0_280579_281052_0:0:0_0:0:0_12f/1	1	1	0.928231
chimera_1_A9831-10051_B14983-15061_MH0_280579_281052_0:0:0_0:0:0_12f/2	1	1	0.999838
chimera_1_A9831-10051_B14983-15061_MH0_280793_281330_0:0:0_0:0:0_884/1	1	1	0.996007
chimera_1_A9831-10051_B14983-15061_MH0_280793_281330_0:0:0_0:0:0_884/2	1	1	0.997878
chimera_1_A9831-10051_B14983-15061_MH0_280926_281429_0:0:0_0:0:0_1634/1	1	1	0.984368
chimera_1_A9831-10051_B14983-15061_MH0_280926_281429_0:0:0_0:0:0_1634/2	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_281214_281733_0:0:0_0:0:0_9e1/1	1	1	0.981451
chimera_1_A9831-10051_B14983-15061_MH0_281214_281733_0:0:0_0:0:0_9e1/2	1	1	0.994753
chimera_1_A9831-10051_B14983-15061_MH0_281565_281990_0:0:0_0:0:0_84/1	1	1	0.996649
chimera_1_A9831-10051_B14983-15061_MH0_281565_281990_0:0:0_0:0:0_84/2	1	1	0.898424
chimera_1_A9831-10051_B14983-15061_MH0_282168_282687_0:0:0_0:0:0_11d6/1	1	1	0.977998
chimera_1_A9831-10051_B14983-15061_MH0_282168_282687_0:0:0_0:0:0_11d6/2	1	1	0.981471
chimera_1_A9831-10051_B14983-15061_MH0_28218_28738_0:0:0_0:0:0_b03/1	1	1	0.965610
chimera_1_A9831-10051_B14983-15061_MH0_28218_28738_0:0:0_0:0:0_b03/2	1	1	0.998014
chimera_1_A9831-10051_B14983-15061_MH0_282213_282701_0:0:0_0:0:0_2bc/1	1	1	0.996935
chimera_1_A9831-10051_B14983-15061_MH0_282213_282701_0:0:0_0:0:0_2bc/2	1	0	0.394715
chimera_1_A9831-10051_B14983-15061_MH0_282216_282753_0:0:0_0:0:0_182b/1	1	1	0.999356
chimera_1_A9831-10051_B14983-15061_MH0_282216_282753_0:0:0_0:0:0_182b/2	1	1	0.995107
chimera_1_A9831-10051_B14983-15061_MH0_282585_283095_0:0:0_0:0:0_1e3e/1	1	1	0.998424
chimera_1_A9831-10051_B14983-15061_MH0_282585_283095_0:0:0_0:0:0_1e3e/2	1	1	0.990959
chimera_1_A9831-10051_B14983-15061_MH0_282853_283440_0:0:0_0:0:0_1e84/1	1	1	0.959336
chimera_1_A9831-10051_B14983-15061_MH0_282853_283440_0:0:0_0:0:0_1e84/2	1	1	0.995026
chimera_1_A9831-10051_B14983-15061_MH0_283153_283665_0:0:0_0:0:0_1d4f/1	1	1	0.990609
chimera_1_A9831-10051_B14983-15061_MH0_283153_283665_0:0:0_0:0:0_1d4f/2	1	1	0.998147
chimera_1_A9831-10051_B14983-15061_MH0_283228_283728_0:0:0_0:0:0_257d/1	1	0	0.401856
chimera_1_A9831-10051_B14983-15061_MH0_283228_283728_0:0:0_0:0:0_257d/2	1	1	0.994351
chimera_1_A9831-10051_B14983-15061_MH0_283258_283785_0:0:0_0:0:0_d5d/1	1	1	0.999831
chimera_1_A9831-10051_B14983-15061_MH0_283258_283785_0:0:0_0:0:0_d5d/2	1	1	0.998042
chimera_1_A9831-10051_B14983-15061_MH0_283261_283642_0:0:0_0:0:0_140c/1	1	1	0.995919
chimera_1_A9831-10051_B14983-15061_MH0_283261_283642_0:0:0_0:0:0_140c/2	1	1	0.997602
chimera_1_A9831-10051_B14983-15061_MH0_283532_284050_0:0:0_0:0:0_30f/1	1	1	0.914076
chimera_1_A9831-10051_B14983-15061_MH0_283532_284050_0:0:0_0:0:0_30f/2	1	1	0.999572
chimera_1_A9831-10051_B14983-15061_MH0_283574_284004_0:0:0_0:0:0_12eb/1	1	1	0.793236
chimera_1_A9831-10051_B14983-15061_MH0_283574_284004_0:0:0_0:0:0_12eb/2	1	1	0.999082
chimera_1_A9831-10051_B14983-15061_MH0_283576_283995_0:0:0_0:0:0_1091/1	1	1	0.998378
chimera_1_A9831-10051_B14983-15061_MH0_283576_283995_0:0:0_0:0:0_1091/2	1	1	0.997309
chimera_1_A9831-10051_B14983-15061_MH0_283856_284354_0:0:0_0:0:0_16b4/1	1	1	0.983564
chimera_1_A9831-10051_B14983-15061_MH0_283856_284354_0:0:0_0:0:0_16b4/2	1	1	0.970289
chimera_1_A9831-10051_B14983-15061_MH0_283883_284312_0:0:0_0:0:0_11cf/1	1	0	0.321285
chimera_1_A9831-10051_B14983-15061_MH0_283883_284312_0:0:0_0:0:0_11cf/2	1	1	0.997349
chimera_1_A9831-10051_B14983-15061_MH0_283962_284434_0:0:0_0:0:0_2696/1	1	1	0.997408
chimera_1_A9831-10051_B14983-15061_MH0_283962_284434_0:0:0_0:0:0_2696/2	1	1	0.991236
chimera_1_A9831-10051_B14983-15061_MH0_284510_285075_0:0:0_0:0:0_507/1	1	1	0.997235
chimera_1_A9831-10051_B14983-15061_MH0_284510_285075_0:0:0_0:0:0_507/2	1	1	0.761632
chimera_1_A9831-10051_B14983-15061_MH0_284870_285447_0:0:0_0:0:0_1205/1	1	1	0.992264
chimera_1_A9831-10051_B14983-15061_MH0_284870_285447_0:0:0_0:0:0_1205/2	1	1	0.888346
chimera_1_A9831-10051_B14983-15061_MH0_284911_285361_0:0:0_0:0:0_2e6/1	1	1	0.941510
chimera_1_A9831-10051_B14983-15061_MH0_284911_285361_0:0:0_0:0:0_2e6/2	1	1	0.995005
chimera_1_A9831-10051_B14983-15061_MH0_284925_285429_0:0:0_0:0:0_21e2/1	1	1	0.982461
chimera_1_A9831-10051_B14983-15061_MH0_284925_285429_0:0:0_0:0:0_21e2/2	1	1	0.990333
chimera_1_A9831-10051_B14983-15061_MH0_285195_285657_0:0:0_0:0:0_262c/1	1	1	0.993893
chimera_1_A9831-10051_B14983-15061_MH0_285195_285657_0:0:0_0:0:0_262c/2	1	1	0.942134
chimera_1_A9831-10051_B14983-15061_MH0_28537_29053_0:0:0_0:0:0_18b9/1	1	1	0.991458
chimera_1_A9831-10051_B14983-15061_MH0_28537_29053_0:0:0_0:0:0_18b9/2	1	1	0.981182
chimera_1_A9831-10051_B14983-15061_MH0_285540_286078_0:0:0_0:0:0_3a8/1	1	1	0.993976
chimera_1_A9831-10051_B14983-15061_MH0_285540_286078_0:0:0_0:0:0_3a8/2	1	1	0.930273
chimera_1_A9831-10051_B14983-15061_MH0_285553_285988_0:0:0_0:0:0_22d5/1	1	1	0.974025
chimera_1_A9831-10051_B14983-15061_MH0_285553_285988_0:0:0_0:0:0_22d5/2	1	1	0.926499
chimera_1_A9831-10051_B14983-15061_MH0_285599_286133_0:0:0_0:0:0_1134/1	1	1	0.796178
chimera_1_A9831-10051_B14983-15061_MH0_285599_286133_0:0:0_0:0:0_1134/2	1	1	0.996802
chimera_1_A9831-10051_B14983-15061_MH0_285890_286415_0:0:0_0:0:0_8/1	1	1	0.984788
chimera_1_A9831-10051_B14983-15061_MH0_285890_286415_0:0:0_0:0:0_8/2	1	1	0.996871
chimera_1_A9831-10051_B14983-15061_MH0_286280_286800_0:0:0_0:0:0_2e9/1	1	1	0.994994
