read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_323999_324481_0:0:0_0:0:0_133a/1	1	1	0.978977
chimera_1_A9831-10051_B14983-15061_MH0_323999_324481_0:0:0_0:0:0_133a/2	1	1	0.991285
chimera_1_A9831-10051_B14983-15061_MH0_325284_325804_0:0:0_0:0:0_230c/1	1	1	0.999593
chimera_1_A9831-10051_B14983-15061_MH0_325284_325804_0:0:0_0:0:0_230c/2	1	1	0.999375
chimera_1_A9831-10051_B14983-15061_MH0_325330_325836_0:0:0_0:0:0_c94/1	1	1	0.993369
chimera_1_A9831-10051_B14983-15061_MH0_325330_325836_0:0:0_0:0:0_c94/2	1	1	0.997856
chimera_1_A9831-10051_B14983-15061_MH0_325339_325836_0:0:0_0:0:0_2573/1	1	1	0.993369
chimera_1_A9831-10051_B14983-15061_MH0_325339_325836_0:0:0_0:0:0_2573/2	1	1	0.994518
chimera_1_A9831-10051_B14983-15061_MH0_325624_326132_0:0:0_0:0:0_2448/1	1	1	0.996032
chimera_1_A9831-10051_B14983-15061_MH0_325624_326132_0:0:0_0:0:0_2448/2	1	1	0.984002
chimera_1_A9831-10051_B14983-15061_MH0_325668_326147_0:0:0_0:0:0_545/1	1	1	0.999723
chimera_1_A9831-10051_B14983-15061_MH0_325668_326147_0:0:0_0:0:0_545/2	1	1	0.960492
chimera_1_A9831-10051_B14983-15061_MH0_325675_326167_0:0:0_0:0:0_2d4/1	1	0	0.459483
chimera_1_A9831-10051_B14983-15061_MH0_325675_326167_0:0:0_0:0:0_2d4/2	1	1	0.997318
chimera_1_A9831-10051_B14983-15061_MH0_325683_326140_0:0:0_0:0:0_1056/1	1	1	0.998722
chimera_1_A9831-10051_B14983-15061_MH0_325683_326140_0:0:0_0:0:0_1056/2	1	1	0.789049
chimera_1_A9831-10051_B14983-15061_MH0_32610_33077_0:0:0_0:0:0_212a/1	1	0	0.011411
chimera_1_A9831-10051_B14983-15061_MH0_32610_33077_0:0:0_0:0:0_212a/2	1	1	0.998503
chimera_1_A9831-10051_B14983-15061_MH0_326353_326881_0:0:0_0:0:0_d7c/1	1	1	0.998864
chimera_1_A9831-10051_B14983-15061_MH0_326353_326881_0:0:0_0:0:0_d7c/2	1	0	0.231324
chimera_1_A9831-10051_B14983-15061_MH0_326583_327106_0:0:0_0:0:0_d1e/1	1	1	0.999935
chimera_1_A9831-10051_B14983-15061_MH0_326583_327106_0:0:0_0:0:0_d1e/2	1	1	0.999453
chimera_1_A9831-10051_B14983-15061_MH0_32669_33162_0:0:0_0:0:0_505/1	1	1	0.787605
chimera_1_A9831-10051_B14983-15061_MH0_32669_33162_0:0:0_0:0:0_505/2	1	1	0.925462
chimera_1_A9831-10051_B14983-15061_MH0_32672_33179_0:0:0_0:0:0_1ca0/1	1	1	0.976537
chimera_1_A9831-10051_B14983-15061_MH0_32672_33179_0:0:0_0:0:0_1ca0/2	1	1	0.999852
chimera_1_A9831-10051_B14983-15061_MH0_32674_33193_0:0:0_0:0:0_97a/1	1	0	0.253732
chimera_1_A9831-10051_B14983-15061_MH0_32674_33193_0:0:0_0:0:0_97a/2	1	1	0.998882
chimera_1_A9831-10051_B14983-15061_MH0_327410_327811_0:0:0_0:0:0_14d9/1	1	0	0.446495
chimera_1_A9831-10051_B14983-15061_MH0_327410_327811_0:0:0_0:0:0_14d9/2	1	1	0.762157
chimera_1_A9831-10051_B14983-15061_MH0_327739_328201_0:0:0_0:0:0_1ea/1	1	1	0.997862
chimera_1_A9831-10051_B14983-15061_MH0_327739_328201_0:0:0_0:0:0_1ea/2	1	1	0.993895
chimera_1_A9831-10051_B14983-15061_MH0_327963_328468_0:0:0_0:0:0_1201/1	1	1	0.999311
chimera_1_A9831-10051_B14983-15061_MH0_327963_328468_0:0:0_0:0:0_1201/2	1	1	0.982754
chimera_1_A9831-10051_B14983-15061_MH0_327975_328459_0:0:0_0:0:0_1255/1	1	1	0.935155
chimera_1_A9831-10051_B14983-15061_MH0_327975_328459_0:0:0_0:0:0_1255/2	1	1	0.999802
chimera_1_A9831-10051_B14983-15061_MH0_328063_328450_0:0:0_0:0:0_1402/1	1	1	0.999121
chimera_1_A9831-10051_B14983-15061_MH0_328063_328450_0:0:0_0:0:0_1402/2	1	1	0.999400
chimera_1_A9831-10051_B14983-15061_MH0_328344_328892_0:0:0_0:0:0_2524/1	1	1	0.998438
chimera_1_A9831-10051_B14983-15061_MH0_328344_328892_0:0:0_0:0:0_2524/2	1	1	0.993565
chimera_1_A9831-10051_B14983-15061_MH0_328407_328881_0:0:0_0:0:0_1ec7/1	1	1	0.999268
chimera_1_A9831-10051_B14983-15061_MH0_328407_328881_0:0:0_0:0:0_1ec7/2	1	1	0.999564
chimera_1_A9831-10051_B14983-15061_MH0_328693_329184_0:0:0_0:0:0_1eb4/1	1	1	0.994807
chimera_1_A9831-10051_B14983-15061_MH0_328693_329184_0:0:0_0:0:0_1eb4/2	1	1	0.992665
chimera_1_A9831-10051_B14983-15061_MH0_328699_329141_0:0:0_0:0:0_9a1/1	1	1	0.979126
chimera_1_A9831-10051_B14983-15061_MH0_328699_329141_0:0:0_0:0:0_9a1/2	1	1	0.999052
chimera_1_A9831-10051_B14983-15061_MH0_328753_329195_0:0:0_0:0:0_2074/1	1	1	0.999750
chimera_1_A9831-10051_B14983-15061_MH0_328753_329195_0:0:0_0:0:0_2074/2	1	1	0.979491
chimera_1_A9831-10051_B14983-15061_MH0_328985_329589_0:0:0_0:0:0_1768/1	1	1	0.938737
chimera_1_A9831-10051_B14983-15061_MH0_328985_329589_0:0:0_0:0:0_1768/2	1	1	0.998758
chimera_1_A9831-10051_B14983-15061_MH0_329050_329562_0:0:0_0:0:0_aba/1	1	1	0.992246
chimera_1_A9831-10051_B14983-15061_MH0_329050_329562_0:0:0_0:0:0_aba/2	1	1	0.997400
chimera_1_A9831-10051_B14983-15061_MH0_329094_329546_0:0:0_0:0:0_8a0/1	1	1	0.998484
chimera_1_A9831-10051_B14983-15061_MH0_329094_329546_0:0:0_0:0:0_8a0/2	1	1	0.988997
chimera_1_A9831-10051_B14983-15061_MH0_32957_33456_0:0:0_0:0:0_ae6/1	1	1	0.999899
chimera_1_A9831-10051_B14983-15061_MH0_32957_33456_0:0:0_0:0:0_ae6/2	1	1	0.980510
chimera_1_A9831-10051_B14983-15061_MH0_329647_330192_0:0:0_0:0:0_26c1/1	1	1	0.999386
chimera_1_A9831-10051_B14983-15061_MH0_329647_330192_0:0:0_0:0:0_26c1/2	1	1	0.999735
chimera_1_A9831-10051_B14983-15061_MH0_329691_330238_0:0:0_0:0:0_1997/1	1	1	0.979181
chimera_1_A9831-10051_B14983-15061_MH0_329691_330238_0:0:0_0:0:0_1997/2	1	1	0.979102
chimera_1_A9831-10051_B14983-15061_MH0_32971_33531_0:0:0_0:0:0_354/1	1	1	0.994685
chimera_1_A9831-10051_B14983-15061_MH0_32971_33531_0:0:0_0:0:0_354/2	1	1	0.996035
chimera_1_A9831-10051_B14983-15061_MH0_329720_330195_0:0:0_0:0:0_960/1	1	1	0.992243
chimera_1_A9831-10051_B14983-15061_MH0_329720_330195_0:0:0_0:0:0_960/2	1	1	0.999864
chimera_1_A9831-10051_B14983-15061_MH0_330052_330562_0:0:0_0:0:0_85c/1	1	1	0.985279
chimera_1_A9831-10051_B14983-15061_MH0_330052_330562_0:0:0_0:0:0_85c/2	1	1	0.999334
chimera_1_A9831-10051_B14983-15061_MH0_330097_330592_0:0:0_0:0:0_14fc/1	1	1	0.896387
chimera_1_A9831-10051_B14983-15061_MH0_330097_330592_0:0:0_0:0:0_14fc/2	1	0	0.000839
chimera_1_A9831-10051_B14983-15061_MH0_33009_33528_0:0:0_0:0:0_1e93/1	1	1	0.660122
chimera_1_A9831-10051_B14983-15061_MH0_33009_33528_0:0:0_0:0:0_1e93/2	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_330362_330861_0:0:0_0:0:0_1c73/1	1	1	0.999766
chimera_1_A9831-10051_B14983-15061_MH0_330362_330861_0:0:0_0:0:0_1c73/2	1	1	0.996080
chimera_1_A9831-10051_B14983-15061_MH0_330739_331252_0:0:0_0:0:0_11b0/1	1	1	0.951483
chimera_1_A9831-10051_B14983-15061_MH0_330739_331252_0:0:0_0:0:0_11b0/2	1	1	0.994608
chimera_1_A9831-10051_B14983-15061_MH0_331034_331500_0:0:0_0:0:0_1dcc/1	1	1	0.983377
chimera_1_A9831-10051_B14983-15061_MH0_331034_331500_0:0:0_0:0:0_1dcc/2	1	1	0.937642
chimera_1_A9831-10051_B14983-15061_MH0_331343_331863_0:0:0_0:0:0_a9d/1	1	1	0.999759
chimera_1_A9831-10051_B14983-15061_MH0_331343_331863_0:0:0_0:0:0_a9d/2	1	1	0.997389
chimera_1_A9831-10051_B14983-15061_MH0_331794_332275_0:0:0_0:0:0_49b/1	1	1	0.999881
chimera_1_A9831-10051_B14983-15061_MH0_331794_332275_0:0:0_0:0:0_49b/2	1	1	0.996512
chimera_1_A9831-10051_B14983-15061_MH0_332081_332599_0:0:0_0:0:0_42a/1	1	1	0.998680
chimera_1_A9831-10051_B14983-15061_MH0_332081_332599_0:0:0_0:0:0_42a/2	1	1	0.996918
chimera_1_A9831-10051_B14983-15061_MH0_33250_33719_0:0:0_0:0:0_1ae3/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_33250_33719_0:0:0_0:0:0_1ae3/2	1	1	0.999523
chimera_1_A9831-10051_B14983-15061_MH0_333028_333579_0:0:0_0:0:0_257e/1	1	1	0.971539
chimera_1_A9831-10051_B14983-15061_MH0_333028_333579_0:0:0_0:0:0_257e/2	1	1	0.945620
chimera_1_A9831-10051_B14983-15061_MH0_333379_333921_0:0:0_0:0:0_bf8/1	1	1	0.999783
chimera_1_A9831-10051_B14983-15061_MH0_333379_333921_0:0:0_0:0:0_bf8/2	1	1	0.994626
chimera_1_A9831-10051_B14983-15061_MH0_33337_33835_0:0:0_0:0:0_6c5/1	1	1	0.999753
chimera_1_A9831-10051_B14983-15061_MH0_33337_33835_0:0:0_0:0:0_6c5/2	1	1	0.999184
chimera_1_A9831-10051_B14983-15061_MH0_333431_333911_0:0:0_0:0:0_575/1	1	0	0.443678
chimera_1_A9831-10051_B14983-15061_MH0_333431_333911_0:0:0_0:0:0_575/2	1	1	0.996552
chimera_1_A9831-10051_B14983-15061_MH0_333477_333923_0:0:0_0:0:0_634/1	1	1	0.906058
chimera_1_A9831-10051_B14983-15061_MH0_333477_333923_0:0:0_0:0:0_634/2	1	1	0.982027
chimera_1_A9831-10051_B14983-15061_MH0_333748_334257_0:0:0_0:0:0_24ae/1	1	1	0.999812
chimera_1_A9831-10051_B14983-15061_MH0_333748_334257_0:0:0_0:0:0_24ae/2	1	1	0.994548
chimera_1_A9831-10051_B14983-15061_MH0_333756_334216_0:0:0_0:0:0_fe4/1	1	1	0.996068
chimera_1_A9831-10051_B14983-15061_MH0_333756_334216_0:0:0_0:0:0_fe4/2	1	1	0.998212
chimera_1_A9831-10051_B14983-15061_MH0_334480_334984_0:0:0_0:0:0_23a9/1	1	1	0.998700
chimera_1_A9831-10051_B14983-15061_MH0_334480_334984_0:0:0_0:0:0_23a9/2	1	1	0.999865
chimera_1_A9831-10051_B14983-15061_MH0_335017_335501_0:0:0_0:0:0_24e/1	1	1	0.996548
chimera_1_A9831-10051_B14983-15061_MH0_335017_335501_0:0:0_0:0:0_24e/2	1	1	0.999767
chimera_1_A9831-10051_B14983-15061_MH0_335123_335565_0:0:0_0:0:0_1c1b/1	1	1	0.763633
chimera_1_A9831-10051_B14983-15061_MH0_335123_335565_0:0:0_0:0:0_1c1b/2	1	1	0.999413
chimera_1_A9831-10051_B14983-15061_MH0_335504_335948_0:0:0_0:0:0_471/1	1	1	0.995055
chimera_1_A9831-10051_B14983-15061_MH0_335504_335948_0:0:0_0:0:0_471/2	1	1	0.999670
chimera_1_A9831-10051_B14983-15061_MH0_335725_336255_0:0:0_0:0:0_526/1	1	0	0.098413
chimera_1_A9831-10051_B14983-15061_MH0_335725_336255_0:0:0_0:0:0_526/2	1	1	0.993761
chimera_1_A9831-10051_B14983-15061_MH0_335793_336309_0:0:0_0:0:0_1a62/1	1	1	0.998482
chimera_1_A9831-10051_B14983-15061_MH0_335793_336309_0:0:0_0:0:0_1a62/2	1	1	0.999535
chimera_1_A9831-10051_B14983-15061_MH0_336080_336554_0:0:0_0:0:0_1310/1	1	1	0.959206
chimera_1_A9831-10051_B14983-15061_MH0_336080_336554_0:0:0_0:0:0_1310/2	1	1	0.999651
chimera_1_A9831-10051_B14983-15061_MH0_336108_336559_0:0:0_0:0:0_1c53/1	1	1	0.999821
chimera_1_A9831-10051_B14983-15061_MH0_336108_336559_0:0:0_0:0:0_1c53/2	1	1	0.790191
chimera_1_A9831-10051_B14983-15061_MH0_33646_34171_0:0:0_0:0:0_25a/1	1	1	0.996369
chimera_1_A9831-10051_B14983-15061_MH0_33646_34171_0:0:0_0:0:0_25a/2	1	1	0.998433
chimera_1_A9831-10051_B14983-15061_MH0_3376_3900_0:0:0_0:0:0_1e2b/1	1	1	0.999826
chimera_1_A9831-10051_B14983-15061_MH0_3376_3900_0:0:0_0:0:0_1e2b/2	1	1	0.932997
chimera_1_A9831-10051_B14983-15061_MH0_33930_34512_0:0:0_0:0:0_139b/1	1	1	0.998030
chimera_1_A9831-10051_B14983-15061_MH0_33930_34512_0:0:0_0:0:0_139b/2	1	1	0.991622
chimera_1_A9831-10051_B14983-15061_MH0_33997_34514_0:0:0_0:0:0_1f5/1	1	1	0.977968
chimera_1_A9831-10051_B14983-15061_MH0_33997_34514_0:0:0_0:0:0_1f5/2	1	1	0.995510
chimera_1_A9831-10051_B14983-15061_MH0_34300_34764_0:0:0_0:0:0_f98/1	1	1	0.995330
chimera_1_A9831-10051_B14983-15061_MH0_34300_34764_0:0:0_0:0:0_f98/2	1	1	0.988495
chimera_1_A9831-10051_B14983-15061_MH0_34344_34831_0:0:0_0:0:0_922/1	1	1	0.959208
chimera_1_A9831-10051_B14983-15061_MH0_34344_34831_0:0:0_0:0:0_922/2	1	1	0.917633
chimera_1_A9831-10051_B14983-15061_MH0_34354_34799_0:0:0_0:0:0_c4f/1	1	1	0.990800
chimera_1_A9831-10051_B14983-15061_MH0_34354_34799_0:0:0_0:0:0_c4f/2	1	1	0.953707
chimera_1_A9831-10051_B14983-15061_MH0_3454_3957_0:0:0_0:0:0_1b33/1	1	1	0.999515
chimera_1_A9831-10051_B14983-15061_MH0_3454_3957_0:0:0_0:0:0_1b33/2	1	1	0.998968
chimera_1_A9831-10051_B14983-15061_MH0_3461_3941_0:0:0_0:0:0_157e/1	1	1	0.991601
chimera_1_A9831-10051_B14983-15061_MH0_3461_3941_0:0:0_0:0:0_157e/2	1	1	0.999304
chimera_1_A9831-10051_B14983-15061_MH0_34934_35418_0:0:0_0:0:0_104c/1	1	1	0.999307
chimera_1_A9831-10051_B14983-15061_MH0_34934_35418_0:0:0_0:0:0_104c/2	1	1	0.995710
chimera_1_A9831-10051_B14983-15061_MH0_35050_35506_0:0:0_0:0:0_7cc/1	1	1	0.975547
chimera_1_A9831-10051_B14983-15061_MH0_35050_35506_0:0:0_0:0:0_7cc/2	1	1	0.999330
chimera_1_A9831-10051_B14983-15061_MH0_35280_35774_0:0:0_0:0:0_7ff/1	1	1	0.999887
chimera_1_A9831-10051_B14983-15061_MH0_35280_35774_0:0:0_0:0:0_7ff/2	1	0	0.008679
chimera_1_A9831-10051_B14983-15061_MH0_35953_36474_0:0:0_0:0:0_11d3/1	1	1	0.979257
chimera_1_A9831-10051_B14983-15061_MH0_35953_36474_0:0:0_0:0:0_11d3/2	1	1	0.999428
chimera_1_A9831-10051_B14983-15061_MH0_36040_36567_0:0:0_0:0:0_762/1	1	0	0.003454
chimera_1_A9831-10051_B14983-15061_MH0_36040_36567_0:0:0_0:0:0_762/2	1	1	0.979411
chimera_1_A9831-10051_B14983-15061_MH0_362_958_0:0:0_0:0:0_9a9/1	1	1	0.999823
chimera_1_A9831-10051_B14983-15061_MH0_362_958_0:0:0_0:0:0_9a9/2	1	1	0.978855
chimera_1_A9831-10051_B14983-15061_MH0_36404_36868_0:0:0_0:0:0_200f/1	1	1	0.995255
chimera_1_A9831-10051_B14983-15061_MH0_36404_36868_0:0:0_0:0:0_200f/2	1	1	0.998586
chimera_1_A9831-10051_B14983-15061_MH0_36690_37130_0:0:0_0:0:0_1202/1	1	1	0.999571
chimera_1_A9831-10051_B14983-15061_MH0_36690_37130_0:0:0_0:0:0_1202/2	1	1	0.998739
chimera_1_A9831-10051_B14983-15061_MH0_36736_37212_0:0:0_0:0:0_806/1	1	0	0.166040
chimera_1_A9831-10051_B14983-15061_MH0_36736_37212_0:0:0_0:0:0_806/2	1	1	0.995178
chimera_1_A9831-10051_B14983-15061_MH0_36967_37457_0:0:0_0:0:0_2c8/1	1	1	0.980280
chimera_1_A9831-10051_B14983-15061_MH0_36967_37457_0:0:0_0:0:0_2c8/2	1	1	0.999426
chimera_1_A9831-10051_B14983-15061_MH0_37087_37579_0:0:0_0:0:0_1807/1	1	1	0.627183
chimera_1_A9831-10051_B14983-15061_MH0_37087_37579_0:0:0_0:0:0_1807/2	1	0	0.107720
chimera_1_A9831-10051_B14983-15061_MH0_3765_4214_0:0:0_0:0:0_2127/1	1	0	0.223871
chimera_1_A9831-10051_B14983-15061_MH0_3765_4214_0:0:0_0:0:0_2127/2	1	1	0.936652
chimera_1_A9831-10051_B14983-15061_MH0_3786_4261_0:0:0_0:0:0_495/1	1	1	0.999780
chimera_1_A9831-10051_B14983-15061_MH0_3786_4261_0:0:0_0:0:0_495/2	1	1	0.994053
chimera_1_A9831-10051_B14983-15061_MH0_3805_4257_0:0:0_0:0:0_141/1	1	1	0.992997
chimera_1_A9831-10051_B14983-15061_MH0_3805_4257_0:0:0_0:0:0_141/2	1	1	0.999626
chimera_1_A9831-10051_B14983-15061_MH0_3811_4319_0:0:0_0:0:0_631/1	1	1	0.992094
chimera_1_A9831-10051_B14983-15061_MH0_3811_4319_0:0:0_0:0:0_631/2	1	1	0.995402
chimera_1_A9831-10051_B14983-15061_MH0_38332_38885_0:0:0_0:0:0_19d5/1	1	1	0.938934
chimera_1_A9831-10051_B14983-15061_MH0_38332_38885_0:0:0_0:0:0_19d5/2	1	1	0.997466
chimera_1_A9831-10051_B14983-15061_MH0_38385_38834_0:0:0_0:0:0_1753/1	1	1	0.999633
chimera_1_A9831-10051_B14983-15061_MH0_38385_38834_0:0:0_0:0:0_1753/2	1	1	0.529766
chimera_1_A9831-10051_B14983-15061_MH0_38761_39218_0:0:0_0:0:0_21db/1	1	1	0.989946
chimera_1_A9831-10051_B14983-15061_MH0_38761_39218_0:0:0_0:0:0_21db/2	1	1	0.980417
chimera_1_A9831-10051_B14983-15061_MH0_39034_39554_0:0:0_0:0:0_5b7/1	1	1	0.999742
chimera_1_A9831-10051_B14983-15061_MH0_39034_39554_0:0:0_0:0:0_5b7/2	1	1	0.996526
chimera_1_A9831-10051_B14983-15061_MH0_39056_39481_0:0:0_0:0:0_1700/1	1	1	0.995413
chimera_1_A9831-10051_B14983-15061_MH0_39056_39481_0:0:0_0:0:0_1700/2	1	1	0.994224
chimera_1_A9831-10051_B14983-15061_MH0_39764_40252_0:0:0_0:0:0_d46/1	1	1	0.938898
chimera_1_A9831-10051_B14983-15061_MH0_39764_40252_0:0:0_0:0:0_d46/2	1	1	0.998979
chimera_1_A9831-10051_B14983-15061_MH0_39975_40461_0:0:0_0:0:0_55c/1	1	1	0.999669
chimera_1_A9831-10051_B14983-15061_MH0_39975_40461_0:0:0_0:0:0_55c/2	1	1	0.998939
chimera_1_A9831-10051_B14983-15061_MH0_40338_40839_0:0:0_0:0:0_18b6/1	1	1	0.994665
chimera_1_A9831-10051_B14983-15061_MH0_40338_40839_0:0:0_0:0:0_18b6/2	1	1	0.938485
chimera_1_A9831-10051_B14983-15061_MH0_40350_40862_0:0:0_0:0:0_1916/1	1	1	0.993646
chimera_1_A9831-10051_B14983-15061_MH0_40350_40862_0:0:0_0:0:0_1916/2	1	1	0.998707
chimera_1_A9831-10051_B14983-15061_MH0_40410_40906_0:0:0_0:0:0_1c3b/1	1	1	0.993951
chimera_1_A9831-10051_B14983-15061_MH0_40410_40906_0:0:0_0:0:0_1c3b/2	1	1	0.987041
chimera_1_A9831-10051_B14983-15061_MH0_40720_41198_0:0:0_0:0:0_2560/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_40720_41198_0:0:0_0:0:0_2560/2	1	1	0.972207
chimera_1_A9831-10051_B14983-15061_MH0_40729_41214_0:0:0_0:0:0_4cb/1	1	1	0.563551
chimera_1_A9831-10051_B14983-15061_MH0_40729_41214_0:0:0_0:0:0_4cb/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_40773_41205_0:0:0_0:0:0_1227/1	1	1	0.999758
chimera_1_A9831-10051_B14983-15061_MH0_40773_41205_0:0:0_0:0:0_1227/2	1	1	0.998640
chimera_1_A9831-10051_B14983-15061_MH0_41078_41596_0:0:0_0:0:0_12f1/1	1	1	0.999954
chimera_1_A9831-10051_B14983-15061_MH0_41078_41596_0:0:0_0:0:0_12f1/2	1	1	0.995678
chimera_1_A9831-10051_B14983-15061_MH0_41097_41511_0:0:0_0:0:0_e16/1	1	1	0.981740
chimera_1_A9831-10051_B14983-15061_MH0_41097_41511_0:0:0_0:0:0_e16/2	1	1	0.999748
chimera_1_A9831-10051_B14983-15061_MH0_4124_4656_0:0:0_0:0:0_86f/1	1	1	0.999383
chimera_1_A9831-10051_B14983-15061_MH0_4124_4656_0:0:0_0:0:0_86f/2	1	1	0.996436
chimera_1_A9831-10051_B14983-15061_MH0_41312_41807_0:0:0_0:0:0_118d/1	1	1	0.994125
chimera_1_A9831-10051_B14983-15061_MH0_41312_41807_0:0:0_0:0:0_118d/2	1	1	0.999953
chimera_1_A9831-10051_B14983-15061_MH0_42036_42481_0:0:0_0:0:0_1b7e/1	1	1	0.999773
chimera_1_A9831-10051_B14983-15061_MH0_42036_42481_0:0:0_0:0:0_1b7e/2	1	1	0.993430
chimera_1_A9831-10051_B14983-15061_MH0_42070_42564_0:0:0_0:0:0_f02/1	1	1	0.992316
chimera_1_A9831-10051_B14983-15061_MH0_42070_42564_0:0:0_0:0:0_f02/2	1	1	0.999809
chimera_1_A9831-10051_B14983-15061_MH0_42080_42553_0:0:0_0:0:0_a96/1	1	1	0.989334
chimera_1_A9831-10051_B14983-15061_MH0_42080_42553_0:0:0_0:0:0_a96/2	1	1	0.994439
chimera_1_A9831-10051_B14983-15061_MH0_42141_42561_0:0:0_0:0:0_51c/1	1	1	0.999141
chimera_1_A9831-10051_B14983-15061_MH0_42141_42561_0:0:0_0:0:0_51c/2	1	0	0.054615
chimera_1_A9831-10051_B14983-15061_MH0_42346_42889_0:0:0_0:0:0_127c/1	1	1	0.999914
chimera_1_A9831-10051_B14983-15061_MH0_42346_42889_0:0:0_0:0:0_127c/2	1	1	0.989229
chimera_1_A9831-10051_B14983-15061_MH0_42674_43205_0:0:0_0:0:0_d95/1	1	1	0.967818
chimera_1_A9831-10051_B14983-15061_MH0_42674_43205_0:0:0_0:0:0_d95/2	1	1	0.996950
chimera_1_A9831-10051_B14983-15061_MH0_42686_43224_0:0:0_0:0:0_d8c/1	1	1	0.980833
chimera_1_A9831-10051_B14983-15061_MH0_42686_43224_0:0:0_0:0:0_d8c/2	1	1	0.984967
chimera_1_A9831-10051_B14983-15061_MH0_42757_43238_0:0:0_0:0:0_1611/1	1	1	0.947969
chimera_1_A9831-10051_B14983-15061_MH0_42757_43238_0:0:0_0:0:0_1611/2	1	1	0.999862
chimera_1_A9831-10051_B14983-15061_MH0_42789_43262_0:0:0_0:0:0_1c0a/1	1	1	0.997712
chimera_1_A9831-10051_B14983-15061_MH0_42789_43262_0:0:0_0:0:0_1c0a/2	1	1	0.836558
chimera_1_A9831-10051_B14983-15061_MH0_42803_43242_0:0:0_0:0:0_3bb/1	1	1	0.967726
chimera_1_A9831-10051_B14983-15061_MH0_42803_43242_0:0:0_0:0:0_3bb/2	1	1	0.997964
chimera_1_A9831-10051_B14983-15061_MH0_43105_43581_0:0:0_0:0:0_235f/1	1	1	0.997282
chimera_1_A9831-10051_B14983-15061_MH0_43105_43581_0:0:0_0:0:0_235f/2	1	1	0.995800
chimera_1_A9831-10051_B14983-15061_MH0_43144_43622_0:0:0_0:0:0_1d3c/1	1	1	0.998809
chimera_1_A9831-10051_B14983-15061_MH0_43144_43622_0:0:0_0:0:0_1d3c/2	1	1	0.815538
chimera_1_A9831-10051_B14983-15061_MH0_43152_43570_0:0:0_0:0:0_1c61/1	1	1	0.987075
chimera_1_A9831-10051_B14983-15061_MH0_43152_43570_0:0:0_0:0:0_1c61/2	1	0	0.371238
chimera_1_A9831-10051_B14983-15061_MH0_43375_43828_0:0:0_0:0:0_58f/1	1	1	0.998947
chimera_1_A9831-10051_B14983-15061_MH0_43375_43828_0:0:0_0:0:0_58f/2	1	1	0.967229
chimera_1_A9831-10051_B14983-15061_MH0_43494_43910_0:0:0_0:0:0_1e4a/1	1	1	0.664591
chimera_1_A9831-10051_B14983-15061_MH0_43494_43910_0:0:0_0:0:0_1e4a/2	1	1	0.985042
chimera_1_A9831-10051_B14983-15061_MH0_43749_44255_0:0:0_0:0:0_ad2/1	1	0	0.056514
chimera_1_A9831-10051_B14983-15061_MH0_43749_44255_0:0:0_0:0:0_ad2/2	1	1	0.976436
chimera_1_A9831-10051_B14983-15061_MH0_43790_44269_0:0:0_0:0:0_22c7/1	1	1	0.989062
chimera_1_A9831-10051_B14983-15061_MH0_43790_44269_0:0:0_0:0:0_22c7/2	1	1	0.997074
chimera_1_A9831-10051_B14983-15061_MH0_44043_44541_0:0:0_0:0:0_1178/1	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_44043_44541_0:0:0_0:0:0_1178/2	1	1	0.996567
chimera_1_A9831-10051_B14983-15061_MH0_44070_44574_0:0:0_0:0:0_5cc/1	1	1	0.999912
chimera_1_A9831-10051_B14983-15061_MH0_44070_44574_0:0:0_0:0:0_5cc/2	1	0	0.000036
chimera_1_A9831-10051_B14983-15061_MH0_44405_44886_0:0:0_0:0:0_2379/1	1	1	0.995409
chimera_1_A9831-10051_B14983-15061_MH0_44405_44886_0:0:0_0:0:0_2379/2	1	1	0.988995
chimera_1_A9831-10051_B14983-15061_MH0_44464_44910_0:0:0_0:0:0_592/1	1	1	0.987316
chimera_1_A9831-10051_B14983-15061_MH0_44464_44910_0:0:0_0:0:0_592/2	1	1	0.999504
chimera_1_A9831-10051_B14983-15061_MH0_4490_4986_0:0:0_0:0:0_bc0/1	1	1	0.997102
chimera_1_A9831-10051_B14983-15061_MH0_4490_4986_0:0:0_0:0:0_bc0/2	1	1	0.999497
chimera_1_A9831-10051_B14983-15061_MH0_45403_45937_0:0:0_0:0:0_611/1	1	1	0.985593
chimera_1_A9831-10051_B14983-15061_MH0_45403_45937_0:0:0_0:0:0_611/2	1	1	0.986704
chimera_1_A9831-10051_B14983-15061_MH0_45428_45919_0:0:0_0:0:0_23e7/1	1	1	0.996324
chimera_1_A9831-10051_B14983-15061_MH0_45428_45919_0:0:0_0:0:0_23e7/2	1	1	0.998879
chimera_1_A9831-10051_B14983-15061_MH0_45738_46258_0:0:0_0:0:0_1006/1	1	1	0.999759
chimera_1_A9831-10051_B14983-15061_MH0_45738_46258_0:0:0_0:0:0_1006/2	1	1	0.999913
chimera_1_A9831-10051_B14983-15061_MH0_46043_46560_0:0:0_0:0:0_968/1	1	1	0.999463
